The data size(row x col) is:(31 x 4)
event_date, event_time, event_time_microseconds, exp_1
2025-08-14, 2025-08-14 07:26:29, 2025-08-14 07:26:29, 1
2025-08-14, 2025-08-14 07:26:29, 2025-08-14 07:26:29, 1
2025-08-14, 2025-08-14 07:26:29, 2025-08-14 07:26:29, 1
2025-08-14, 2025-08-14 07:26:36, 2025-08-14 07:26:36, 1
2025-08-14, 2025-08-14 07:26:36, 2025-08-14 07:26:36, 113
2025-08-14, 2025-08-14 07:26:36, 2025-08-14 07:26:36, 113
2025-08-14, 2025-08-14 07:26:43, 2025-08-14 07:26:43, 113
2025-08-14, 2025-08-14 07:26:43, 2025-08-14 07:26:43, 113
2025-08-14, 2025-08-14 07:26:47, 2025-08-14 07:26:47, 257
2025-08-14, 2025-08-14 07:26:47, 2025-08-14 07:26:47, 257
2025-08-14, 2025-08-14 07:26:47, 2025-08-14 07:26:47, 258
2025-08-14, 2025-08-14 07:26:47, 2025-08-14 07:26:47, 258
2025-08-14, 2025-08-14 07:26:47, 2025-08-14 07:26:47, 258
2025-08-14, 2025-08-14 07:26:47, 2025-08-14 07:26:47, 258
2025-08-14, 2025-08-14 07:26:47, 2025-08-14 07:26:47, 262
2025-08-14, 2025-08-14 07:26:47, 2025-08-14 07:26:47, 262
2025-08-14, 2025-08-14 07:26:47, 2025-08-14 07:26:47, 259
2025-08-14, 2025-08-14 07:26:47, 2025-08-14 07:26:47, 259
2025-08-14, 2025-08-14 07:26:50, 2025-08-14 07:26:50, 113
2025-08-14, 2025-08-14 07:26:50, 2025-08-14 07:26:50, 113
2025-08-14, 2025-08-14 07:26:51, 2025-08-14 07:26:51, 105
2025-08-14, 2025-08-14 07:26:51, 2025-08-14 07:26:51, 105
2025-08-14, 2025-08-14 07:26:51, 2025-08-14 07:26:51, 106
2025-08-14, 2025-08-14 07:26:51, 2025-08-14 07:26:51, 106
2025-08-14, 2025-08-14 07:27:11, 2025-08-14 07:27:11, 62
2025-08-14, 2025-08-14 07:27:11, 2025-08-14 07:27:11, 62
2025-08-14, 2025-08-14 07:27:14, 2025-08-14 07:27:14, 65
2025-08-14, 2025-08-14 07:27:14, 2025-08-14 07:27:14, 65
2025-08-14, 2025-08-14 07:27:18, 2025-08-14 07:27:18, 113
2025-08-14, 2025-08-14 07:27:18, 2025-08-14 07:27:18, 113
