The data size(row x col) is:(15 x 7)
Customer:State, First(Calc_double, Calc_double), WeightedAverage(Calc_double2, Product:Price), Calc_weight, Covariance(Calc_double2, Product:Price), discrete_First(Calc_double, Calc_double), discrete_Covariance(Calc_double2, Product:Price)
AZ, 29, 10.1177, 10.1177, 44.7903, 29, 44.7903
CA, 29, 10.114, 10.114, -66.9625, 29, -66.9625
CO, 29, 10.1233, 10.1233, 135.5379, 29, 135.5379
CT, 29, 11.9088, 11.9088, 3.7751, 29, 3.7751
FL, 29, 9.8541, 9.8541, 4.5852, 29, 4.5852
IL, 29, 12.192, 12.192, 70.7979, 29, 70.7979
MA, 29, 9.9899, 9.9899, -83.7385, 29, -83.7385
MD, 29, 10.5384, 10.5384, 7.9501, 29, 7.9501
NJ, 29, 9.6195, 9.6195, -109.5198, 29, -109.5198
NV, 29, 10.4956, 10.4956, 38.7721, 29, 38.7721
NY, 29, 10.286, 10.286, -28.5632, 29, -28.5632
PA, 29, 8.9249, 8.9249, -229.2496, 29, -229.2496
TX, 29, 11.3027, 11.3027, -3.5243, 29, -3.5243
WA, 29, 10.3312, 10.3312, -37.7145, 29, -37.7145
