The data size(row x col) is:(15 x 7)
Customer:State, First(Calc_double, Calc_double), WeightedAverage(Calc_double2, Product:Price), Calc_weight, Covariance(Calc_double2, Product:Price), discrete_First(Calc_double, Calc_double), discrete_Covariance(Calc_double2, Product:Price)
AZ, 29, 9.0097, 9.0097, -546.3768, 29, -546.3768
CA, 29, 10.0425, 10.0425, -159.4262, 29, -159.4262
CO, 29, 9.9864, 9.9864, 220.8127, 29, 220.8127
CT, 29, 8.0256, 8.0256, -801.7119, 29, -801.7119
FL, 29, 10.4926, 10.4926, 67.3532, 29, 67.3532
IL, 29, 10.067, 10.067, -656.6164, 29, -656.6164
MA, 29, 10.0062, 10.0062, -232.973, 29, -232.973
MD, 29, 10.1741, 10.1741, -217.4644, 29, -217.4644
NJ, 29, 10.3963, 10.3963, 31.9498, 29, 31.9498
NV, 29, 11.3788, 11.3788, 434.3019, 29, 434.3019
NY, 29, 10.5706, 10.5706, 25.8482, 29, 25.8482
PA, 29, 10.0631, 10.0631, -90.1039, 29, -90.1039
TX, 29, 10.6611, 10.6611, -159.3612, 29, -159.3612
WA, 29, 11.009, 11.009, 87.0428, 29, 87.0428
