The data size(row x col) is:(11 x 5)
Year(Calc_date), Customer:Region, Sum(Calc_double2), Sum(Calc_double), discrete_Sum(Calc_double2)
2017-01-01 00:00:00, USA East, 3503, 153273, 41407
2017-01-01 00:00:00, USA West, 1944, 89389, 41407
2018-01-01 00:00:00, USA East, 5992, 244718, 41407
2018-01-01 00:00:00, USA West, 4119, 170148, 41407
2019-01-01 00:00:00, USA East, 6955, 302651, 41407
2019-01-01 00:00:00, USA West, 4001, 148633, 41407
2020-01-01 00:00:00, USA East, 5197, 203261, 41407
2020-01-01 00:00:00, USA West, 5991, 252317, 41407
2021-01-01 00:00:00, USA East, 2300, 99764, 41407
2021-01-01 00:00:00, USA West, 1405, 50465, 41407
