The data size(row x col) is:(93 x 7)
customer_id, employee_id, order_date, order_time, paid, fx-js, fx-sql
1, 2, 2005-05-16, 10:48:36, false, 10:48:36, 2005-05-16
1, 1, 2003-04-05, 04:25:15, false, 04:25:15, 2003-04-05
1, 2, 2003-06-29, 10:22:13, false, 10:22:13, 2003-06-29
1, 1, 2005-09-06, 11:35:25, false, 11:35:25, 2005-09-06
1, 2, 2005-08-20, 06:01:01, false, 06:01:01, 2005-08-20
1, 1, 2003-09-28, 11:01:05, false, 11:01:05, 2003-09-28
1, 2, 2003-10-30, 07:21:31, false, 07:21:31, 2003-10-30
1, 2, 2004-03-24, 05:45:05, false, 05:45:05, 2004-03-24
1, 1, 2002-11-25, 01:25:36, false, 01:25:36, 2002-11-25
1, 1, 2004-04-18, 02:05:10, false, 02:05:10, 2004-04-18
1, 2, 2004-07-02, 11:35:25, false, 11:35:25, 2004-07-02
1, 1, 2002-09-17, 10:22:13, false, 10:22:13, 2002-09-17
1, 2, 2002-02-22, 11:35:25, false, 11:35:25, 2002-02-22
1, 2, 2005-04-15, 02:10:55, false, 02:10:55, 2005-04-15
1, 1, 2002-04-02, 01:07:10, false, 01:07:10, 2002-04-02
1, 1, 2002-09-28, 08:15:14, false, 08:15:14, 2002-09-28
2, 2, 2003-12-20, 11:01:05, false, 11:01:05, 2003-12-20
2, 2, 2003-06-28, 10:22:13, false, 10:22:13, 2003-06-28
2, 2, 2002-02-19, 11:25:25, false, 11:25:25, 2002-02-19
2, 2, 2003-09-03, 05:45:05, false, 05:45:05, 2003-09-03
2, 2, 2005-02-15, 01:15:23, true, 01:15:23, 2005-02-15
2, 1, 2005-02-13, 12:55:10, false, 12:55:10, 2005-02-13
2, 1, 2004-02-06, 11:01:05, false, 11:01:05, 2004-02-06
2, 1, 2004-03-16, 04:25:15, false, 04:25:15, 2004-03-16
2, 2, 2005-01-20, 05:45:05, false, 05:45:05, 2005-01-20
2, 1, 2005-01-04, 01:07:10, false, 01:07:10, 2005-01-04
2, 2, 2004-05-18, 02:10:15, false, 02:10:15, 2004-05-18
2, 2, 2005-08-05, 10:27:55, false, 10:27:55, 2005-08-05
