The table size(row x col) is: (13 x 3)
[Year(Year(ORDER_DATE))][DataGroup(DISCOUNT)][WeightedAverage(CUSTOMER_ID, EMPLOYEE_ID)]
[2002-01-01 00:00:00][[NULL]][599.4416]
[2002-01-01 00:00:00][0.1][62.8]
[2002-01-01 00:00:00][A][1725.4498]
[2002-01-01 00:00:00][Others][27.8462]
[2003-01-01 00:00:00][[NULL]][455.8182]
[2003-01-01 00:00:00][0.15][61]
[2003-01-01 00:00:00][A][2242.2969]
[2003-01-01 00:00:00][Others][31.5714]
[2004-01-01 00:00:00][0.1][156.7143]
[2004-01-01 00:00:00][0.25][95.3158]
[2004-01-01 00:00:00][A][2729.069]
[2004-01-01 00:00:00][Others][50.3636]

