The table size(row x col) is:(21 x 9)
@timestamp, ip, bytes, xss, geo.coordinates.lat, geo.coordinates.lon, machine.os, range_hour, range_bytes
2015-05-18 16:46:07, 228.216.38.41, 355, <script>console.log("xss")</script>, 40.4934, -84.2989, win xp, 2015-05-18 16:00:00, <1000
2015-05-18 16:46:07, 228.216.38.41, 355, <script>console.log("xss")</script>, 40.4934, -84.2989, win xp, 2015-05-18 16:00:00, <1000
2015-05-18 16:57:48, 130.64.58.64, 9510, <script>console.log("xss")</script>, 33.4829, -90.9856, win xp, 2015-05-18 16:00:00, >=5000
2015-05-18 16:57:48, 130.64.58.64, 9510, <script>console.log("xss")</script>, 33.4829, -90.9856, win xp, 2015-05-18 16:00:00, >=5000
2015-05-18 17:03:25, 185.124.182.126, 804, <script>console.log("xss")</script>, 36.5184, -86.0583, win xp, 2015-05-18 17:00:00, <1000
2015-05-18 17:03:25, 185.124.182.126, 804, <script>console.log("xss")</script>, 36.5184, -86.0583, win xp, 2015-05-18 17:00:00, <1000
2015-05-18 17:56:33, 181.144.250.19, 2553, <script>console.log("xss")</script>, 44.1233, -123.2187, win xp, 2015-05-18 17:00:00, 1000-5000
2015-05-18 17:56:33, 181.144.250.19, 2553, <script>console.log("xss")</script>, 44.1233, -123.2187, win xp, 2015-05-18 17:00:00, 1000-5000
2015-05-18 19:37:40, 235.154.34.221, 4191, <script>console.log("xss")</script>, 46.941, -98.0176, NULL, 2015-05-18 19:00:00, 1000-5000
2015-05-18 19:37:40, 235.154.34.221, 4191, <script>console.log("xss")</script>, 46.941, -98.0176, NULL, 2015-05-18 19:00:00, 1000-5000
2015-05-18 20:28:25, 79.1.14.87, 774, <script>console.log("xss")</script>, 35.1653, -107.9006, osx, 2015-05-18 20:00:00, <1000
2015-05-18 20:28:25, 79.1.14.87, 774, <script>console.log("xss")</script>, 35.1653, -107.9006, osx, 2015-05-18 20:00:00, <1000
2015-05-18 21:04:18, 118.140.92.127, 9860, <script>console.log("xss")</script>, 35.2226, -83.419, osx, 2015-05-18 21:00:00, >=5000
2015-05-18 21:04:18, 118.140.92.127, 9860, <script>console.log("xss")</script>, 35.2226, -83.419, osx, 2015-05-18 21:00:00, >=5000
2015-05-18 23:57:27, 225.44.217.191, 2559, <script>console.log("xss")</script>, 38.5315, -121.7865, win 7, 2015-05-18 23:00:00, 1000-5000
2015-05-18 23:57:27, 225.44.217.191, 2559, <script>console.log("xss")</script>, 38.5315, -121.7865, win 7, 2015-05-18 23:00:00, 1000-5000
2015-05-19 01:07:04, 196.94.74.175, 8701, <script>console.log("xss")</script>, 42.8836, -88.5974, win xp, 2015-05-19 01:00:00, >=5000
2015-05-19 01:07:04, 196.94.74.175, 8701, <script>console.log("xss")</script>, 42.8836, -88.5974, win xp, 2015-05-19 01:00:00, >=5000
2015-05-19 01:44:34, 178.209.1.7, 7417, <script>console.log("xss")</script>, 36.3802, -88.9855, win 8, 2015-05-19 01:00:00, >=5000
2015-05-19 01:44:34, 178.209.1.7, 7417, <script>console.log("xss")</script>, 36.3802, -88.9855, win 8, 2015-05-19 01:00:00, >=5000
