The table size(row x col) is:(23 x 4)
CATEGORY, COLOR, Reseller Sales Amount, Discount Amount
Accessories, Black, 87915.3689, 1207.1866
Accessories, Blue, 91052.8681, 1314.2907
Accessories, Silver, 65518.7485, 503.3453
Accessories , NA , 247066.247, 2569.6919
Accessories-2, Red-2, 7974.6953, 1090.5148
Bikes, Blue, 6205258.3522, 51553.9114
Bikes, Red, 12114587.8898, 35541.9457
Bikes, Silver, 11931999.4272, 88106.6003
Bikes-2, Black-2, 244699.8234, 9936.2404
Bikes-2, Yellow-2, 11580.0644, 2200.9554
Clothing, Black, 751810.8972, 11491.3027
Clothing, Blue, 223801.3707, 4055.6837
Clothing, Multi, 542559.5121, 2551.3208
Clothing, White, 24638.8081, 284.2987
Clothing-2, Yellow-2, 23500.251, 258.8994
Components, Black, 4087998.0118, 1079.4744
Components, Blue, 803642.0958, 1388.1064
Components, NA, 417120.9711, 316.1342
Components, Silver, 2666432.6902, 705.8793
Components, Silver/Black , 147483.9098, 46.9742
Components, Yellow, 1997171.282, 1545.1703
Components-2, Red-2, 16792.6977, 133.9996
