The data size(row x col) is:(31 x 3)
Month(P_ORDER_DATE), WeekOfYear(ORDER_DATE), Sum(CUSTOMER_ID)
2004-02-01 00:00:00, 5, 116
2004-02-01 00:00:00, 6, 92
2004-02-01 00:00:00, 7, 51
2004-02-01 00:00:00, 8, 21
2004-02-01 00:00:00, 9, 50
2004-04-01 00:00:00, 14, 77
2004-04-01 00:00:00, 15, 55
2004-04-01 00:00:00, 16, 27
2004-04-01 00:00:00, 17, 43
2004-04-01 00:00:00, 18, 21
2004-07-01 00:00:00, 27, 45
2004-07-01 00:00:00, 28, 48
2004-07-01 00:00:00, 29, 30
2004-07-01 00:00:00, 30, 77
2004-07-01 00:00:00, 31, 38
2005-01-01 00:00:00, 1, 33
2005-01-01 00:00:00, 2, 57
2005-01-01 00:00:00, 3, 27
2005-01-01 00:00:00, 4, 92
2005-01-01 00:00:00, 5, 22
2005-03-01 00:00:00, 9, 13
2005-03-01 00:00:00, 10, 82
2005-03-01 00:00:00, 11, 157
2005-03-01 00:00:00, 12, 44
2005-03-01 00:00:00, 13, 21
2005-05-01 00:00:00, 18, 95
2005-05-01 00:00:00, 19, 104
2005-05-01 00:00:00, 20, 34
2005-05-01 00:00:00, 21, 34
2005-05-01 00:00:00, 22, 40
