The data size(row x col) is:(16 x 4)
WeekOfMonth(Date), MonthOfWeek(Date), Sum(Quantity Purchased), Change from previous month of MonthOfWeek(Date): Sum(Quantity Purchased)
1, 2021-08-01 00:00:00, 143, NULL
1, 2021-09-01 00:00:00, 147, 4
1, 2021-10-01 00:00:00, 182, 35
1, 2021-11-01 00:00:00, 79, -103
2, 2021-08-01 00:00:00, 183, NULL
2, 2021-09-01 00:00:00, 162, -21
2, 2021-10-01 00:00:00, 135, -27
3, 2021-08-01 00:00:00, 122, NULL
3, 2021-09-01 00:00:00, 148, 26
3, 2021-10-01 00:00:00, 163, 15
4, 2021-08-01 00:00:00, 160, NULL
4, 2021-09-01 00:00:00, 143, -17
4, 2021-10-01 00:00:00, 162, 19
5, 2021-08-01 00:00:00, 125, NULL
5, 2021-10-01 00:00:00, 177, NULL
