The table size(row x col) is:(4517 x 6)
fund_id, fund_name, return_date, daily_return, itd_compounded_returns, itd_compounded_returns_pbd
450055, LS Equity, 2016-01-01, 0.0012, 0.0012, 0
450055, LS Equity, 2016-01-04, -0.0032, -0.002, 0.0012
450055, LS Equity, 2016-01-05, 0.0007, -0.0013, -0.002
450055, LS Equity, 2016-01-06, -0.0002, -0.0015, -0.0013
450055, LS Equity, 2016-01-07, -0.0023, -0.0038, -0.0015
450055, LS Equity, 2016-01-08, -0.0029, -0.0066, -0.0038
450055, LS Equity, 2016-01-11, -0.0023, -0.009, -0.0066
450055, LS Equity, 2016-01-12, -0.0012, -0.0102, -0.009
450055, LS Equity, 2016-01-13, 0.0048, -0.0055, -0.0102
450055, LS Equity, 2016-01-14, 0, -0.0054, -0.0055
450055, LS Equity, 2016-01-15, -0.001, -0.0064, -0.0054
450055, LS Equity, 2016-01-18, -0.0021, -0.0085, -0.0064
450055, LS Equity, 2016-01-19, 0.0019, -0.0066, -0.0085
450055, LS Equity, 2016-01-20, -0.0034, -0.01, -0.0066
450055, LS Equity, 2016-01-21, 0.0268, 0.0165, -0.01
450055, LS Equity, 2016-01-22, -0.0016, 0.0149, 0.0165
450055, LS Equity, 2016-01-25, -0.0011, 0.0138, 0.0149
450055, LS Equity, 2016-01-26, -0.0032, 0.0106, 0.0138
450055, LS Equity, 2016-01-27, 0.0005, 0.0111, 0.0106
450055, LS Equity, 2016-01-28, -0.0034, 0.0076, 0.0111
450055, LS Equity, 2016-01-29, 0.0015, 0.0091, 0.0076
450055, LS Equity, 2016-02-01, -0.0005, 0.0086, 0.0091
450055, LS Equity, 2016-02-02, -0.0013, 0.0073, 0.0086
450055, LS Equity, 2016-02-03, 0.002, 0.0093, 0.0073
450055, LS Equity, 2016-02-04, 0.0056, 0.015, 0.0093
450055, LS Equity, 2016-02-05, 0.0024, 0.0174, 0.015
450055, LS Equity, 2016-02-08, 0.0002, 0.0176, 0.0174
450055, LS Equity, 2016-02-09, 0.0013, 0.0189, 0.0176
450055, LS Equity, 2016-02-10, -0.0009, 0.018, 0.0189
450055, LS Equity, 2016-02-11, -0.0017, 0.0163, 0.018
450055, LS Equity, 2016-02-12, -0.0025, 0.0137, 0.0163
450055, LS Equity, 2016-02-15, 0.0004, 0.0142, 0.0137
450055, LS Equity, 2016-02-16, 0.0012, 0.0154, 0.0142
450055, LS Equity, 2016-02-17, -0.0018, 0.0136, 0.0154
450055, LS Equity, 2016-02-18, 0.003, 0.0166, 0.0136
450055, LS Equity, 2016-02-19, -0.058, -0.0424, 0.0166
450055, LS Equity, 2016-02-22, 0.0001, -0.0423, -0.0424
450055, LS Equity, 2016-02-23, 0.0032, -0.0392, -0.0423
450055, LS Equity, 2016-02-24, 0.0543, 0.0129, -0.0392
450055, LS Equity, 2016-02-25, -0.0055, 0.0073, 0.0129
450055, LS Equity, 2016-02-26, 0.0008, 0.0081, 0.0073
450055, LS Equity, 2016-02-29, -0.0037, 0.0043, 0.0081
450055, LS Equity, 2016-03-01, -0.0016, 0.0027, 0.0043
450055, LS Equity, 2016-03-02, 0.0016, 0.0044, 0.0027
450055, LS Equity, 2016-03-03, 0.0027, 0.0071, 0.0044
450055, LS Equity, 2016-03-04, 0.0022, 0.0094, 0.0071
450055, LS Equity, 2016-03-07, 0.0038, 0.0133, 0.0094
450055, LS Equity, 2016-03-08, -0.0003, 0.013, 0.0133
450055, LS Equity, 2016-03-09, -0.0013, 0.0117, 0.013
450055, LS Equity, 2016-03-10, 0.0004, 0.0121, 0.0117
450055, LS Equity, 2016-03-11, 0.0026, 0.0147, 0.0121
450055, LS Equity, 2016-03-14, -0.003, 0.0116, 0.0147
450055, LS Equity, 2016-03-15, -0.0063, 0.0052, 0.0116
450055, LS Equity, 2016-03-16, -0.0007, 0.0045, 0.0052
450055, LS Equity, 2016-03-17, -0.0076, -0.0031, 0.0045
450055, LS Equity, 2016-03-18, -0.0063, -0.0094, -0.0031
450055, LS Equity, 2016-03-21, 0.012, 0.0025, -0.0094
450055, LS Equity, 2016-03-22, 0.0063, 0.0089, 0.0025
450055, LS Equity, 2016-03-23, -0.002, 0.0068, 0.0089
450055, LS Equity, 2016-03-24, -0.0091, -0.0023, 0.0068
450055, LS Equity, 2016-03-25, -0, -0.0024, -0.0023
450055, LS Equity, 2016-03-28, -0.0024, -0.0047, -0.0024
450055, LS Equity, 2016-03-29, -0.007, -0.0117, -0.0047
450055, LS Equity, 2016-03-30, 0.0048, -0.0069, -0.0117
450055, LS Equity, 2016-03-31, 0.0005, -0.0064, -0.0069
450055, LS Equity, 2016-04-01, -0.0009, -0.0072, -0.0064
450055, LS Equity, 2016-04-04, -0.0013, -0.0085, -0.0072
450055, LS Equity, 2016-04-05, -0.0018, -0.0103, -0.0085
450055, LS Equity, 2016-04-06, 0.0079, -0.0025, -0.0103
450055, LS Equity, 2016-04-07, -0.0013, -0.0038, -0.0025
450055, LS Equity, 2016-04-08, -0.0019, -0.0057, -0.0038
450055, LS Equity, 2016-04-11, -0.0043, -0.0099, -0.0057
450055, LS Equity, 2016-04-12, 0.0009, -0.009, -0.0099
450055, LS Equity, 2016-04-13, 0.0004, -0.0085, -0.009
450055, LS Equity, 2016-04-14, -0.0009, -0.0095, -0.0085
450055, LS Equity, 2016-04-15, -0.0003, -0.0097, -0.0095
450055, LS Equity, 2016-04-18, 0.0033, -0.0065, -0.0097
450055, LS Equity, 2016-04-19, -0.0017, -0.0082, -0.0065
450055, LS Equity, 2016-04-20, -0.0024, -0.0106, -0.0082
450055, LS Equity, 2016-04-21, 0.0148, 0.0041, -0.0106
450055, LS Equity, 2016-04-22, 0.0084, 0.0126, 0.0041
450055, LS Equity, 2016-04-25, -0.0033, 0.0093, 0.0126
450055, LS Equity, 2016-04-26, 0.0026, 0.0119, 0.0093
450055, LS Equity, 2016-04-27, -0.0007, 0.0113, 0.0119
450055, LS Equity, 2016-04-28, -0.0059, 0.0053, 0.0113
450055, LS Equity, 2016-04-29, -0.0051, 0.0002, 0.0053
450055, LS Equity, 2016-05-02, -0.0053, -0.0051, 0.0002
450055, LS Equity, 2016-05-03, 0.0008, -0.0043, -0.0051
450055, LS Equity, 2016-05-04, 0.0022, -0.0022, -0.0043
450055, LS Equity, 2016-05-05, -0.0001, -0.0023, -0.0022
450055, LS Equity, 2016-05-06, -0.005, -0.0073, -0.0023
450055, LS Equity, 2016-05-09, -0.0045, -0.0118, -0.0073
450055, LS Equity, 2016-05-10, 0.005, -0.0068, -0.0118
450055, LS Equity, 2016-05-11, -0.0012, -0.008, -0.0068
450055, LS Equity, 2016-05-12, -0.0007, -0.0087, -0.008
450055, LS Equity, 2016-05-13, 0.0061, -0.0026, -0.0087
450055, LS Equity, 2016-05-16, 0.0107, 0.008, -0.0026
450055, LS Equity, 2016-05-17, -0.0006, 0.0074, 0.008
450055, LS Equity, 2016-05-18, -0.0008, 0.0066, 0.0074
450055, LS Equity, 2016-05-19, 0.0027, 0.0093, 0.0066
450055, LS Equity, 2016-05-20, -0.002, 0.0073, 0.0093
450055, LS Equity, 2016-05-23, -0.0018, 0.0055, 0.0073
450055, LS Equity, 2016-05-24, 0.003, 0.0085, 0.0055
450055, LS Equity, 2016-05-25, 0.0049, 0.0134, 0.0085
450055, LS Equity, 2016-05-26, -0.0037, 0.0096, 0.0134
450055, LS Equity, 2016-05-27, 0.0049, 0.0145, 0.0096
450055, LS Equity, 2016-05-30, 0.0027, 0.0172, 0.0145
450055, LS Equity, 2016-05-31, -0.0077, 0.0094, 0.0172
450055, LS Equity, 2016-06-01, 0.0018, 0.0113, 0.0094
450055, LS Equity, 2016-06-02, -0.0072, 0.004, 0.0113
450055, LS Equity, 2016-06-03, -0.0042, -0.0002, 0.004
450055, LS Equity, 2016-06-06, 0.0013, 0.001, -0.0002
450055, LS Equity, 2016-06-07, -0.0021, -0.001, 0.001
450055, LS Equity, 2016-06-08, -0.002, -0.003, -0.001
450055, LS Equity, 2016-06-09, -0.0033, -0.0063, -0.003
450055, LS Equity, 2016-06-10, -0.0049, -0.0112, -0.0063
450055, LS Equity, 2016-06-13, -0.0037, -0.0149, -0.0112
450055, LS Equity, 2016-06-14, -0.0009, -0.0158, -0.0149
450055, LS Equity, 2016-06-15, 0.0001, -0.0157, -0.0158
450055, LS Equity, 2016-06-16, 0.0013, -0.0144, -0.0157
450055, LS Equity, 2016-06-17, 0.0008, -0.0136, -0.0144
450055, LS Equity, 2016-06-20, 0.0017, -0.0119, -0.0136
450055, LS Equity, 2016-06-21, 0.0021, -0.0099, -0.0119
450055, LS Equity, 2016-06-22, -0.0017, -0.0116, -0.0099
450055, LS Equity, 2016-06-23, 0.0031, -0.0085, -0.0116
450055, LS Equity, 2016-06-24, -0.0111, -0.0195, -0.0085
450055, LS Equity, 2016-06-27, -0.007, -0.0264, -0.0195
450055, LS Equity, 2016-06-28, 0.0051, -0.0214, -0.0264
450055, LS Equity, 2016-06-29, 0.0059, -0.0156, -0.0214
450055, LS Equity, 2016-06-30, 0.0066, -0.0092, -0.0156
450055, LS Equity, 2016-07-01, 0.0018, -0.0074, -0.0092
450055, LS Equity, 2016-07-04, 0.0025, -0.005, -0.0074
450055, LS Equity, 2016-07-05, -0.0056, -0.0106, -0.005
450055, LS Equity, 2016-07-06, 0.0017, -0.0089, -0.0106
450055, LS Equity, 2016-07-07, 0.0026, -0.0063, -0.0089
450055, LS Equity, 2016-07-08, 0.0045, -0.0018, -0.0063
450055, LS Equity, 2016-07-11, 0.0006, -0.0012, -0.0018
450055, LS Equity, 2016-07-12, 0.0066, 0.0055, -0.0012
450055, LS Equity, 2016-07-13, -0.0025, 0.003, 0.0055
450055, LS Equity, 2016-07-14, 0.0025, 0.0054, 0.003
450055, LS Equity, 2016-07-15, -0.0007, 0.0047, 0.0054
450055, LS Equity, 2016-07-18, -0.0018, 0.0029, 0.0047
450055, LS Equity, 2016-07-19, -0.0025, 0.0004, 0.0029
450055, LS Equity, 2016-07-20, -0.0003, 0.0001, 0.0004
450055, LS Equity, 2016-07-21, -0.0029, -0.0028, 0.0001
450055, LS Equity, 2016-07-22, -0.0002, -0.003, -0.0028
450055, LS Equity, 2016-07-25, -0.0053, -0.0082, -0.003
450055, LS Equity, 2016-07-26, -0.0019, -0.0101, -0.0082
450055, LS Equity, 2016-07-27, -0.0024, -0.0125, -0.0101
450055, LS Equity, 2016-07-28, 0.0004, -0.0121, -0.0125
450055, LS Equity, 2016-07-29, -0.0017, -0.0138, -0.0121
450055, LS Equity, 2016-08-01, -0.0029, -0.0166, -0.0138
450055, LS Equity, 2016-08-02, -0.0086, -0.0251, -0.0166
450055, LS Equity, 2016-08-03, 0.0026, -0.0226, -0.0251
450055, LS Equity, 2016-08-04, -0.0018, -0.0243, -0.0226
450055, LS Equity, 2016-08-05, 0.0045, -0.0199, -0.0243
450055, LS Equity, 2016-08-08, 0.0011, -0.0188, -0.0199
450055, LS Equity, 2016-08-09, 0.0008, -0.018, -0.0188
450055, LS Equity, 2016-08-10, -0.0033, -0.0213, -0.018
450055, LS Equity, 2016-08-11, 0.0018, -0.0195, -0.0213
450055, LS Equity, 2016-08-12, -0.0189, -0.0381, -0.0195
450055, LS Equity, 2016-08-15, 0.0016, -0.0366, -0.0381
450055, LS Equity, 2016-08-16, 0.0011, -0.0355, -0.0366
450055, LS Equity, 2016-08-17, 0.0034, -0.0322, -0.0355
450055, LS Equity, 2016-08-18, -0.0011, -0.0333, -0.0322
450055, LS Equity, 2016-08-19, -0.0031, -0.0363, -0.0333
450055, LS Equity, 2016-08-22, -0.0073, -0.0434, -0.0363
450055, LS Equity, 2016-08-23, 0.0019, -0.0416, -0.0434
450055, LS Equity, 2016-08-24, -0.0019, -0.0434, -0.0416
450055, LS Equity, 2016-08-25, -0.0015, -0.0449, -0.0434
450055, LS Equity, 2016-08-26, -0.0007, -0.0456, -0.0449
450055, LS Equity, 2016-08-29, 0.0037, -0.042, -0.0456
450055, LS Equity, 2016-08-30, 0.0002, -0.0419, -0.042
450055, LS Equity, 2016-08-31, -0.0004, -0.0423, -0.0419
450055, LS Equity, 2016-09-01, 0.0013, -0.041, -0.0423
450055, LS Equity, 2016-09-02, 0.0028, -0.0384, -0.041
450055, LS Equity, 2016-09-05, 0.0005, -0.0379, -0.0384
450055, LS Equity, 2016-09-06, 0.0008, -0.0371, -0.0379
450055, LS Equity, 2016-09-07, 0.0013, -0.0359, -0.0371
450055, LS Equity, 2016-09-08, -0.0002, -0.0361, -0.0359
450055, LS Equity, 2016-09-09, -0.01, -0.0457, -0.0361
450055, LS Equity, 2016-09-12, 0.0039, -0.042, -0.0457
450055, LS Equity, 2016-09-13, -0.0092, -0.0509, -0.042
450055, LS Equity, 2016-09-14, -0.0013, -0.0521, -0.0509
450055, LS Equity, 2016-09-15, 0.0032, -0.0491, -0.0521
450055, LS Equity, 2016-09-16, -0.0061, -0.0549, -0.0491
450055, LS Equity, 2016-09-19, 0.0034, -0.0517, -0.0549
450055, LS Equity, 2016-09-20, -0.0024, -0.054, -0.0517
450055, LS Equity, 2016-09-21, 0.0001, -0.0539, -0.054
450055, LS Equity, 2016-09-22, 0.0048, -0.0494, -0.0539
450055, LS Equity, 2016-09-23, -0.0026, -0.0519, -0.0494
450055, LS Equity, 2016-09-26, -0.004, -0.0557, -0.0519
450055, LS Equity, 2016-09-27, 0.0028, -0.0531, -0.0557
450055, LS Equity, 2016-09-28, 0.0014, -0.0517, -0.0531
450055, LS Equity, 2016-09-29, -0.0046, -0.0561, -0.0517
450055, LS Equity, 2016-09-30, 0.0049, -0.0514, -0.0561
450055, LS Equity, 2016-10-03, 0.0003, -0.0511, -0.0514
450055, LS Equity, 2016-10-04, -0.0029, -0.0539, -0.0511
450055, LS Equity, 2016-10-05, 0.0046, -0.0495, -0.0539
450055, LS Equity, 2016-10-06, 0.0037, -0.046, -0.0495
450055, LS Equity, 2016-10-07, -0.0011, -0.047, -0.046
450055, LS Equity, 2016-10-10, 0.0024, -0.0448, -0.047
450055, LS Equity, 2016-10-11, -0.0072, -0.0516, -0.0448
450055, LS Equity, 2016-10-12, 0.0012, -0.0505, -0.0516
450055, LS Equity, 2016-10-13, -0.0004, -0.0509, -0.0505
450055, LS Equity, 2016-10-14, -0.0013, -0.0521, -0.0509
450055, LS Equity, 2016-10-17, -0.0023, -0.0543, -0.0521
450055, LS Equity, 2016-10-18, 0.0102, -0.0446, -0.0543
450055, LS Equity, 2016-10-19, 0.0028, -0.042, -0.0446
450055, LS Equity, 2016-10-20, 0.0014, -0.0406, -0.042
450055, LS Equity, 2016-10-21, 0.0009, -0.0398, -0.0406
450055, LS Equity, 2016-10-24, 0.0021, -0.0377, -0.0398
450055, LS Equity, 2016-10-25, -0.0016, -0.0393, -0.0377
450055, LS Equity, 2016-10-26, -0.004, -0.0432, -0.0393
450055, LS Equity, 2016-10-27, -0.0058, -0.0487, -0.0432
450055, LS Equity, 2016-10-28, -0.001, -0.0497, -0.0487
450055, LS Equity, 2016-10-31, -0, -0.0497, -0.0497
450055, LS Equity, 2016-11-01, -0.0046, -0.0541, -0.0497
450055, LS Equity, 2016-11-02, -0.0043, -0.0581, -0.0541
450055, LS Equity, 2016-11-03, -0.0021, -0.0601, -0.0581
450055, LS Equity, 2016-11-04, -0.0018, -0.0617, -0.0601
450055, LS Equity, 2016-11-07, 0.01, -0.0523, -0.0617
450055, LS Equity, 2016-11-08, 0.0018, -0.0506, -0.0523
450055, LS Equity, 2016-11-09, -0.0007, -0.0513, -0.0506
450055, LS Equity, 2016-11-10, 0.0009, -0.0504, -0.0513
450055, LS Equity, 2016-11-11, -0.0022, -0.0525, -0.0504
450055, LS Equity, 2016-11-14, 0.0065, -0.0463, -0.0525
450055, LS Equity, 2016-11-15, 0.0149, -0.0321, -0.0463
450055, LS Equity, 2016-11-16, -0.0008, -0.0328, -0.0321
450055, LS Equity, 2016-11-17, -0.0008, -0.0336, -0.0328
450055, LS Equity, 2016-11-18, -0.0007, -0.0342, -0.0336
450055, LS Equity, 2016-11-21, 0.0074, -0.0271, -0.0342
450055, LS Equity, 2016-11-22, 0.0022, -0.0249, -0.0271
450055, LS Equity, 2016-11-23, -0.0032, -0.0281, -0.0249
450055, LS Equity, 2016-11-24, 0.0007, -0.0275, -0.0281
450055, LS Equity, 2016-11-25, 0.0039, -0.0237, -0.0275
450055, LS Equity, 2016-11-28, -0.0017, -0.0253, -0.0237
450055, LS Equity, 2016-11-29, -0.0003, -0.0256, -0.0253
450055, LS Equity, 2016-11-30, -0.001, -0.0266, -0.0256
450055, LS Equity, 2016-12-01, -0.0001, -0.0267, -0.0266
450055, LS Equity, 2016-12-02, 0.0015, -0.0253, -0.0267
450055, LS Equity, 2016-12-05, 0.0023, -0.023, -0.0253
450055, LS Equity, 2016-12-06, 0.0052, -0.018, -0.023
450055, LS Equity, 2016-12-07, 0.0087, -0.0094, -0.018
450055, LS Equity, 2016-12-08, 0.0022, -0.0072, -0.0094
450055, LS Equity, 2016-12-09, 0.0027, -0.0045, -0.0072
450055, LS Equity, 2016-12-12, -0.0005, -0.005, -0.0045
450055, LS Equity, 2016-12-13, 0.0033, -0.0018, -0.005
450055, LS Equity, 2016-12-14, -0.0053, -0.0071, -0.0018
450055, LS Equity, 2016-12-15, -0.0002, -0.0072, -0.0071
450055, LS Equity, 2016-12-16, -0.0014, -0.0086, -0.0072
450055, LS Equity, 2016-12-19, -0.0012, -0.0097, -0.0086
450055, LS Equity, 2016-12-20, 0.0007, -0.009, -0.0097
450055, LS Equity, 2016-12-21, -0.003, -0.012, -0.009
450055, LS Equity, 2016-12-22, -0.0048, -0.0168, -0.012
450055, LS Equity, 2016-12-23, 0.002, -0.0148, -0.0168
450055, LS Equity, 2016-12-26, 0.0003, -0.0145, -0.0148
450055, LS Equity, 2016-12-27, 0.0012, -0.0133, -0.0145
450055, LS Equity, 2016-12-28, -0.005, -0.0182, -0.0133
450055, LS Equity, 2016-12-29, 0.0008, -0.0174, -0.0182
450055, LS Equity, 2016-12-30, -0.0009, -0.0183, -0.0174
450055, LS Equity, 2017-01-02, 0.0002, -0.0181, -0.0183
450055, LS Equity, 2017-01-03, 0.0067, -0.0115, -0.0181
450055, LS Equity, 2017-01-04, 0.0065, -0.005, -0.0115
450055, LS Equity, 2017-01-05, -0.0025, -0.0075, -0.005
450055, LS Equity, 2017-01-06, -0.0028, -0.0103, -0.0075
450055, LS Equity, 2017-01-09, -0.0083, -0.0186, -0.0103
450055, LS Equity, 2017-01-10, 0.0002, -0.0183, -0.0186
450055, LS Equity, 2017-01-11, 0.0118, -0.0068, -0.0183
450055, LS Equity, 2017-01-12, 0.0035, -0.0033, -0.0068
450055, LS Equity, 2017-01-13, 0.0001, -0.0033, -0.0033
450055, LS Equity, 2017-01-16, -0.0008, -0.0041, -0.0033
450055, LS Equity, 2017-01-17, -0.0023, -0.0064, -0.0041
450055, LS Equity, 2017-01-18, 0.0075, 0.001, -0.0064
450055, LS Equity, 2017-01-19, -0.0096, -0.0086, 0.001
450055, LS Equity, 2017-01-20, 0.0032, -0.0054, -0.0086
450055, LS Equity, 2017-01-23, -0.0129, -0.0182, -0.0054
450055, LS Equity, 2017-01-24, 0.0095, -0.0089, -0.0182
450055, LS Equity, 2017-01-25, 0.0042, -0.0048, -0.0089
450055, LS Equity, 2017-01-26, -0.0038, -0.0086, -0.0048
450055, LS Equity, 2017-01-27, -0.0068, -0.0154, -0.0086
450055, LS Equity, 2017-01-30, -0.0068, -0.022, -0.0154
450055, LS Equity, 2017-01-31, -0.0049, -0.0268, -0.022
450055, LS Equity, 2017-02-01, -0.0111, -0.0377, -0.0268
450055, LS Equity, 2017-02-02, 0.0061, -0.0317, -0.0377
450055, LS Equity, 2017-02-03, 0.0126, -0.0196, -0.0317
450055, LS Equity, 2017-02-06, -0.0043, -0.0237, -0.0196
450055, LS Equity, 2017-02-07, -0.0008, -0.0245, -0.0237
450055, LS Equity, 2017-02-08, 0.0102, -0.0145, -0.0245
450055, LS Equity, 2017-02-09, 0.0053, -0.0093, -0.0145
450055, LS Equity, 2017-02-10, 0.0116, 0.0022, -0.0093
450055, LS Equity, 2017-02-13, -0.0018, 0.0004, 0.0022
450055, LS Equity, 2017-02-14, 0.0083, 0.0087, 0.0004
450055, LS Equity, 2017-02-15, 0.0009, 0.0095, 0.0087
450055, LS Equity, 2017-02-16, -0.0092, 0.0003, 0.0095
450055, LS Equity, 2017-02-17, 0.0045, 0.0048, 0.0003
450055, LS Equity, 2017-02-20, 0.0006, 0.0054, 0.0048
450055, LS Equity, 2017-02-21, 0.0015, 0.0069, 0.0054
450055, LS Equity, 2017-02-22, -0.0003, 0.0066, 0.0069
450055, LS Equity, 2017-02-23, 0.0012, 0.0078, 0.0066
450055, LS Equity, 2017-02-24, -0.0047, 0.003, 0.0078
450055, LS Equity, 2017-02-27, -0.0024, 0.0007, 0.003
450055, LS Equity, 2017-02-28, -0.0039, -0.0032, 0.0007
450055, LS Equity, 2017-03-01, 0.0209, 0.0177, -0.0032
450055, LS Equity, 2017-03-02, -0.0073, 0.0102, 0.0177
450055, LS Equity, 2017-03-03, -0.0045, 0.0057, 0.0102
450055, LS Equity, 2017-03-06, -0.0111, -0.0055, 0.0057
450055, LS Equity, 2017-03-07, -0.0054, -0.0109, -0.0055
450055, LS Equity, 2017-03-08, 0.0043, -0.0067, -0.0109
450055, LS Equity, 2017-03-09, 0.0021, -0.0046, -0.0067
450055, LS Equity, 2017-03-10, 0.005, 0.0004, -0.0046
450055, LS Equity, 2017-03-13, 0.0245, 0.0249, 0.0004
450055, LS Equity, 2017-03-14, -0.0061, 0.0187, 0.0249
450055, LS Equity, 2017-03-15, 0.0169, 0.0359, 0.0187
450055, LS Equity, 2017-03-16, -0.0037, 0.0321, 0.0359
450055, LS Equity, 2017-03-17, -0.0047, 0.0273, 0.0321
