The table size(row x col) is:(5001 x 3)
position_scenario_date_adjusted, fund_id, fund_name
2016-01-22, 469574, Long Only
2016-01-29, 469574, Long Only
2016-02-04, 469574, Long Only
2016-02-10, 469574, Long Only
2016-02-11, 469574, Long Only
2016-02-12, 469574, Long Only
2016-02-15, 469574, Long Only
2016-02-16, 469574, Long Only
2016-02-16, 469574, Long Only
2016-02-17, 450055, LS Equity
2016-02-17, 469574, Long Only
2016-02-17, 469574, Long Only
2016-02-18, 450055, LS Equity
2016-02-19, 469574, Long Only
2016-02-22, 450055, LS Equity
2016-02-22, 469574, Long Only
2016-02-23, 450055, LS Equity
2016-02-24, 450055, LS Equity
2016-02-24, 469574, Long Only
2016-02-25, 450055, LS Equity
2016-02-25, 469574, Long Only
2016-02-26, 450055, LS Equity
2016-02-26, 469574, Long Only
2016-03-02, 450055, LS Equity
2016-03-02, 469574, Long Only
2016-03-03, 450055, LS Equity
2016-03-03, 469574, Long Only
2016-03-04, 450055, LS Equity
2016-03-04, 469574, Long Only
2016-03-04, 469574, Long Only
2016-03-07, 469574, Long Only
2016-03-08, 450055, LS Equity
2016-03-08, 469574, Long Only
2016-03-08, 469574, Long Only
2016-03-09, 469574, Long Only
2016-03-10, 469574, Long Only
2016-03-10, 469574, Long Only
2016-03-11, 469574, Long Only
2016-03-14, 469574, Long Only
2016-03-14, 469574, Long Only
2016-03-14, 469574, Long Only
2016-03-15, 469574, Long Only
2016-03-15, 469574, Long Only
2016-03-16, 469574, Long Only
2016-03-17, 469574, Long Only
2016-03-18, 469574, Long Only
2016-03-21, 469574, Long Only
2016-03-21, 469574, Long Only
2016-03-21, 469574, Long Only
2016-03-22, 469574, Long Only
2016-03-22, 469574, Long Only
2016-03-23, 469574, Long Only
2016-03-23, 469574, Long Only
2016-03-23, 469574, Long Only
2016-03-24, 469574, Long Only
2016-03-25, 469574, Long Only
2016-03-28, 469574, Long Only
2016-03-28, 469574, Long Only
2016-03-29, 469574, Long Only
2016-03-29, 469574, Long Only
2016-03-29, 469574, Long Only
2016-03-30, 469574, Long Only
