The data size(row x col) is:(17 x 4)
range_cid, Year(range_quarter), PopulationVariance(CUSTOMER_ID), Change from previous Year(range_quarter): PopulationVariance(CUSTOMER_ID)
10-20, 2002-01-01 00:00:00, 9.8244, NULL
10-20, 2003-01-01 00:00:00, 6.767, -3.0574
10-20, 2004-01-01 00:00:00, 8.9514, 2.1844
10-20, 2005-01-01 00:00:00, 8.4711, -0.4803
20-30, 2002-01-01 00:00:00, 8.3896, NULL
20-30, 2003-01-01 00:00:00, 9.3254, 0.9358
20-30, 2004-01-01 00:00:00, 9.1903, -0.1351
20-30, 2005-01-01 00:00:00, 10.3724, 1.1821
<10, 2002-01-01 00:00:00, 8.1785, NULL
<10, 2003-01-01 00:00:00, 6.8069, -1.3716
<10, 2004-01-01 00:00:00, 5.9048, -0.9021
<10, 2005-01-01 00:00:00, 6.1814, 0.2766
>=30, 2002-01-01 00:00:00, 2.5664, NULL
>=30, 2003-01-01 00:00:00, 3.3789, 0.8125
>=30, 2004-01-01 00:00:00, 1.9628, -1.4161
>=30, 2005-01-01 00:00:00, 4.0567, 2.0939
