The data size(row x col) is:(701 x 14)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_ID, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, REGION_ID, RESELLER, STATE, ZIP
1, 0, 1, 2017-06-08 00:00:00, 12051, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 1, 2017-11-22 00:00:00, 12128, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 1, 2017-12-03 00:00:00, 12135, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 1, 2018-01-31 00:00:00, 12158, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 1, 2018-06-11 00:00:00, 12218, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 1, 2018-12-03 00:00:00, 12309, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 1, 2019-06-25 00:00:00, 12421, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 1, 2020-11-11 00:00:00, 12678, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 2, 2017-04-30 00:00:00, 12028, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 2, 2019-01-05 00:00:00, 12331, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 2, 2019-05-31 00:00:00, 12407, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 2, 2020-06-21 00:00:00, 12606, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 2, 2020-07-22 00:00:00, 12620, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0, 2, 2020-10-26 00:00:00, 12669, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0.1, 2, 2019-09-08 00:00:00, 12455, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
1, 0.25, 2, 2018-09-04 00:00:00, 12261, 1, 384 Broad St., Wayne, Interstate Shop, 1, 1, 0, NJ, 18322
2, 0, 1, 2019-04-14 00:00:00, 12385, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 1, 2019-05-23 00:00:00, 12402, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 1, 2020-04-21 00:00:00, 12571, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2017-04-27 00:00:00, 12026, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2017-06-01 00:00:00, 12046, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2018-01-25 00:00:00, 12156, 0, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2018-02-08 00:00:00, 12161, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2018-06-17 00:00:00, 12223, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2018-07-06 00:00:00, 12232, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2018-09-03 00:00:00, 12260, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2018-11-08 00:00:00, 12297, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2019-02-25 00:00:00, 12355, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2019-07-25 00:00:00, 12435, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2020-03-28 00:00:00, 12556, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2020-04-23 00:00:00, 12572, 0, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0, 2, 2020-10-11 00:00:00, 12659, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
2, 0.25, 1, 2020-03-12 00:00:00, 12551, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
