The table size(row x col) is:(37 x 3)
Quarter(orderdate), MonthOfYear(orderdate), orderno
NULL, NULL, 113
2001 1st, 1月, 337
2001 1st, 2月, 176
2001 1st, 3月, 325
2001 2nd, 4月, 181
2001 2nd, 5月, 92
2001 2nd, 6月, 463
2001 3rd, 7月, 315
2001 3rd, 8月, 21
2001 3rd, 9月, 69
2001 4th, 10月, 153
2001 4th, 11月, 252
2001 4th, 12月, 87
2002 1st, 1月, 256
2002 1st, 2月, 153
2002 1st, 3月, 65
2002 2nd, 4月, 163
2002 2nd, 5月, 129
2002 2nd, 6月, 293
2002 3rd, 7月, 303
2002 3rd, 8月, 306
2002 3rd, 9月, 63
2002 4th, 10月, 554
2002 4th, 11月, 142
2002 4th, 12月, 146
2003 1st, 1月, 162
2003 1st, 2月, 78
2003 1st, 3月, 342
2003 2nd, 4月, 162
2003 2nd, 5月, 242
2003 3rd, 7月, 248
2003 3rd, 8月, 278
2003 3rd, 9月, 155
2003 4th, 10月, 48
2003 4th, 11月, 118
2003 4th, 12月, 270
