The table size(row x col) is:(36 x 8)
address, city, company_name, customer_id, region_id, reseller, state, zip
1230 Hoes Lane, New York, Old World Insurance, 7, 1, true, NY, 08854
123 Summer Rd., Middletown, Daycare One, 2, 1, true, NJ, 09882
1248 Broadway, New York, High Society Investments, 24, 1, true, NY, 27834
12 Woodpark Ave., Austin, The Big Cat, 11, 2, true, TX, 32343
17 Main St., Olympia, Northwest Outfitters, 29, 2, true, WA, 93717
21 Doger Sound Blvd., New York, FISGA Corp, 17, 2, true, NY, 28122
23 Tasaga Ave., Houston, Big Ed"s BBQ, 22, 2, true, TX, 23421
283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 1, true, NJ, 08854
283 Handley Rd., Springfield, AMG Logistics, 30, 1, true, MA, 01923
300 Great Swamp Rd., Newark, Software Specialists, 19, 1, false, NJ, 23445
32 West Boyd Ave., Seattle, Infinity Software, 27, 2, false, WA, 93847
345 Sewgen Dr., Tucson, Folk Mining, 20, 2, true, AZ, 11234
384 Broad St., Wayne, Interstate Shop, 1, 1, true, NJ, 18322
389 Jardim Rd., Baltimore, George Services, 5, 2, true, MD, 82938
389 York St., York, Tricounty Auto, 28, 1, true, PA, 48873
38 Commercial Ave., Plainfield, Pharma Research, 35, 1, true, NJ, 08273
44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, true, CA, 83923
4500 River Rd., San Francisco, Direct Sales, 9, 2, false, CA, 08854
460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, true, CA, 73646
487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, true, NV, 93847
563 Uptown Dr., Boston, World Software Resellers, 23, 1, false, MA, 28275
5 Baker"s Lane, Hartford, Loctite Corp., 6, 1, true, CT, 39283
71 Mulberry St., Denver, Quick Stop, 8, 2, true, CO, 98839
7262 18th St., New York, Eastern Data, 3, 1, true, NY, 03887
77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, true, FL, 12343
77 Huntington Ave., Cambridge, XO Resellers, 34, 1, false, MA, 02938
822 Technology Dr., Rockville, InterLand Services, 14, 1, true, MD, 83923
8300 Cleveland St., Boston, Ubermeyer, 18, 1, true, MA, 29183
839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, true, NJ, 12334
8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, true, TX, 48374
88 Rio Grand Ave., Boulder, Ernst Handel, 4, 1, false, CO, 38923
88 Specialty Dr., Chicago, Specialty Retail, 10, 2, false, IL, 88938
90 First Ave., Los Angeles, Computer Tech, 13, 2, false, CA, 11223
9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, true, MD, 53747
987 First Ave., Dallas, Nova Tera, 26, 2, true, TX, 23123
