The table size(row x col) is:(64 x 6)
Year(orderdate), QuarterOfYear(orderdate), customer_id, Quarter(orderdate), MonthOfYear(orderdate), orderno
NULL, NULL, NULL, NULL, NULL, 113
NULL, NULL, NULL, 2001-04-01 00:00:00, 4, 181
NULL, NULL, NULL, 2001-04-01 00:00:00, 5, 92
NULL, NULL, NULL, 2001-04-01 00:00:00, 6, 463
NULL, NULL, NULL, 2001-07-01 00:00:00, 7, 315
NULL, NULL, NULL, 2001-07-01 00:00:00, 8, 21
NULL, NULL, NULL, 2001-07-01 00:00:00, 9, 69
NULL, NULL, NULL, 2001-10-01 00:00:00, 10, 153
NULL, NULL, NULL, 2001-10-01 00:00:00, 11, 252
NULL, NULL, NULL, 2001-10-01 00:00:00, 12, 87
NULL, NULL, NULL, 2002-04-01 00:00:00, 4, 163
NULL, NULL, NULL, 2002-04-01 00:00:00, 5, 129
NULL, NULL, NULL, 2002-04-01 00:00:00, 6, 293
NULL, NULL, NULL, 2002-07-01 00:00:00, 7, 303
NULL, NULL, NULL, 2002-07-01 00:00:00, 8, 306
NULL, NULL, NULL, 2002-07-01 00:00:00, 9, 63
NULL, NULL, NULL, 2002-10-01 00:00:00, 10, 554
NULL, NULL, NULL, 2002-10-01 00:00:00, 11, 142
NULL, NULL, NULL, 2002-10-01 00:00:00, 12, 146
NULL, NULL, NULL, 2003-04-01 00:00:00, 4, 162
NULL, NULL, NULL, 2003-04-01 00:00:00, 5, 242
NULL, NULL, NULL, 2003-07-01 00:00:00, 7, 248
NULL, NULL, NULL, 2003-07-01 00:00:00, 8, 278
NULL, NULL, NULL, 2003-07-01 00:00:00, 9, 155
NULL, NULL, NULL, 2003-10-01 00:00:00, 10, 48
NULL, NULL, NULL, 2003-10-01 00:00:00, 11, 118
NULL, NULL, NULL, 2003-10-01 00:00:00, 12, 270
2001-01-01 00:00:00, 1, 129, 2001-01-01 00:00:00, 1, 337
2001-01-01 00:00:00, 1, 129, 2001-01-01 00:00:00, 2, 176
2001-01-01 00:00:00, 1, 129, 2001-01-01 00:00:00, 3, 325
2001-01-01 00:00:00, 2, 120, 2001-01-01 00:00:00, 1, 337
2001-01-01 00:00:00, 2, 120, 2001-01-01 00:00:00, 2, 176
2001-01-01 00:00:00, 2, 120, 2001-01-01 00:00:00, 3, 325
2001-01-01 00:00:00, 3, 84, 2001-01-01 00:00:00, 1, 337
2001-01-01 00:00:00, 3, 84, 2001-01-01 00:00:00, 2, 176
2001-01-01 00:00:00, 3, 84, 2001-01-01 00:00:00, 3, 325
2001-01-01 00:00:00, 4, 70, 2001-01-01 00:00:00, 1, 337
2001-01-01 00:00:00, 4, 70, 2001-01-01 00:00:00, 2, 176
2001-01-01 00:00:00, 4, 70, 2001-01-01 00:00:00, 3, 325
2002-01-01 00:00:00, 1, 88, 2002-01-01 00:00:00, 1, 256
2002-01-01 00:00:00, 1, 88, 2002-01-01 00:00:00, 2, 153
2002-01-01 00:00:00, 1, 88, 2002-01-01 00:00:00, 3, 65
2002-01-01 00:00:00, 2, 90, 2002-01-01 00:00:00, 1, 256
2002-01-01 00:00:00, 2, 90, 2002-01-01 00:00:00, 2, 153
2002-01-01 00:00:00, 2, 90, 2002-01-01 00:00:00, 3, 65
2002-01-01 00:00:00, 3, 81, 2002-01-01 00:00:00, 1, 256
2002-01-01 00:00:00, 3, 81, 2002-01-01 00:00:00, 2, 153
2002-01-01 00:00:00, 3, 81, 2002-01-01 00:00:00, 3, 65
2002-01-01 00:00:00, 4, 152, 2002-01-01 00:00:00, 1, 256
2002-01-01 00:00:00, 4, 152, 2002-01-01 00:00:00, 2, 153
2002-01-01 00:00:00, 4, 152, 2002-01-01 00:00:00, 3, 65
2003-01-01 00:00:00, 1, 111, 2003-01-01 00:00:00, 1, 162
2003-01-01 00:00:00, 1, 111, 2003-01-01 00:00:00, 2, 78
2003-01-01 00:00:00, 1, 111, 2003-01-01 00:00:00, 3, 342
2003-01-01 00:00:00, 2, 59, 2003-01-01 00:00:00, 1, 162
2003-01-01 00:00:00, 2, 59, 2003-01-01 00:00:00, 2, 78
2003-01-01 00:00:00, 2, 59, 2003-01-01 00:00:00, 3, 342
2003-01-01 00:00:00, 3, 135, 2003-01-01 00:00:00, 1, 162
2003-01-01 00:00:00, 3, 135, 2003-01-01 00:00:00, 2, 78
2003-01-01 00:00:00, 3, 135, 2003-01-01 00:00:00, 3, 342
2003-01-01 00:00:00, 4, 66, 2003-01-01 00:00:00, 1, 162
2003-01-01 00:00:00, 4, 66, 2003-01-01 00:00:00, 2, 78
2003-01-01 00:00:00, 4, 66, 2003-01-01 00:00:00, 3, 342
