The data size(row x col) is:(1171 x 4)
Sequence week, Variant, Percentage, VariantShort
2021-01-02, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-01-02, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-01-02, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-01-02, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-01-02, B.1.1.529 other percent, 0, B.1.1.529 
2021-01-02, B.1.1.7 percent, 1, B.1.1.7 
2021-01-02, B.1.351 percent, 0, B.1.351 
2021-01-02, B.1.427 percent, 0, B.1.427 
2021-01-02, B.1.429 percent, 1, B.1.429 
2021-01-02, B.1.526 +E484K  percent, 0, B.1.526 
2021-01-02, B.1.526 no E484K percent, 5, B.1.526 
2021-01-02, B.1.617.2 percent, 0, B.1.617.2 
2021-01-02, B.1.621 percent, 0, B.1.621 
2021-01-02, Other percent, 92, Other 
2021-01-02, P.1 percent, 0, P.1 
2021-01-09, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-01-09, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-01-09, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-01-09, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-01-09, B.1.1.529 other percent, 0, B.1.1.529 
2021-01-09, B.1.1.7 percent, 1, B.1.1.7 
2021-01-09, B.1.351 percent, 0, B.1.351 
2021-01-09, B.1.427 percent, 1, B.1.427 
2021-01-09, B.1.429 percent, 1, B.1.429 
2021-01-09, B.1.526 +E484K  percent, 1, B.1.526 
2021-01-09, B.1.526 no E484K percent, 6, B.1.526 
2021-01-09, B.1.617.2 percent, 0, B.1.617.2 
2021-01-09, B.1.621 percent, 0, B.1.621 
2021-01-09, Other percent, 90, Other 
2021-01-09, P.1 percent, 0, P.1 
2021-01-16, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-01-16, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-01-16, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-01-16, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-01-16, B.1.1.529 other percent, 1, B.1.1.529 
2021-01-16, B.1.1.7 percent, 3, B.1.1.7 
2021-01-16, B.1.351 percent, 0, B.1.351 
2021-01-16, B.1.427 percent, 1, B.1.427 
2021-01-16, B.1.429 percent, 3, B.1.429 
2021-01-16, B.1.526 +E484K  percent, 1, B.1.526 
2021-01-16, B.1.526 no E484K percent, 12, B.1.526 
2021-01-16, B.1.617.2 percent, 0, B.1.617.2 
2021-01-16, B.1.621 percent, 0, B.1.621 
2021-01-16, Other percent, 79, Other 
2021-01-16, P.1 percent, 0, P.1 
2021-01-23, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-01-23, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-01-23, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-01-23, B.1.1.529 BA.5 percent, 0, B.1.1.529 
