The data size(row x col) is:(46 x 8)
ORDERS.CUSTOMERS:RESELLER, Hour(CalcField1), NULL, 2002, 2003, 2004, 2005, Grand Total
false, 01, CalcField2, NULL, -0.2374, -0.0688, NULL, -0.1911
false, 01, Average(ORDERS.ORDERS:CUSTOMER_ID), 11, 19.8, 19.8, 27, 19
false, 01, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 11, 19.8, 19.8, 27, 19
false, 02, CalcField2, 0.1481, 0.9428, 0.6541, NULL, 0.137
false, 02, Average(ORDERS.ORDERS:CUSTOMER_ID), 14.8, 7.3333, 10.75, NULL, 11.5833
false, 02, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 14.8, 19.8, 19.8, NULL, 11.5833
false, 03, CalcField2, 0.7817, NULL, NULL, NULL, -0.7989
false, 03, Average(ORDERS.ORDERS:CUSTOMER_ID), 23.3333, NULL, 26.5, NULL, 24.6
false, 03, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 23.3333, NULL, 26.5, NULL, 24.6
false, 04, CalcField2, -0.9962, NULL, 0.0504, NULL, -0.0642
false, 04, Average(ORDERS.ORDERS:CUSTOMER_ID), 12.3333, 9, 20.4286, NULL, 16.5
false, 04, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 23.3333, 19.8, 26.5, NULL, 16.5
false, 05, CalcField2, -0.2546, 0.5820, -0.2592, -0.1496, -0.0174
false, 05, Average(ORDERS.ORDERS:CUSTOMER_ID), 14.7778, 15.625, 16.25, 15.625, 15.5455
false, 05, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 23.3333, 19.8, 26.5, 27, 15.5455
false, 06, CalcField2, NULL, NULL, -0.8322, NULL, -0.7844
false, 06, Average(ORDERS.ORDERS:CUSTOMER_ID), 13, NULL, 16, 19, 16
false, 06, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 23.3333, NULL, 26.5, 27, 16
false, 07, CalcField2, 0.9961, 1.0000, 1.0000, NULL, 0.085
false, 07, Average(ORDERS.ORDERS:CUSTOMER_ID), 15.3333, 16, 21.5, 11.5, 16
false, 07, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 23.3333, 19.8, 26.5, 27, 16
true, 01, CalcField2, -0.3828, 0.1552, -0.3908, 0.0638, 0.2408
true, 01, Average(ORDERS.ORDERS:CUSTOMER_ID), 17.1111, 14.5714, 23.2, 12, 15.75
true, 01, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 17.1111, 14.5714, 23.2, 12, 15.75
true, 02, CalcField2, -0.4808, 0.2282, 0.1901, -0.1496, -0.1006
true, 02, Average(ORDERS.ORDERS:CUSTOMER_ID), 17.375, 23.6111, 17.8571, 20.1538, 20.3019
true, 02, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 17.375, 23.6111, 23.2, 20.1538, 20.3019
true, 03, CalcField2, 0.3605, 0.3320, -0.3854, 0.7031, 0.1478
true, 03, Average(ORDERS.ORDERS:CUSTOMER_ID), 20.6667, 25.1, 20.5, 21.5, 22.7826
true, 03, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 20.6667, 25.1, 23.2, 21.5, 22.7826
true, 04, CalcField2, -0.5727, 0.0973, -0.1785, 0.2676, 0.1454
true, 04, Average(ORDERS.ORDERS:CUSTOMER_ID), 15.25, 17.625, 18.375, 22.9, 18.7941
true, 04, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 20.6667, 25.1, 23.2, 22.9, 18.7941
true, 05, CalcField2, 0.0822, -0.0738, 0.4950, 0.3818, 0.0803
true, 05, Average(ORDERS.ORDERS:CUSTOMER_ID), 21.5, 15.4667, 17.9583, 20.6667, 18.2143
true, 05, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 21.5, 25.1, 23.2, 22.9, 18.2143
true, 06, CalcField2, 0.9856, NULL, 0.4819, -0.0258, -0.0927
true, 06, Average(ORDERS.ORDERS:CUSTOMER_ID), 29.1667, NULL, 22.125, 14.6923, 20.1111
true, 06, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 29.1667, NULL, 23.2, 22.9, 20.1111
true, 07, CalcField2, 0.1149, -0.2409, 0.2305, 0.4496, 0.1258
true, 07, Average(ORDERS.ORDERS:CUSTOMER_ID), 11.4286, 18.1053, 19.8667, 8.1667, 16.4043
true, 07, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 29.1667, 25.1, 23.2, 22.9, 16.4043
Grand Total, NULL, CalcField2, -0.1193, 0.1207, 0.1874, 0.0816, 0.0211
Grand Total, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 17.8118, 18.0625, 18.8991, 17.2771, 18.0746
Grand Total, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 17.8118, 18.0625, 18.8991, 17.2771, 18.0746
