The data size(row x col) is:(62 x 12)
ORDERS.CUSTOMERS:RESELLER, Hour(CalcField1), Minute(CalcField1), NULL, 2002, 2003, 2003, 2003, 2003, 2004, 2005, Grand Total
NULL, NULL, NULL, NULL, NULL, 1st, 2nd, 3rd, 4th, NULL, NULL, NULL
false, 01, 01:15, CalcField2, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
false, 01, 01:15, Average(ORDERS.ORDERS:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, 34, NULL, 34
false, 01, 01:15, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, 34, NULL, 34
false, 01, 01:25, CalcField2, NULL, NULL, NULL, NULL, NULL, -1.0000, NULL, -0.13
false, 01, 01:25, Average(ORDERS.ORDERS:CUSTOMER_ID), 11, 34, 10, 19, 23, 11.5, 27, 17.5556
false, 01, 01:25, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 11, 34, 10, 19, 23, 34, 27, 17.5556
false, 01, 01:55, CalcField2, NULL, NULL, NULL, NULL, NULL, 1.0000, NULL, -0.8067
false, 01, 01:55, Average(ORDERS.ORDERS:CUSTOMER_ID), NULL, NULL, NULL, NULL, 13, 21, NULL, 18.3333
false, 01, 01:55, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), NULL, NULL, NULL, NULL, 23, 34, NULL, 18.3333
false, 02, NULL, CalcField2, 0.1481, NULL, NULL, NULL, NULL, 0.6541, NULL, 0.137
false, 02, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 14.8, 4, NULL, 9, NULL, 10.75, NULL, 11.5833
false, 02, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 14.8, 4, NULL, 9, NULL, 10.75, NULL, 11.5833
false, 03, NULL, CalcField2, 0.7817, NULL, NULL, NULL, NULL, NULL, NULL, -0.7989
false, 03, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 23.3333, NULL, NULL, NULL, NULL, 26.5, NULL, 24.6
false, 03, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 23.3333, NULL, NULL, NULL, NULL, 26.5, NULL, 24.6
false, 04, NULL, CalcField2, -0.9962, NULL, NULL, NULL, NULL, 0.0504, NULL, -0.0642
false, 04, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 12.3333, NULL, NULL, 9, 9, 20.4286, NULL, 16.5
false, 04, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 12.3333, NULL, NULL, 9, 9, 20.4286, NULL, 16.5
false, 05, NULL, CalcField2, -0.2546, -1.0000, -1.0000, NULL, 1.0000, -0.2592, -0.1496, -0.0174
false, 05, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 14.7778, 13.5, 14, 19, 16, 16.25, 15.625, 15.5455
false, 05, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 14.7778, 13.5, 14, 19, 16, 16.25, 15.625, 15.5455
false, 06, NULL, CalcField2, NULL, NULL, NULL, NULL, NULL, -0.8322, NULL, -0.7844
false, 06, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 13, NULL, NULL, NULL, NULL, 16, 19, 16
false, 06, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 13, NULL, NULL, NULL, NULL, 16, 19, 16
