The data size(row x col) is:(41 x 5)
Year(Order Date), Employee, Company, NULL, Distinct Count(Total)/Value of previous by row: DistinctCount(Total)/Value of previous Year(Order Date): DistinctCount(Total)/Value of previous Employee: DistinctCount(Total)/Value of previous Company: DistinctCount(Total)
2021, Sue, Eastern Data, Distinct Count(Total), 5
2021, Sue, Eastern Data, Value of previous by row: DistinctCount(Total), NULL
2021, Sue, Eastern Data, Value of previous Year(Order Date): DistinctCount(Total), NULL
2021, Sue, Eastern Data, Value of previous Employee: DistinctCount(Total), NULL
2021, Sue, Eastern Data, Value of previous Company: DistinctCount(Total), NULL
2021, Sue, AMG Logistics, Distinct Count(Total), 4
2021, Sue, AMG Logistics, Value of previous by row: DistinctCount(Total), 5
2021, Sue, AMG Logistics, Value of previous Year(Order Date): DistinctCount(Total), NULL
2021, Sue, AMG Logistics, Value of previous Employee: DistinctCount(Total), NULL
2021, Sue, AMG Logistics, Value of previous Company: DistinctCount(Total), 5
2021, Eric, Daycare One, Distinct Count(Total), 7
2021, Eric, Daycare One, Value of previous by row: DistinctCount(Total), NULL
2021, Eric, Daycare One, Value of previous Year(Order Date): DistinctCount(Total), NULL
2021, Eric, Daycare One, Value of previous Employee: DistinctCount(Total), NULL
2021, Eric, Daycare One, Value of previous Company: DistinctCount(Total), NULL
2021, Eric, Eastern Data, Distinct Count(Total), 4
2021, Eric, Eastern Data, Value of previous by row: DistinctCount(Total), 7
2021, Eric, Eastern Data, Value of previous Year(Order Date): DistinctCount(Total), NULL
2021, Eric, Eastern Data, Value of previous Employee: DistinctCount(Total), 5
2021, Eric, Eastern Data, Value of previous Company: DistinctCount(Total), 7
2023, Sue, Old World Insurance, Distinct Count(Total), 3
2023, Sue, Old World Insurance, Value of previous by row: DistinctCount(Total), NULL
2023, Sue, Old World Insurance, Value of previous Year(Order Date): DistinctCount(Total), NULL
2023, Sue, Old World Insurance, Value of previous Employee: DistinctCount(Total), NULL
2023, Sue, Old World Insurance, Value of previous Company: DistinctCount(Total), NULL
2023, Sue, Daycare One, Distinct Count(Total), 2
2023, Sue, Daycare One, Value of previous by row: DistinctCount(Total), 3
2023, Sue, Daycare One, Value of previous Year(Order Date): DistinctCount(Total), NULL
2023, Sue, Daycare One, Value of previous Employee: DistinctCount(Total), NULL
2023, Sue, Daycare One, Value of previous Company: DistinctCount(Total), 3
2023, Eric, AMG Logistics, Distinct Count(Total), 6
2023, Eric, AMG Logistics, Value of previous by row: DistinctCount(Total), NULL
2023, Eric, AMG Logistics, Value of previous Year(Order Date): DistinctCount(Total), NULL
2023, Eric, AMG Logistics, Value of previous Employee: DistinctCount(Total), NULL
2023, Eric, AMG Logistics, Value of previous Company: DistinctCount(Total), NULL
2023, Eric, Eastern Data, Distinct Count(Total), 6
2023, Eric, Eastern Data, Value of previous by row: DistinctCount(Total), 6
2023, Eric, Eastern Data, Value of previous Year(Order Date): DistinctCount(Total), 4
2023, Eric, Eastern Data, Value of previous Employee: DistinctCount(Total), NULL
2023, Eric, Eastern Data, Value of previous Company: DistinctCount(Total), 6
