The data size(row x col) is:(19 x 8)
Year(Order Date), Employee, Company, Count(Total), Value of previous by row: Count(Total), Value of previous Year(Order Date): Count(Total), Value of previous Employee: Count(Total), Value of previous Company: Count(Total)
2021, Eric, AMG Logistics, 2, NULL, NULL, NULL, NULL
2021, Eric, Daycare One, 7, 2, NULL, NULL, 2
2021, Eric, Eastern Data, 4, 7, NULL, NULL, 7
2021, Eric, Ernst Handel, 2, 4, NULL, NULL, 4
2021, Eric, Old World Insurance, 3, 2, NULL, NULL, 2
2021, Sue, AMG Logistics, 4, NULL, NULL, 2, NULL
2021, Sue, Eastern Data, 5, 4, NULL, 4, 4
2021, Sue, Ernst Handel, 2, 5, NULL, 2, 5
2023, Eric, AMG Logistics, 6, NULL, 2, NULL, NULL
2023, Eric, Daycare One, 3, 6, 7, NULL, 6
2023, Eric, Eastern Data, 6, 3, 4, NULL, 3
2023, Eric, Ernst Handel, 2, 6, 2, NULL, 6
2023, Eric, Old World Insurance, 3, 2, 3, NULL, 2
2023, Sue, AMG Logistics, 1, NULL, 4, 6, NULL
2023, Sue, Daycare One, 2, 1, NULL, 3, 1
2023, Sue, Eastern Data, 1, 2, 5, 6, 2
2023, Sue, Ernst Handel, 2, 1, 2, 2, 1
2023, Sue, Old World Insurance, 3, 2, NULL, 3, 2
