The data size(row x col) is:(59 x 4)
ORDERNO, CUSTOMER_ID, DISCOUNT, ORDERDATE
1, 11, 0, 2001-12-15 00:00:00
2, 2, 0, 2001-07-01 00:00:00
3, 2, 0, 2002-06-21 00:00:00
4, 8, 0, 2002-08-22 00:00:00
5, 8, 0.05, 2003-03-25 00:00:00
7, 5, 0, 2002-09-01 00:00:00
8, 13, 0, 2001-06-03 00:00:00
10, 11, 0, 2003-01-25 00:00:00
12, 4, 0, 2002-11-02 00:00:00
14, 16, 0, 2001-02-14 00:00:00
19, 7, 0.02, 2003-12-27 00:00:00
20, 8, 0, 2002-06-04 00:00:00
21, 13, 0, 2001-08-23 00:00:00
22, 8, 0, 2003-04-22 00:00:00
23, 4, 0.03, 2003-08-05 00:00:00
24, 4, 0.02, 2002-01-11 00:00:00
26, 5, 0, 2002-09-26 00:00:00
27, 13, 0, 2002-05-20 00:00:00
28, 8, 0, 2003-05-16 00:00:00
34, 4, 0.15, 2003-01-11 00:00:00
38, 4, 0, 2002-09-18 00:00:00
39, 5, 0, 2002-10-12 00:00:00
40, 5, 0.15, 2001-06-04 00:00:00
44, 18, 0, 2003-09-26 00:00:00
46, 4, 0, 2002-04-12 00:00:00
48, 20, 0, 2003-10-28 00:00:00
50, 7, 0, 2003-12-16 00:00:00
54, 18, 0, 2003-03-22 00:00:00
55, 20, 0.05, 2003-07-28 00:00:00
56, 16, 0, 2002-01-07 00:00:00
57, 7, 0, 2001-06-09 00:00:00
58, 13, 0, 2001-02-22 00:00:00
59, 7, 0, 2003-08-04 00:00:00
60, 20, 0, 2003-09-23 00:00:00
64, 20, 0, 2002-12-04 00:00:00
66, 20, 0, 2003-08-13 00:00:00
70, 20, 0, 2002-04-08 00:00:00
73, 18, 0, 2003-12-26 00:00:00
76, 5, 0.35, 2002-07-05 00:00:00
79, 18, 0, 2002-02-10 00:00:00
81, 13, 0.06, 2001-07-03 00:00:00
83, 13, 0, 2001-11-08 00:00:00
84, 5, 0, 2001-04-02 00:00:00
85, 18, 0, 2002-11-06 00:00:00
86, 2, 0, 2001-12-15 00:00:00
89, 7, 0, 2002-05-15 00:00:00
91, 13, 0, 2002-08-09 00:00:00
97, 16, 0, 2001-04-04 00:00:00
98, 12, 0, 2002-01-19 00:00:00
103, 8, 0, 2002-07-18 00:00:00
105, 7, 0, 2002-08-17 00:00:00
111, 13, 0.05, 2002-10-26 00:00:00
113, 12, 0, 2001-01-24 00:00:00
114, 2, 0, 2003-03-25 00:00:00
116, 5, 0, 2003-07-20 00:00:00
118, 13, 0, 2003-01-28 00:00:00
119, 2, 0, 2003-12-20 00:00:00
120, 20, 0.2, 2002-10-28 00:00:00
