The data size(row x col) is:(121 x 3)
CUSTOMER_ID, DISCOUNT, ORDERNO
11, 0, 1
2, 0, 2
2, 0, 3
8, 0, 4
8, 0.05, 5
6, 0.05, 6
5, 0, 7
13, 0, 8
3, 0, 9
11, 0, 10
3, 0, 11
4, 0, 12
9, 0, 13
16, 0, 14
10, 0, 15
17, 0.1, 16
3, 0.08, 17
19, 0, 18
7, 0.02, 19
8, 0, 20
13, 0, 21
8, 0, 22
4, 0.03, 23
4, 0.02, 24
19, 0.05, 25
5, 0, 26
13, 0, 27
8, 0, 28
10, 0, 29
3, 0.3, 30
14, 0, 31
3, 0, 32
6, 0, 33
4, 0.15, 34
17, 0.01, 35
6, 0, 36
17, 0, 37
4, 0, 38
5, 0, 39
5, 0.15, 40
9, 0, 41
19, 0, 42
6, 0, 43
18, 0, 44
10, 0, 45
4, 0, 46
14, 0.4, 47
20, 0, 48
15, 0, 49
7, 0, 50
15, 0, 51
15, 0, 52
10, 0, 53
18, 0, 54
20, 0.05, 55
16, 0, 56
7, 0, 57
13, 0, 58
7, 0, 59
20, 0, 60
9, 0, 61
10, 0, 62
9, 0, 63
20, 0, 64
9, 0, 65
20, 0, 66
10, 0.25, 67
1, 0, 68
6, 0, 69
20, 0, 70
9, 0, 71
1, 0, 72
18, 0, 73
14, 0, 74
6, 0, 75
5, 0.35, 76
10, 0, 77
15, 0, 78
18, 0, 79
1, 0, 80
13, 0.06, 81
3, 0.15, 82
13, 0, 83
5, 0, 84
18, 0, 85
2, 0, 86
15, 0, 87
9, 0.3, 88
7, 0, 89
14, 0, 90
13, 0, 91
10, 0, 92
14, 0, 93
14, 0, 94
9, 0, 95
6, 0.35, 96
16, 0, 97
12, 0, 98
3, 0, 99
17, 0, 100
1, 0.04, 101
19, 0, 102
8, 0, 103
17, 0, 104
7, 0, 105
19, 0, 106
6, 0, 107
14, 0, 108
15, 0, 109
3, 0, 110
13, 0.05, 111
1, 0.03, 112
12, 0, 113
2, 0, 114
1, 0, 115
5, 0, 116
14, 0, 117
13, 0, 118
2, 0, 119
20, 0.2, 120
