The data size(row x col) is:(121 x 3)
CUSTOMER_ID, ORDERDATE, ORDERNO
11, 2001-12-15 00:00:00, 1
2, 2001-07-01 00:00:00, 2
2, 2002-06-21 00:00:00, 3
8, 2002-08-22 00:00:00, 4
8, 2003-03-25 00:00:00, 5
6, 2003-07-09 00:00:00, 6
5, 2002-09-01 00:00:00, 7
13, 2001-06-03 00:00:00, 8
3, 2003-12-19 00:00:00, 9
11, 2003-01-25 00:00:00, 10
3, 2003-11-08 00:00:00, 11
4, 2002-11-02 00:00:00, 12
9, 2002-05-08 00:00:00, 13
16, 2001-02-14 00:00:00, 14
10, 2003-08-25 00:00:00, 15
17, 2002-10-15 00:00:00, 16
3, 2003-02-18 00:00:00, 17
19, 2001-05-01 00:00:00, 18
7, 2003-12-27 00:00:00, 19
8, 2002-06-04 00:00:00, 20
13, 2001-08-23 00:00:00, 21
8, 2003-04-22 00:00:00, 22
4, 2003-08-05 00:00:00, 23
4, 2002-01-11 00:00:00, 24
19, 2003-03-27 00:00:00, 25
5, 2002-09-26 00:00:00, 26
13, 2002-05-20 00:00:00, 27
8, 2003-05-16 00:00:00, 28
10, 2002-10-06 00:00:00, 29
3, 2002-09-14 00:00:00, 30
14, 2002-10-20 00:00:00, 31
3, 2002-07-18 00:00:00, 32
6, 2001-05-12 00:00:00, 33
4, 2003-01-11 00:00:00, 34
17, 2001-03-12 00:00:00, 35
6, 2001-10-12 00:00:00, 36
17, 2001-10-15 00:00:00, 37
4, 2002-09-18 00:00:00, 38
5, 2002-10-12 00:00:00, 39
5, 2001-06-04 00:00:00, 40
9, 2001-05-17 00:00:00, 41
19, 2001-07-05 00:00:00, 42
6, 2003-04-07 00:00:00, 43
18, 2003-09-26 00:00:00, 44
10, 2002-11-26 00:00:00, 45
4, 2002-04-12 00:00:00, 46
14, 2002-04-27 00:00:00, 47
20, 2003-10-28 00:00:00, 48
15, 2003-03-11 00:00:00, 49
7, 2003-12-16 00:00:00, 50
15, 2003-09-09 00:00:00, 51
15, 2003-04-21 00:00:00, 52
10, 2001-06-02 00:00:00, 53
18, 2003-03-22 00:00:00, 54
20, 2003-07-28 00:00:00, 55
16, 2002-01-07 00:00:00, 56
7, 2001-06-09 00:00:00, 57
13, 2001-02-22 00:00:00, 58
7, 2003-08-04 00:00:00, 59
20, 2003-09-23 00:00:00, 60
9, 2003-02-18 00:00:00, 61
10, 2001-06-22 00:00:00, 62
9, 2001-01-27 00:00:00, 63
20, 2002-12-04 00:00:00, 64
9, 2002-03-08 00:00:00, 65
20, 2003-08-13 00:00:00, 66
10, 2003-04-02 00:00:00, 67
1, 2001-01-13 00:00:00, 68
6, 2001-09-22 00:00:00, 69
20, 2002-04-08 00:00:00, 70
9, 2003-07-10 00:00:00, 71
1, 2002-06-24 00:00:00, 72
18, 2003-12-26 00:00:00, 73
14, 2002-02-06 00:00:00, 74
6, 2001-11-25 00:00:00, 75
5, 2002-07-05 00:00:00, 76
10, 2001-03-21 00:00:00, 77
15, 2002-01-09 00:00:00, 78
18, 2002-02-10 00:00:00, 79
1, 2001-10-24 00:00:00, 80
13, 2001-07-03 00:00:00, 81
3, 2002-12-02 00:00:00, 82
13, 2001-11-08 00:00:00, 83
5, 2001-04-02 00:00:00, 84
18, 2002-11-06 00:00:00, 85
2, 2001-12-15 00:00:00, 86
15, 2001-06-07 00:00:00, 87
9, 2002-06-11 00:00:00, 88
7, 2002-05-15 00:00:00, 89
14, 2001-07-02 00:00:00, 90
13, 2002-08-09 00:00:00, 91
10, 2002-07-07 00:00:00, 92
14, 2001-01-27 00:00:00, 93
14, 2001-11-27 00:00:00, 94
9, 2003-03-28 00:00:00, 95
6, 2001-03-03 00:00:00, 96
16, 2001-04-04 00:00:00, 97
12, 2002-01-19 00:00:00, 98
3, 2002-10-27 00:00:00, 99
17, 2001-07-13 00:00:00, 100
1, 2001-06-06 00:00:00, 101
19, 2003-05-04 00:00:00, 102
8, 2002-07-18 00:00:00, 103
17, 2001-02-13 00:00:00, 104
7, 2002-08-17 00:00:00, 105
19, 2002-08-09 00:00:00, 106
6, 2003-11-14 00:00:00, 107
14, 2001-06-14 00:00:00, 108
15, 2002-10-06 00:00:00, 109
3, 2002-06-28 00:00:00, 110
13, 2002-10-26 00:00:00, 111
1, 2003-05-06 00:00:00, 112
12, 2001-01-24 00:00:00, 113
2, 2003-03-25 00:00:00, 114
1, 2003-08-05 00:00:00, 115
5, 2003-07-20 00:00:00, 116
14, 2001-03-22 00:00:00, 117
13, 2003-01-28 00:00:00, 118
2, 2003-12-20 00:00:00, 119
20, 2002-10-28 00:00:00, 120
