The data size(row x col) is:(12 x 8)
ADDRESS, CITY, COMPANY, CONTACT, CUSTOMER_ID, RESELLER, STATE, ZIP
88 Specialty Dr., Los Angles, Specialty Retail, Simon Supricido, 10, true, CA, 88938
12 Woodpark Ave., Cleveland, The Big Cat, Michael Kumar, 11, false, OH, 32343
77 Druguz Blvd., Little Rock, Fast Transportation, George Kloss, 12, false, AK, 12343
90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA, 83923
839 Via Gaty Dr., Long Island, Scheggie Services, Paula Camino, 15, true, NY, 12334
44 Islander Lane, Orlando, Whittaker & Co, Inc, Giovanni Feuter, 16, false, FL, 83923
21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
8300 Cleveland St., Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 29183
300 Great Swamp Rd., George Park, Software Specialists, Eduardo Freyre, 19, true, PA, 23445
345 Sewgen Dr., Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 11234
