The data size(row x col) is:(95 x 8)
Hour(order_time), order_id, order_id_1, product_id, quantity, state, sub-add, Year(odate)
07:00:00, 12361, 12361, 84, 64, CA, 1, 2005-01-01
07:00:00, 12365, 12365, 125, 103, NV, 1, 2005-01-01
01:00:00, 12531, 12531, 66, 87, TX, 5, 2005-01-01
10:00:00, 12371, 12371, 82, 71, CA, 2, 2005-01-01
10:00:00, 12493, 12493, 43, 44, WA, 3, 2005-01-01
04:00:00, 12395, 12395, 57, 45, MA, 2, 2005-01-01
04:00:00, 12536, 12536, 49, 22, WA, 2, 2005-01-01
02:00:00, 12459, 12459, 13, 2, TX, 5, 2005-01-01
02:00:00, 12379, 12379, 110, 70, PA, 1, 2005-01-01
11:00:00, 12527, 12527, 82, 67, WA, 2, 2005-01-01
11:00:00, 12384, 12384, 137, 98, CA, 1, 2005-01-01
05:00:00, 12398, 12398, 82, 57, NY, 1, 2005-01-01
05:00:00, 12517, 12517, 76, 50, WA, 3, 2005-01-01
05:00:00, 12464, 12464, 115, 78, MA, 3, 2005-01-01
07:00:00, 12467, 12467, 86, 31, TX, 2, 2005-01-01
07:00:00, 12404, 12404, 84, 62, NJ, 1, 2005-01-01
05:00:00, 12408, 12408, 33, 28, NJ, 1, 2005-01-01
11:00:00, 12413, 12413, 84, 73, NJ, 1, 2005-01-01
05:00:00, 12483, 12483, 51, 55, NV, 2, 2005-01-01
01:00:00, 12498, 12498, 94, 67, MA, 2, 2005-01-01
12:00:00, 12425, 12425, 66, 49, NJ, 1, 2005-01-01
04:00:00, 12426, 12426, 52, 34, CA, 1, 2005-01-01
01:00:00, 12428, 12428, 39, 52, NV, 1, 2005-01-01
05:00:00, 12432, 12432, 65, 24, MD, 2, 2005-01-01
07:00:00, 12436, 12436, 96, 55, MA, 1, 2005-01-01
07:00:00, 12437, 12437, 97, 106, MD, 1, 2005-01-01
04:00:00, 12438, 12438, 19, 19, NJ, 1, 2005-01-01
11:00:00, 12548, 12548, 11, 3, MA, 2, 2005-01-01
10:00:00, 12451, 12451, 34, 31, TX, 1, 2005-01-01
11:00:00, 12452, 12452, 135, 116, TX, 1, 2005-01-01
12:00:00, 12456, 12456, 45, 20, MA, 1, 2005-01-01
06:00:00, 12466, 12466, 2, 10, CA, 1, 2005-01-01
09:00:00, 12469, 12469, 125, 108, MD, 1, 2005-01-01
09:00:00, 12470, 12470, 147, 104, NJ, 1, 2005-01-01
10:00:00, 12511, 12511, 91, 104, MA, 2, 2005-01-01
01:00:00, 12477, 12477, 89, 83, MD, 1, 2005-01-01
02:00:00, 12478, 12478, 57, 67, CA, 1, 2005-01-01
04:00:00, 12481, 12481, 123, 94, PA, 1, 2005-01-01
