The data size(row x col) is:(11 x 7)
Day(日期), reseller, state, Sum(开盘价), Sum(最高价), Sum(最低价), Sum(收盘价)
2001-06-06 00:00:00, true, NY, 2237.989, 2241.087, 2224.304, 2238.501
2001-06-07 00:00:00, NULL, NY, 2241.014, 2242.691, 2223.414, 2229.812
2001-06-08 00:00:00, NULL, NY, 2229.205, 2229.414, 2211.75, 2223.068
2001-06-11 00:00:00, true, NY, 2223.795, 2226.61, 2206.636, 2214.623
2001-06-12 00:00:00, true, NY, 2213.545, 2223.297, 2211.862, 2222.959
2001-06-13 00:00:00, true, NY, 2227.071, 2242.423, 2226.878, 2242.423
2001-06-14 00:00:00, true, NY, 2243.299, 2245.435, 2201.008, 2202.398
2001-06-15 00:00:00, true, NY, 2196.685, 2212.094, 2188.25, 2210.97
2001-06-18 00:00:00, false, NJ, 2211.892, 2214.105, 2157.122, 2167.647
2001-06-19 00:00:00, false, NJ, 2163.319, 2174.211, 2158.759, 2170.454
