The data size(row x col) is:(43 x 5)
Year(ORDER_DATETIME), PAID, DISCOUNT, Min(CUSTOMER_ID), % of Year(ORDER_DATETIME): Min(CUSTOMER_ID)
2002-01-01 00:00:00, false, 0, 1, 0.0055
2002-01-01 00:00:00, false, 0.05, 28, 0.1547
2002-01-01 00:00:00, false, 0.1, 9, 0.0497
2002-01-01 00:00:00, false, 0.15, 12, 0.0663
2002-01-01 00:00:00, false, 0.2, 11, 0.0608
2002-01-01 00:00:00, false, 0.25, 29, 0.1602
2002-01-01 00:00:00, false, NULL, 1, 0.0055
2002-01-01 00:00:00, true, 0, 2, 0.011
2002-01-01 00:00:00, true, 0.05, 29, 0.1602
2002-01-01 00:00:00, true, 0.1, 34, 0.1878
2002-01-01 00:00:00, true, NULL, 25, 0.1381
2003-01-01 00:00:00, false, 0, 1, 0.013
2003-01-01 00:00:00, false, 0.05, 16, 0.2078
2003-01-01 00:00:00, false, 0.1, 16, 0.2078
2003-01-01 00:00:00, false, 0.15, 26, 0.3377
2003-01-01 00:00:00, false, 0.2, 10, 0.1299
2003-01-01 00:00:00, false, 0.25, 1, 0.013
2003-01-01 00:00:00, false, NULL, 1, 0.013
2003-01-01 00:00:00, true, 0, 3, 0.039
2003-01-01 00:00:00, true, NULL, 3, 0.039
2004-01-01 00:00:00, false, 0, 1, 0.0085
2004-01-01 00:00:00, false, 0.05, 7, 0.0593
2004-01-01 00:00:00, false, 0.1, 1, 0.0085
2004-01-01 00:00:00, false, 0.15, 7, 0.0593
2004-01-01 00:00:00, false, 0.2, 22, 0.1864
2004-01-01 00:00:00, false, 0.25, 7, 0.0593
2004-01-01 00:00:00, true, 0, 4, 0.0339
2004-01-01 00:00:00, true, 0.05, 23, 0.1949
2004-01-01 00:00:00, true, 0.1, 17, 0.1441
2004-01-01 00:00:00, true, 0.25, 29, 0.2458
2005-01-01 00:00:00, false, 0, 1, 0.0093
2005-01-01 00:00:00, false, 0.05, 3, 0.0278
2005-01-01 00:00:00, false, 0.1, 7, 0.0648
2005-01-01 00:00:00, false, 0.15, 4, 0.037
2005-01-01 00:00:00, false, 0.2, 23, 0.213
2005-01-01 00:00:00, false, 0.25, 2, 0.0185
2005-01-01 00:00:00, false, NULL, 5, 0.0463
2005-01-01 00:00:00, true, 0, 2, 0.0185
2005-01-01 00:00:00, true, 0.05, 5, 0.0463
2005-01-01 00:00:00, true, 0.1, 7, 0.0648
2005-01-01 00:00:00, true, 0.2, 20, 0.1852
2005-01-01 00:00:00, true, NULL, 29, 0.2685
