The data size(row x col) is:(36 x 3)
customer_id, None(order_time), Count(company_name)
25, 05:45:05, 2
25, 05:55:12, 1
25, 06:25:20, 1
26, 05:23:23, 1
27, 05:23:23, 1
27, 05:45:05, 1
28, 05:19:56, 1
28, 05:27:43, 1
28, 05:45:05, 2
28, 05:55:12, 2
28, 06:01:01, 2
29, 05:26:36, 1
29, 05:27:43, 1
29, 05:45:05, 1
29, 05:55:12, 1
30, 05:45:05, 1
30, 05:55:12, 1
30, 06:01:01, 1
31, 05:45:05, 1
31, 05:55:12, 2
31, 06:21:37, 1
31, 06:47:36, 1
32, 05:26:36, 1
32, 05:45:05, 1
32, 06:01:01, 2
32, 06:25:20, 1
33, 05:23:23, 1
33, 05:55:12, 4
33, 06:01:01, 2
34, 05:16:18, 1
34, 05:55:12, 1
34, 06:25:20, 1
35, 05:45:05, 3
35, 05:55:12, 1
35, 06:01:01, 1
