The data size(row x col) is:(65 x 11)
Last Modified Date, fxRecordId, Last Modified Date_1, fxRecordId_1, Residual Risk Rating - Likelihood, Residual Risk Rating - Rating Name, Cell Color, Cell Value, Consequence Value, Likelihood Value, Residual Risk Rating - Consequence
2018-09-27 13:24:59, 1000096, 2018-09-27 13:24:59, 1000096, 3, Low, FFD740, 6, 2, 3, 2
2019-03-07 13:27:22, 1000432, 2019-03-07 13:27:22, 1000432, 2, Low, aed581, 4, 2, 2, 2
2019-03-07 13:27:31, 1000473, 2019-03-07 13:27:31, 1000473, 2, Low, aed581, 4, 2, 2, 2
2019-04-24 12:28:52, 1000445, 2019-04-24 12:28:52, 1000445, 3, Moderate, FF6B58, 12, 4, 3, 4
2019-04-24 12:31:10, 1000090, 2019-04-24 12:31:10, 1000090, 2, Moderate, FFD740, 8, 4, 2, 4
2019-05-27 10:14:02, 1000057, 2019-05-27 10:14:02, 1000057, 3, Moderate, FFD740, 9, 3, 3, 3
2019-05-27 10:14:28, 1000060, 2019-05-27 10:14:28, 1000060, 3, Moderate, FFD740, 9, 3, 3, 3
2019-05-27 10:14:34, 1000063, 2019-05-27 10:14:34, 1000063, 3, Moderate, FFD740, 9, 3, 3, 3
2019-05-27 10:25:03, 1000594, 2019-05-27 10:25:03, 1000594, 2, Low, aed581, 4, 2, 2, 2
2019-05-27 11:46:13, 1000088, 2019-05-27 11:46:13, 1000088, 2, Moderate, FFD740, 8, 4, 2, 4
2019-05-27 11:46:25, 1000084, 2019-05-27 11:46:25, 1000084, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 11:47:45, 1000086, 2019-05-27 11:47:45, 1000086, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 11:48:25, 1000092, 2019-05-27 11:48:25, 1000092, 5, Moderate, FFD740, 5, 1, 5, 1
2019-05-27 11:49:20, 1000104, 2019-05-27 11:49:20, 1000104, 3, Moderate, FFD740, 6, 2, 3, 2
