The table size(row x col) is:(428 x 7)
ID, Original object identifier, Last Modified Date, fxRecordId, Residual Risk Rating - Likelihood, Residual Risk Rating - Consequence, Residual Risk Rating - Rating Name
1000020, NULL, 2019-09-06 14:03:31, 1000020, 2, 2, Low
1000021, 1000020, 2018-09-24 09:36:48, 1000020, 2, 3, Low
1000022, 1000020, 2018-09-24 09:36:53, 1000020, 2, 3, Low
1000024, NULL, 2019-09-06 14:04:06, 1000024, 2, 2, Low
1000025, 1000024, 2018-09-24 09:40:01, 1000024, 2, 3, Low
1000026, 1000024, 2018-09-24 09:40:05, 1000024, 2, 3, Low
1000027, NULL, 2019-09-06 14:04:28, 1000027, 2, 2, Low
1000028, 1000027, 2018-09-24 09:44:11, 1000027, 2, 3, Low
1000029, NULL, 2019-09-06 14:04:49, 1000029, 2, 2, Low
1000030, 1000029, 2018-09-24 09:50:00, 1000029, 2, 3, Low
1000031, 1000029, 2018-09-24 09:50:10, 1000029, 2, 3, Low
1000032, 1000027, 2018-09-24 09:50:14, 1000027, 2, 3, Low
1000033, NULL, 2019-09-06 14:05:13, 1000033, 4, 3, Moderate
1000034, 1000033, 2018-09-24 11:14:18, 1000033, 4, 3, Moderate
1000035, 1000033, 2018-09-24 11:14:23, 1000033, 4, 3, Moderate
1000036, NULL, 2020-04-24 13:06:40, 1000036, 2, 3, Moderate
1000037, 1000036, 2018-09-24 11:16:39, 1000036, 2, 3, Low
1000038, 1000036, 2018-09-24 11:16:41, 1000036, 2, 3, Low
1000039, NULL, 2020-07-07 06:06:31, 1000039, 4, 2, Moderate
1000040, 1000039, 2018-09-24 11:20:02, 1000039, 3, 2, Low
1000041, 1000039, 2018-09-24 11:20:03, 1000039, 3, 2, Low
1000042, NULL, 2020-04-24 07:47:04, 1000042, 2, 2, Low
1000043, 1000042, 2018-09-24 11:22:28, 1000042, 3, 2, Low
1000044, 1000042, 2018-09-24 11:22:39, 1000042, 3, 2, Low
1000045, NULL, 2020-02-26 08:46:46, 1000045, 2, 2, Low
1000046, 1000045, 2018-09-24 11:24:26, 1000045, 2, 3, Low
1000047, 1000045, 2018-09-24 11:24:29, 1000045, 2, 3, Low
1000048, NULL, 2019-06-19 06:16:00, 1000048, 2, 2, Low
1000049, 1000048, 2018-09-25 06:34:57, 1000048, 3, 3, Moderate
1000050, 1000048, 2018-09-25 06:36:03, 1000048, 3, 3, Moderate
1000051, NULL, 2020-04-24 07:56:49, 1000051, 3, 3, Moderate
1000052, 1000051, 2018-09-25 06:38:55, 1000051, 3, 3, Moderate
1000053, 1000051, 2018-09-25 06:38:58, 1000051, 3, 3, Moderate
1000054, NULL, 2019-06-17 13:18:49, 1000054, 2, 2, Low
1000055, 1000054, 2018-09-25 06:41:54, 1000054, 3, 2, Low
1000056, 1000054, 2018-09-25 06:41:56, 1000054, 3, 2, Low
1000057, NULL, 2019-05-27 10:14:02, 1000057, 3, 3, Moderate
1000058, 1000057, 2018-09-25 07:10:15, 1000057, 3, 3, Moderate
1000059, 1000057, 2018-09-25 07:10:17, 1000057, 3, 3, Moderate
1000060, NULL, 2019-05-27 10:14:28, 1000060, 3, 3, Moderate
1000061, 1000060, 2018-09-25 07:14:04, 1000060, 3, 3, Moderate
1000062, 1000060, 2018-09-25 07:14:05, 1000060, 3, 3, Moderate
1000063, NULL, 2019-05-27 10:14:34, 1000063, 3, 3, Moderate
1000064, 1000063, 2018-09-25 07:18:43, 1000063, 3, 3, Moderate
1000065, 1000063, 2018-09-25 07:18:46, 1000063, 3, 3, Moderate
1000066, NULL, 2019-06-17 13:18:40, 1000066, 2, 2, Low
1000067, 1000066, 2018-09-25 07:25:04, 1000066, 3, 3, Moderate
1000068, 1000066, 2018-09-25 07:25:06, 1000066, 3, 3, Moderate
1000070, NULL, 2019-05-27 11:54:44, 1000070, 2, 2, Low
1000071, 1000070, 2018-09-25 07:29:57, 1000070, 3, 2, Low
1000072, NULL, 2019-05-27 11:54:11, 1000072, 3, 2, Moderate
1000073, 1000072, 2018-09-25 07:29:57, 1000072, 3, 2, Low
1000074, NULL, 2019-05-27 12:22:39, 1000074, 2, 2, Low
1000075, 1000074, 2018-09-25 07:29:57, 1000074, 3, 2, Low
1000076, NULL, 2019-05-27 11:54:24, 1000076, 3, 2, Moderate
1000077, 1000076, 2018-09-25 07:29:57, 1000076, 3, 2, Low
1000078, NULL, 2019-05-27 11:54:04, 1000078, 4, 5, High
1000079, 1000078, 2018-09-25 07:29:58, 1000078, 3, 2, Low
1000080, NULL, 2019-05-27 11:54:55, 1000080, 2, 2, Low
1000081, 1000080, 2018-09-25 07:29:58, 1000080, 3, 2, Low
1000082, NULL, 2019-05-27 11:54:30, 1000082, 3, 2, Moderate
1000083, 1000082, 2018-09-25 07:29:58, 1000082, 3, 2, Low
1000084, NULL, 2019-05-27 11:46:25, 1000084, 3, 2, Moderate
1000085, 1000084, 2018-09-25 07:29:58, 1000084, 3, 2, Low
1000086, NULL, 2019-05-27 11:47:45, 1000086, 3, 2, Moderate
1000087, 1000086, 2018-09-25 07:29:59, 1000086, 3, 2, Low
1000088, NULL, 2019-05-27 11:46:13, 1000088, 2, 4, Moderate
1000089, 1000088, 2018-09-25 07:29:59, 1000088, 3, 2, Low
1000090, NULL, 2019-04-24 12:31:10, 1000090, 2, 4, Moderate
1000091, 1000090, 2018-09-25 07:29:59, 1000090, 3, 2, Low
1000092, NULL, 2019-05-27 11:48:25, 1000092, 5, 1, Moderate
1000093, 1000092, 2018-09-25 07:29:59, 1000092, 3, 2, Low
1000094, NULL, 2019-05-27 12:17:33, 1000094, 2, 3, Moderate
