The table size(row x col) is:(65 x 13)
Cell Color, Cell Value, Consequence Value, Likelihood Value, Likelihood Value_1, Likelihood Axis, Consequence Label, Consequence Value_1, Consequence Axis, ID, Likelihood Label, Inherent, Table Name
aed581, 1, 1, 1, 1, 1 - Rare - Once in every 30 years, Insignificant, 1, 1 - Insignificant, NULL, Rare - Once in every 30 years, Inherent, NULL
aed581, 2, 1, 2, 2, 2 - Unlikely - Once in every 10 years, Insignificant, 1, 1 - Insignificant, NULL, Unlikely - Once in every 10 years, Inherent, NULL
aed581, 2, 2, 1, 1, 1 - Rare - Once in every 30 years, Minor, 2, 2 - Minor, NULL, Rare - Once in every 30 years, Inherent, NULL
aed581, 3, 1, 3, 3, 3 - Possible  - Once in every 3 years, Insignificant, 1, 1 - Insignificant, NULL, Possible  - Once in every 3 years, Inherent, NULL
aed581, 3, 3, 1, 1, 1 - Rare - Once in every 30 years, Moderate, 3, 3 - Moderate, NULL, Rare - Once in every 30 years, Inherent, NULL
aed581, 4, 1, 4, 4, 4 - Likely - Once per year, Insignificant, 1, 1 - Insignificant, NULL, Likely - Once per year, Inherent, NULL
aed581, 4, 2, 2, 2, 2 - Unlikely - Once in every 10 years, Minor, 2, 2 - Minor, NULL, Unlikely - Once in every 10 years, Inherent, NULL
aed581, 4, 4, 1, 1, 1 - Rare - Once in every 30 years, Major, 4, 4 - Major, NULL, Rare - Once in every 30 years, Inherent, NULL
FF6B58, 12, 4, 3, 3, 3 - Possible  - Once in every 3 years, Major, 4, 4 - Major, 1000024, Possible  - Once in every 3 years, Inherent, table_110160
FF6B58, 12, 4, 3, 3, 3 - Possible  - Once in every 3 years, Major, 4, 4 - Major, 1000027, Possible  - Once in every 3 years, Inherent, table_110160
FF6B58, 15, 3, 5, 5, 5 - Almost Certain - More than once per year, Moderate, 3, 3 - Moderate, 1000909, Almost Certain - More than once per year, Inherent, table_110160
FF6B58, 15, 5, 3, 3, 3 - Possible  - Once in every 3 years, Extreme, 5, 5 - Extreme, 1000045, Possible  - Once in every 3 years, Inherent, table_110160
FF6B58, 15, 5, 3, 3, 3 - Possible  - Once in every 3 years, Extreme, 5, 5 - Extreme, 1000054, Possible  - Once in every 3 years, Inherent, table_110160
FF6B58, 15, 5, 3, 3, 3 - Possible  - Once in every 3 years, Extreme, 5, 5 - Extreme, 1000308, Possible  - Once in every 3 years, Inherent, table_110160
FF6B58, 15, 5, 3, 3, 3 - Possible  - Once in every 3 years, Extreme, 5, 5 - Extreme, 1001088, Possible  - Once in every 3 years, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000020, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000029, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000033, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000057, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000060, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000063, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000066, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000070, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000072, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000074, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000076, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000080, Likely - Once per year, Inherent, table_110160
