The table size(row x col) is:(82 x 35)
ID, Business Unit Id, Business Unit Name, Risk Id, Risk Name, Risk Owner Name, Inherent Risk Rating - Consequence, Inherent Risk Rating - Consequence Name, Inherent Risk Rating - Likelihood, Inherent Risk Rating - Likelihood Name, Inherent Risk Rating - Rating Name, Inherent Risk Rating - Total Score, Residual Risk Rating - Likelihood, Residual Risk Rating - Consequence, Residual Risk Rating - Likelihood Name, Residual Risk Rating - Rating Name, Residual Risk Rating - Total Score, Control Effectiveness, Status Name, Table Name, Next Review Date, Overdue, hyperlink ID, Prior Residual Rating, Prior Cell Color, Residual Cell Color, Inherent Cell Color, Residual ID, Residual, Residual Likelihood Axis, Residual Consequence Axis, Inherent Likelihood Axis, Inherent ID, Inherent Consequence Axis, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, aed581, NULL, NULL, NULL, NULL, 1 - Rare - Once in every 30 years, NULL, 1 - Insignificant, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, aed581, NULL, NULL, NULL, NULL, 1 - Rare - Once in every 30 years, NULL, 2 - Minor, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, aed581, NULL, NULL, NULL, NULL, 1 - Rare - Once in every 30 years, NULL, 3 - Moderate, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, aed581, NULL, NULL, NULL, NULL, 1 - Rare - Once in every 30 years, NULL, 4 - Major, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, aed581, NULL, NULL, NULL, NULL, 2 - Unlikely - Once in every 10 years, NULL, 1 - Insignificant, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, aed581, NULL, NULL, NULL, NULL, 2 - Unlikely - Once in every 10 years, NULL, 2 - Minor, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, aed581, NULL, NULL, NULL, NULL, 3 - Possible  - Once in every 3 years, NULL, 1 - Insignificant, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, aed581, NULL, NULL, NULL, NULL, 4 - Likely - Once per year, NULL, 1 - Insignificant, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, FF6B58, NULL, NULL, NULL, NULL, 5 - Almost Certain - More than once per year, NULL, 4 - Major, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, FF6B58, NULL, NULL, NULL, NULL, 5 - Almost Certain - More than once per year, NULL, 5 - Extreme, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, FFD740, NULL, NULL, NULL, NULL, 1 - Rare - Once in every 30 years, NULL, 5 - Extreme, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, FFD740, NULL, NULL, NULL, NULL, 2 - Unlikely - Once in every 10 years, NULL, 3 - Moderate, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, FFD740, NULL, NULL, NULL, NULL, 2 - Unlikely - Once in every 10 years, NULL, 5 - Extreme, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, FFD740, NULL, NULL, NULL, NULL, 3 - Possible  - Once in every 3 years, NULL, 2 - Minor, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, FFD740, NULL, NULL, NULL, NULL, 4 - Likely - Once per year, NULL, 2 - Minor, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, FFD740, NULL, NULL, NULL, NULL, 5 - Almost Certain - More than once per year, NULL, 1 - Insignificant, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, NULL, FFD740, NULL, NULL, NULL, NULL, 5 - Almost Certain - More than once per year, NULL, 2 - Minor, Inherent
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, aed581, NULL, NULL, Residual, 1 - Rare - Once in every 30 years, 1 - Insignificant, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, aed581, NULL, NULL, Residual, 1 - Rare - Once in every 30 years, 2 - Minor, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, aed581, NULL, NULL, Residual, 1 - Rare - Once in every 30 years, 3 - Moderate, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, aed581, NULL, NULL, Residual, 1 - Rare - Once in every 30 years, 4 - Major, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, aed581, NULL, NULL, Residual, 2 - Unlikely - Once in every 10 years, 1 - Insignificant, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, aed581, NULL, NULL, Residual, 3 - Possible  - Once in every 3 years, 1 - Insignificant, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, aed581, NULL, NULL, Residual, 4 - Likely - Once per year, 1 - Insignificant, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, FF6B58, NULL, NULL, Residual, 3 - Possible  - Once in every 3 years, 4 - Major, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, FF6B58, NULL, NULL, Residual, 3 - Possible  - Once in every 3 years, 5 - Extreme, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, FF6B58, NULL, NULL, Residual, 4 - Likely - Once per year, 4 - Major, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, FF6B58, NULL, NULL, Residual, 5 - Almost Certain - More than once per year, 3 - Moderate, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, FF6B58, NULL, NULL, Residual, 5 - Almost Certain - More than once per year, 4 - Major, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, FF6B58, NULL, NULL, Residual, 5 - Almost Certain - More than once per year, 5 - Extreme, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, FFD740, NULL, NULL, Residual, 1 - Rare - Once in every 30 years, 5 - Extreme, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, FFD740, NULL, NULL, Residual, 2 - Unlikely - Once in every 10 years, 5 - Extreme, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, FFD740, NULL, NULL, Residual, 4 - Likely - Once per year, 2 - Minor, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, FFFFFF, FFD740, NULL, NULL, Residual, 5 - Almost Certain - More than once per year, 2 - Minor, NULL, NULL, NULL, NULL
1000020, 100061, Finance, 100080, Inadequate insurance coverage, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, 2019-09-06, Overdue, 1000020, Low, aed581, aed581, FF6B58, 1000020, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 4 - Likely - Once per year, 1000020, 4 - Major, Inherent
1000024, 100065, People & Culture, 100082, Staff bullying or misconduct, protecht.consulting, 4, Major, 3, Possible  - Once in every 3 years, Moderate, 12, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, 2018-12-12, Overdue, 1000024, Low, aed581, aed581, FF6B58, 1000024, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 3 - Possible  - Once in every 3 years, 1000024, 4 - Major, Inherent
1000027, 100065, People & Culture, 100105, Poor recruitment and selection process, protecht.consulting, 4, Major, 3, Possible  - Once in every 3 years, Moderate, 12, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, 2019-08-06, Overdue, 1000027, Low, aed581, aed581, FF6B58, 1000027, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 3 - Possible  - Once in every 3 years, 1000027, 4 - Major, Inherent
1000029, 100065, People & Culture, 100106, Breach of employment legislation / regulations, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, 2019-08-06, Overdue, 1000029, Low, aed581, aed581, FF6B58, 1000029, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 4 - Likely - Once per year, 1000029, 4 - Major, Inherent
