The table size(row x col) is:(11 x 8)
customer_id, orderdate, paid, reseller, state, f_state, f_orderdate, f_edate
1, 2015-08-03 20:13:23, 123.5, true, NJ, NJ_test, 2015-08-03, 2015-10-03
2, 2015-07-03 20:13:23, 143.5, true, NJ, NJ_test, 2015-07-03, 2015-09-03
3, 2015-08-03 20:13:23, 133.5, true, NY, NY_test, 2015-08-03, 2015-10-03
4, 2015-04-03 20:13:23, 163.5, true, CA, CA_test, 2015-04-03, 2015-06-03
5, 2014-06-03 20:13:23, 213.5, true, NY, NY_test, 2014-06-03, 2014-08-03
6, 2015-03-03 20:13:23, 93.5, false, NJ, NJ_test, 2015-03-03, 2015-05-03
7, 2015-08-03 20:13:23, 153.5, false, CA, CA_test, 2015-08-03, 2015-10-03
8, 2014-08-03 20:13:23, 103.5, false, NY, NY_test, 2014-08-03, 2014-10-03
9, 2015-05-03 20:13:23, 73.5, false, WA, WA_test, 2015-05-03, 2015-07-03
10, 2014-05-03 20:13:23, 143.5, true, CO, CO_test, 2014-05-03, 2014-07-03
