The table size(row x col) is:(11 x 12)
customer_id, orderdate, paid, reseller, state, aaa, bool_col, float_col, customer_id_1, orderdate_1, reseller_1, f_id2
1, 2015-08-03 20:13:23, 123.5, true, NJ, 4, false, 2.3, 1, 2015-08-03 20:13:23, true, 1
2, 2015-07-03 20:13:23, 143.5, true, NJ, NULL, NULL, NULL, 2, 2015-07-03 20:13:23, true, 2
3, 2015-08-03 20:13:23, 133.5, true, NY, NULL, NULL, NULL, 3, 2015-08-03 20:13:23, true, 3
4, 2015-04-03 20:13:23, 163.5, true, CA, NULL, NULL, NULL, 4, 2015-04-03 20:13:23, true, 4
5, 2014-06-03 20:13:23, 213.5, true, NY, 2, true, 2.3, 5, 2014-06-03 20:13:23, true, 5
6, 2015-03-03 20:13:23, 93.5, false, NJ, NULL, NULL, NULL, 6, 2015-03-03 20:13:23, false, 6
7, 2015-08-03 20:13:23, 153.5, false, CA, NULL, NULL, NULL, 7, 2015-08-03 20:13:23, false, 7
8, 2014-08-03 20:13:23, 103.5, false, NY, NULL, NULL, NULL, 8, 2014-08-03 20:13:23, false, 8
9, 2015-05-03 20:13:23, 73.5, false, WA, NULL, NULL, NULL, 9, 2015-05-03 20:13:23, false, 9
10, 2014-05-03 20:13:23, 143.5, true, CO, 3, false, 2.3, 10, 2014-05-03 20:13:23, true, 10
