The table size(row x col) is:(34 x 4)
STATE, agg_exp_1, COMPANY_NAME, agg_exp_2
AZ, 70, 1, 22
CA, 10, 1, 24
CA, 15, 1, 21
CA, 25, 1, 17
CA, 45, 1, 22
CO, 15, 2, 35
CT, 25, 1, 13
FL, 35, 1, 20
IL, 20, 1, 17
MA, 0, 1, 24
MA, 10, 1, 19
MA, 15, 1, 19
MA, 25, 1, 18
MD, 0, 1, 21
MD, 5, 1, 18
MD, 30, 1, 18
NJ, 10, 1, 17
NJ, 30, 1, 21
NJ, 35, 2, 38
NJ, 50, 1, 18
NJ, 95, 1, 26
NV, 25, 1, 18
NY, 0, 1, 15
NY, 15, 1, 25
NY, 60, 1, 24
NY, 95, 1, 22
PA, 15, 1, 22
TX, 10, 1, 22
TX, 15, 1, 18
TX, 30, 1, 22
TX, 35, 1, 22
WA, 0, 1, 14
WA, 55, 1, 28
