The data size(row x col) is:(174 x 9)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID, f_timeinstant
1, NULL, 2, 2002-02-22, 2002-02-22 11:35:25, 12028, 11:35:25, false, 2002-02-22 11:35:25
1, 0, 1, 2002-04-02, 2002-04-02 01:07:10, 12051, 01:07:10, false, 2002-04-02 01:07:10
1, 0, 1, 2002-09-17, 2002-09-17 10:22:13, 12128, 10:22:13, false, 2002-09-17 10:22:13
1, 0, 1, 2002-09-28, 2002-09-28 08:15:14, 12135, 08:15:14, false, 2002-09-28 08:15:14
1, 0, 1, 2002-11-25, 2002-11-25 01:25:36, 12158, 01:25:36, false, 2002-11-25 01:25:36
2, NULL, 2, 2002-02-19, 2002-02-19 11:25:25, 12026, 11:25:25, false, 2002-02-19 11:25:25
2, 0, 2, 2002-03-26, 2002-03-26 10:48:36, 12046, 10:48:36, false, 2002-03-26 10:48:36
2, 0, 2, 2002-11-19, 2002-11-19 07:21:31, 12156, 07:21:31, true, 2002-11-19 07:21:31
2, 0, 2, 2002-12-03, 2002-12-03 01:01:01, 12161, 01:01:01, false, 2002-12-03 01:01:01
3, NULL, 2, 2002-02-08, 2002-02-08 07:15:23, 12022, 07:15:23, false, 2002-02-08 07:15:23
3, 0, 2, 2002-06-04, 2002-06-04 09:14:17, 12084, 09:14:17, false, 2002-06-04 09:14:17
3, 0, 2, 2002-10-21, 2002-10-21 04:25:15, 12144, 04:25:15, false, 2002-10-21 04:25:15
4, 0, 1, 2002-09-23, 2002-09-23 04:15:10, 12132, 04:15:10, false, 2002-09-23 04:15:10
4, 0, 2, 2002-06-13, 2002-06-13 11:01:05, 12088, 11:01:05, false, 2002-06-13 11:01:05
4, 0, 2, 2002-11-13, 2002-11-13 05:45:05, 12154, 05:45:05, false, 2002-11-13 05:45:05
5, 0, 3, 2002-05-18, 2002-05-18 04:15:10, 12077, 04:15:10, true, 2002-05-18 04:15:10
