The data size(row x col) is:(76 x 4)
Year(Year(ORDER_DATE)), STATE, RESELLER, CUSTOMER_ID
2002, AZ, True, 0.0109
2002, CA, Others, 0.0108
2002, CA, True, 0.0111
2002, CO, Others, 0.0009
2002, CO, True, 0.0031
2002, CT, True, 0.0023
2002, FL, True, 0.0075
2002, IL, Others, 0.0039
2002, MA, Others, 0.0285
2002, MA, True, 0.0192
2002, MD, True, 0.0206
2002, NJ, Others, 0.0059
2002, NJ, True, 0.0213
2002, NV, True, 0.005
2002, NY, True, 0.0187
2002, PA, True, 0.0153
2002, TX, True, 0.037
2002, WA, Others, 0.0148
2002, WA, True, 0.0159
2003, AZ, True, 0.0094
2003, CA, Others, 0.0076
2003, CA, True, 0.0186
2003, CO, Others, 0.0009
2003, CO, True, 0.0038
2003, CT, True, 0.0009
2003, FL, True, 0.0047
2003, IL, Others, 0.0016
2003, MA, Others, 0.016
2003, MA, True, 0.0216
2003, MD, True, 0.0203
2003, NJ, Others, 0.0104
2003, NJ, True, 0.0486
2003, NV, True, 0.015
2003, NY, True, 0.0253
2003, PA, True, 0.0219
2003, TX, True, 0.0339
2003, WA, True, 0.0068
2004, AZ, True, 0.0047
2004, CA, Others, 0.0099
2004, CA, True, 0.0219
2004, CO, Others, 0.0016
2004, CO, True, 0.0031
2004, CT, True, 0.0023
2004, FL, True, 0.0019
2004, IL, Others, 0.0055
2004, MA, Others, 0.0267
2004, MA, True, 0.0188
2004, MD, True, 0.0239
2004, NJ, Others, 0.0163
2004, NJ, True, 0.0191
2004, NV, True, 0.02
2004, NY, True, 0.021
2004, PA, True, 0.0066
2004, TX, True, 0.0418
2004, WA, Others, 0.0084
2004, WA, True, 0.0204
2005, AZ, True, 0.0094
2005, CA, Others, 0.0099
2005, CA, True, 0.0058
2005, CO, Others, 0.0013
2005, CO, True, 0.0025
2005, CT, True, 0.0005
2005, FL, True, 0.0047
2005, IL, Others, 0.0023
2005, MA, Others, 0.0116
2005, MA, True, 0.0188
2005, MD, True, 0.0116
2005, NJ, Others, 0.0059
2005, NJ, True, 0.0363
2005, NV, True, 0.005
2005, NY, True, 0.0129
2005, PA, True, 0.0044
2005, TX, True, 0.036
2005, WA, Others, 0.0063
2005, WA, True, 0.0204
