The data size(row x col) is:(1470 x 31)
ID, Manager ID, VP, First Name, Last Name, Age, Attrition, Business Travel Occurences, Department, Distance From Home, Employee ID Number, Environment Satisfaction Rating, Gender, Job Involvement, Job Role, Job Satisfaction Rating, Marital Status, Monthly Income, Monthly Rate, Number of Companies Worked, Over 18, Overtime Status, Percent Salary Hike, Relationship Satisfaction Rating, Total Working Years, Work Life Balance Rating, Years At Company, Years In Current Role, Years With Current Manager, Attrition_Number, VP Attrition Rate
2, 53, VP HR, Palmer, Baxter, 37, Yes, Rarely, Human Resources, 6, 133, 3, Male, 3, HR Analyst I, 1, Divorced, 2073, 23648, 4, Y, Yes, 22, 4, 7, 3, 3, 2, 2, 1, 0.1935
3, 53, VP HR, Laith, Gill, 26, No, Rarely, Human Resources, 25, 177, 3, Female, 3, HR Analyst I, 3, Married, 2942, 8916, 1, Y, No, 23, 4, 8, 3, 8, 7, 7, 0, 0.1935
4, 54, VP HR, Signe, Dejesus, 30, No, Rarely, Human Resources, 9, 184, 3, Male, 3, HR Analyst I, 4, Married, 6347, 13982, 0, Y, Yes, 19, 4, 12, 1, 11, 9, 7, 0, 0.1935
5, 54, VP HR, Hiroko, Boone, 59, No, Rarely, Human Resources, 6, 321, 2, Male, 3, HR Analyst I, 3, Married, 2267, 25657, 8, Y, No, 17, 4, 7, 2, 2, 2, 2, 0, 0.1935
6, 54, VP HR, Avram, Chan, 31, No, Rarely, Human Resources, 2, 424, 1, Male, 2, HR Analyst I, 1, Married, 6410, 17822, 3, Y, No, 12, 4, 9, 3, 2, 2, 0, 0, 0.1935
7, 55, VP HR, Byron, Franks, 42, No, Rarely, Human Resources, 2, 470, 3, Male, 3, HR Analyst I, 3, Divorced, 2696, 24017, 0, Y, Yes, 11, 3, 4, 3, 3, 2, 0, 0, 0.1935
8, 55, VP HR, Blair, Bartlett, 19, Yes, Rarely, Human Resources, 2, 566, 1, Male, 2, HR Analyst I, 4, Single, 2564, 18437, 1, Y, No, 12, 3, 1, 4, 1, 0, 0, 1, 0.1935
9, 56, VP HR, Dustin, Tyson, 34, Yes, Frequently, Human Resources, 23, 590, 2, Female, 3, HR Analyst I, 1, Divorced, 9950, 11533, 9, Y, Yes, 15, 3, 11, 3, 3, 2, 2, 1, 0.1935
10, 56, VP HR, Yetta, Fitzgerald, 26, Yes, Frequently, Human Resources, 17, 608, 2, Female, 3, HR Analyst I, 3, Divorced, 2741, 22808, 0, Y, Yes, 11, 2, 8, 2, 7, 7, 0, 1, 0.1935
11, 56, VP HR, Mary, Mitchell, 44, No, Rarely, Human Resources, 1, 665, 1, Female, 2, HR Analyst I, 3, Single, 5985, 26894, 4, Y, No, 11, 2, 10, 4, 2, 2, 2, 0, 0.1935
12, 56, VP HR, Jared, Johnston, 54, No, Rarely, Human Resources, 19, 698, 3, Male, 3, HR Analyst I, 2, Married, 10725, 6729, 2, Y, No, 15, 3, 16, 4, 9, 7, 1, 0, 0.1935
13, 57, VP HR, Ali, Chang, 39, No, Rarely, Human Resources, 3, 760, 3, Female, 4, HR Analyst I, 2, Married, 6389, 18767, 9, Y, No, 15, 3, 12, 1, 8, 3, 6, 0, 0.1935
14, 57, VP HR, Ferris, Sparks, 36, No, Rarely, Human Resources, 13, 829, 3, Male, 3, HR Analyst I, 2, Married, 2143, 25527, 4, Y, No, 13, 2, 8, 3, 5, 2, 4, 0, 0.1935
15, 57, VP HR, Armando, Singleton, 34, No, Rarely, Human Resources, 3, 847, 3, Male, 3, HR Analyst I, 4, Married, 3737, 2243, 0, Y, No, 19, 3, 4, 1, 3, 2, 2, 0, 0.1935
16, 57, VP HR, Murphy, Dillard, 28, No, Rarely, Human Resources, 8, 869, 2, Male, 2, HR Analyst I, 4, Divorced, 4936, 23965, 1, Y, No, 13, 4, 6, 3, 5, 1, 4, 0, 0.1935
17, 58, VP HR, Ignatius, Hancock, 36, No, Rarely, Human Resources, 8, 878, 1, Male, 2, HR Analyst I, 1, Married, 2342, 8635, 0, Y, No, 21, 3, 6, 3, 5, 4, 3, 0, 0.1935
18, 58, VP HR, Cameran, Shepherd, 39, No, Rarely, Human Resources, 2, 909, 4, Female, 2, HR Analyst I, 4, Married, 5204, 7790, 8, Y, No, 11, 3, 13, 3, 5, 4, 4, 0, 0.1935
19, 58, VP HR, Brendan, Bush, 33, No, Rarely, Human Resources, 3, 910, 4, Male, 3, HR Analyst I, 2, Divorced, 2277, 22650, 3, Y, Yes, 11, 3, 7, 4, 4, 3, 3, 0, 0.1935
20, 58, VP HR, Zia, White, 45, No, Rarely, Human Resources, 24, 1049, 2, Male, 3, HR Analyst I, 2, Single, 2177, 8318, 1, Y, No, 16, 1, 6, 3, 6, 3, 4, 0, 0.1935
21, 58, VP HR, Ferdinand, Harper, 44, Yes, Rarely, Human Resources, 1, 1098, 2, Male, 2, HR Analyst I, 1, Married, 10482, 2326, 9, Y, No, 14, 4, 24, 3, 20, 6, 6, 1, 0.1935
