The data size(row x col) is:(24 x 5)
QuarterOfWeek(Date), DayOfWeek(Date), WeekOfQuarter(Date), Sum(Quantity Purchased), Change from previous quarter of QuarterOfWeek(Date): Sum(Quantity Purchased)
2021-01-01 00:00:00, 1-2, 1, 9, -29
2021-01-01 00:00:00, 2-2, 2, 20, -12
2021-01-01 00:00:00, 3-2, 3, 12, -12
2021-01-01 00:00:00, 4-2, 4, 8, NULL
2021-01-01 00:00:00, 5-2, 5, 31, 12
2021-01-01 00:00:00, 6-2, 6, 35, 8
2021-04-01 00:00:00, 1-2, 1, 16, 7
2021-04-01 00:00:00, 2-2, 2, 20, 0
2021-04-01 00:00:00, 3-2, 3, 29, 17
2021-04-01 00:00:00, 4-2, 4, 35, 27
2021-04-01 00:00:00, 5-2, 5, 27, -4
2021-04-01 00:00:00, 6-2, 6, 22, -13
2021-07-01 00:00:00, 1-2, 1, 15, -1
2021-07-01 00:00:00, 2-2, 2, 24, 4
2021-07-01 00:00:00, 3-2, 3, 21, -8
2021-07-01 00:00:00, 4-2, 4, 19, -16
2021-07-01 00:00:00, 5-2, 5, 17, -10
2021-07-01 00:00:00, 6-2, 6, 37, 15
2021-10-01 00:00:00, 1-2, 1, 13, -2
2021-10-01 00:00:00, 2-2, 2, 20, -4
2021-10-01 00:00:00, 3-2, 3, 26, 5
2021-10-01 00:00:00, 5-2, 5, 39, 22
2021-10-01 00:00:00, 6-2, 6, 16, -21
