The data size(row x col) is:(2001 x 26)
Student ID, Semester, Appl Status, Ethnicity, Gender, First Name, Last Name, Appl Type, Major Category, Major Name, Duration, Termination Reason, Admission Date_1, Admission Year_1, Completion Year_1, Ethnicity Type, Admission Flag, Dataset, Graduation Flag, Drop Flag, Region, Region Type, Appl Year2, Admission Date, Admission Year, Completion Year
2102978, Fall, Accept, Caucasian, Female, Laura, Gorga, Freshman, Business, Human Resource Management, 4, Failing Grade, 2019-09-15, 2019, 2022, White, 1, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2102979, Fall, Accept, American Indian, Male, Owen, Holsten, Freshman, Business, Finance, 4, Tution Cost, 2019-09-15, 2019, 2022, Minority, 1, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2102980, Fall, Reject, Caucasian, Male, Chang, Carter, Freshman, Business, Business Management and Marketing, 4, Course Programming, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, South America, International, Y4, 2018-09-15, 2018, 2020
2102981, Fall, Accept, Hispanic or Latino, Male, John, Baily, Freshman, Business, Human Resource Management, 4, Tution Cost, 2015-09-15, 2015, 2018, Minority, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2102982, Spring, Accept, Caucasian, Male, Howard, Griffin, Transfer, Business, Finance, 4, Personal, 2017-01-14, 2017, 2020, White, 1, Education, 1, 0, USA, Domestic, Y2, 2020-01-14, 2020, 2022
2102983, Fall, Reject, Hispanic or Latino, Male, Dudley, Biden, Freshman, Fine Arts, Studio Art, 4, Personal, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2102984, Spring, Accept, Caucasian, Female, Kemberly, Jameson, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2017-01-14, 2017, 2020, White, 1, Education, 1, 0, USA, Domestic, Y2, 2020-01-14, 2020, 2022
2102985, Spring, Reject, Caucasian, Male, Benjamin, Robinson, Freshman, Humanities, English Literature, 5, Personal, 2016-01-15, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2022
2102986, Fall, Reject, Caucasian, Female, Lindsy, Cooper, Freshman, Engineering, Electrical Engineering, 5, Course Programming, 2019-09-15, 2019, 2023, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2025
2102987, Fall, Accept, African American, Male, Bryant, Kennedy, Freshman, Business, Business Management and Marketing, 1, Course Programming, 2016-09-14, 2016, 2016, Minority, 1, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2102988, Fall, Accept, African American, Male, Miles, Malley, Freshman, Humanities, Womens Studies, 1, Tution Cost, 2013-09-15, 2013, 2013, Minority, 1, Education, 0, 1, USA, Domestic, Y6, 2016-09-15, 2016, 2015
2102989, Spring, Accept, Caucasian, Female, Viola, Baily, Freshman, Business, Human Resource Management, 4, Course Programming, 2018-01-15, 2018, 2021, White, 1, Education, 1, 0, Asia, International, Y1, 2021-01-15, 2021, 2023
2102990, Fall, Reject, African American, Male, Nicholas, Gorga, Transfer, Fine Arts, Studio Art, 3, Failing Grade, 2016-09-14, 2016, 2018, Minority, 0, Education, 0, 1, Europe, International, Y3, 2019-09-14, 2019, 2020
2102991, Fall, Reject, Caucasian, Male, Luke, Rutledge, Freshman, Humanities, Liberal Arts, 4, Personal, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2102992, Fall, Reject, African American, Male, Bryan, Romney, Freshman, Humanities, Social Sciences, 4, Personal, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2102993, Spring, Reject, Hispanic or Latino, Male, Allan, Gorga, Freshman, Humanities, Womens Studies, 4, Tution Cost, 2015-01-15, 2015, 2018, Minority, 0, Education, 1, 0, Asia, International, Y4, 2018-01-15, 2018, 2020
2102994, Fall, Accept, Caucasian, Male, Sam, Clinton, Freshman, Engineering, Bio-Tech Engineering, 4, Personal, 2015-09-15, 2015, 2018, White, 1, Education, 1, 0, Europe, International, Y4, 2018-09-15, 2018, 2020
2102995, Spring, Reject, Caucasian, Female, Rayna, Burnett, Freshman, Engineering, Civil Engineering, 4, Personal, 2019-01-15, 2019, 2022, White, 0, Education, 1, 0, Asia, International, Y0, 2022-01-15, 2022, 2024
2102996, Fall, Reject, Caucasian, Female, Joan, Malley, Freshman, Humanities, History, 4, Tution Cost, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2102997, Spring, Reject, Other, Female, Sade, Burnett, Freshman, Humanities, Foreign Languages and Linguistics, 1, Course Programming, 2015-01-15, 2015, 2015, Minority, 0, Education, 0, 1, USA, Domestic, Y4, 2018-01-15, 2018, 2017
2102998, Fall, Accept, Caucasian, Male, William, Delaney, Freshman, Business, Business Management and Marketing, 1, Personal, 2019-09-15, 2019, 2019, White, 1, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2021
2102999, Fall, Accept, African American, Female, Trisha, Connors, Transfer, Fine Arts, Music, 1, Tution Cost, 2016-09-14, 2016, 2016, Minority, 1, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2103000, Fall, Reject, Hispanic or Latino, Male, Owen, Ryan, Freshman, Business, Finance, 4, Failing Grade, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103001, Fall, Reject, Hispanic or Latino, Male, Jasper, Holsten, Freshman, Humanities, History, 2, Course Programming, 2016-09-14, 2016, 2017, Minority, 0, Education, 0, 1, Europe, International, Y3, 2019-09-14, 2019, 2019
2103002, Fall, Reject, Hispanic or Latino, Male, Miles, Chen, Freshman, Humanities, English Literature, 4, Course Programming, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, Australia, International, Y3, 2019-09-14, 2019, 2021
2103003, Spring, Reject, Caucasian, Male, Bryant, Malley, Freshman, Engineering, Computer Science, 4, Course Programming, 2014-01-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-01-15, 2017, 2019
2103004, Fall, Reject, Caucasian, Male, Bryant, Bush, Freshman, Engineering, Electrical Engineering, 5, Course Programming, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2103005, Fall, Reject, Hispanic or Latino, Male, Allan, Clinton, Freshman, Fine Arts, Studio Art, 1, Tution Cost, 2019-09-15, 2019, 2019, Minority, 0, Education, 0, 1, Europe, International, Y0, 2022-09-15, 2022, 2021
2103006, Fall, Accept, African American, Male, Jasper, Goonan, Freshman, Engineering, Electrical Engineering, 4, Personal, 2014-09-15, 2014, 2017, Minority, 1, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2103007, Fall, Reject, Other, Male, Christopher, Gomez, Freshman, Business, Business Management and Marketing, 5, Tution Cost, 2018-09-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103008, Fall, Reject, African American, Male, Nicholas, Carter, Freshman, Business, Human Resource Management, 4, Tution Cost, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103009, Fall, Reject, Hispanic or Latino, Female, Janelle, Robinson, Freshman, Business, Human Resource Management, 4, Course Programming, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103010, Fall, Accept, Other, Male, Brad, Chen, Freshman, Engineering, Electrical Engineering, 4, Course Programming, 2016-09-14, 2016, 2019, Minority, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103011, Spring, Reject, Caucasian, Female, Verona, Matthews, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
