Integer,Date,String,Double,Boolean
1.00 ,04/15/1970,A,0.300,TRUE
2.00 ,04/16/2000,B,0.18,FALSE
3.00 ,,C,0.7,TRUE
4.00 ,04/18/2000,A,0.6,FALSE
5.00 ,04/19/2000,B,8.2,TRUE
6.00 ,04/20/2000,C,8.162,FALSE
7.00 ,04/21/2000,A,67.084,TRUE
8.00 ,04/22/1989,B,76.006,FALSE
9.00 ,04/23/2000,C,84147.928,TRUE
10.00 ,04/24/1989,A,93.85,FALSE
11.00 ,04/25/2000,B,2.772,TRUE
12.00 ,04/26/2000,C,1.694,FALSE
13.00 ,04/27/2000,A,0.616,TRUE
14.00 ,04/28/2000,B,129.538,FALSE
15.00 ,04/29/2000,C,138.46,TRUE
,04/30/2009,A,147.382,FALSE
17.00 ,05/01/1970,B,6.304,TRUE
18.00 ,05/02/2000,C,5.226,FALSE
19.00 ,05/03/2000,A,174.148,TRUE
20.00 ,05/04/1989,B,3.07,FALSE
21.00 ,,C,1.992,TRUE
22.00 ,05/06/2000,A,0.914,FALSE
23.00 ,05/07/2000,B,9.836,TRUE
24.00 ,05/08/2000,C,8.758,FALSE
25.00 ,05/09/2000,A,7.68,TRUE
26.00 ,05/10/1989,B,6.602,FALSE
27.00 ,05/11/1978,C,5.524,TRUE
28.00 ,05/12/2000,A,,FALSE
29.00 ,05/13/2000,B,,TRUE
30.00 ,05/14/1970,C,272.29,FALSE
31.00 ,05/15/2000,A,2454281.212,TRUE
32.00 ,05/16/1970,B,290.134,FALSE
33.00 ,05/17/2000,C,2.056,TRUE
34.00 ,05/18/1989,A,307.978,TRUE
35.00 ,05/19/2000,B,6.9,FALSE
36.00 ,05/20/2000,A,5.822,TRUE
37.00 ,05/21/1989,B,334.744,FALSE
38.00 ,05/22/2000,C,341243.666,TRUE
39.00 ,05/23/2000,A,352.588,FALSE
40.00 ,05/24/1970,B,361.51,TRUE
41.00 ,05/25/2000,C,0.432,FALSE
42.00 ,05/26/2000,A,9.354,TRUE
43.00 ,05/27/2000,B,1388.276,FALSE
44.00 ,05/28/1989,C,397.198,TRUE
45.00 ,05/29/2000,A,2,FALSE
46.00 ,05/30/2000,B,2,TRUE
47.00 ,,C,423.964,FALSE
48.00 ,06/01/2000,A,432.886,TRUE
49.00 ,06/02/2000,B,,FALSE
50.00 ,06/03/1970,C,0.73,TRUE
51.00 ,06/04/2000,A,59.652,FALSE
52.00 ,06/05/1989,B,154468.574,TRUE
53.00 ,06/06/2000,C,144477.496,FALSE
54.00 ,06/07/2000,A,486.418,TRUE
55.00 ,06/08/1989,B,95.34,FALSE
56.00 ,06/09/2000,C,4.262,TRUE
57.00 ,06/10/2000,A,513.184,FALSE
58.00 ,,A,,TRUE
59.00 ,06/12/2000,B,,FALSE
60.00 ,06/13/2000,C,,TRUE
61.00 ,06/14/1975,A,,FALSE
62.00 ,06/15/2000,B,7.794,TRUE
63.00 ,06/16/1975,C,66.716,FALSE
64.00 ,06/17/1970,A,575.638,TRUE
65.00 ,06/18/2000,B,4.56,FALSE
66.00 ,06/19/1989,C,15593.482,TRUE
67.00 ,06/20/2000,A,602.404,FALSE
68.00 ,,B,,TRUE
69.00 ,06/22/2000,C,20.248,FALSE
70.00 ,06/23/2000,A,7,TRUE
71.00 ,06/24/2000,B,8.092,FALSE
72.00 ,06/25/1999,C,647.014,TRUE
73.00 ,06/26/1975,A,5.936,FALSE
74.00 ,06/27/1970,B,664.858,TRUE
75.00 ,06/28/2000,C,673.78,FALSE
76.00 ,06/29/1999,A,1544682.702,TRUE
77.00 ,06/30/2000,B,,FALSE
78.00 ,07/01/1975,C,700.546,TRUE
79.00 ,07/02/2000,A,709.468,FALSE
80.00 ,07/03/1999,B,718.39,TRUE
81.00 ,07/04/1970,C,727.312,FALSE
82.00 ,,A,,TRUE
83.00 ,07/06/2000,B,124745.156,FALSE
84.00 ,07/07/1989,C,1754.078,TRUE
85.00 ,07/08/1999,A,763,FALSE
86.00 ,07/09/2000,B,771.922,TRUE
87.00 ,07/10/2000,C,0.844,FALSE
