The table size(row x col) is:(153 x 8)
ORDER_DATETIME_alias, CUSTOMER_ID, EMPLOYEE_ID, ORDER_DATE, ORDER_ID, ORDER_TIME, PAID, formula
2005-01-01 01:01:01, 9, 3, 2005-01-01 00:00:00, 12549, 2006-07-01 01:01:01, true, 2005-01-01 01:01:01
2005-01-04 01:07:10, 2, 1, 2005-01-04 00:00:00, 12551, 2006-07-01 01:07:10, false, 2005-01-04 01:07:10
2005-01-04 01:07:10, 22, 3, 2005-01-04 00:00:00, 12550, 2006-07-01 01:07:10, false, 2005-01-04 01:07:10
2005-01-08 02:10:15, 12, 1, 2005-01-08 00:00:00, 12552, 2006-07-01 02:10:15, false, 2005-01-08 02:10:15
2005-01-12 02:33:15, 20, 4, 2005-01-12 00:00:00, 12553, 2006-07-01 02:33:15, false, 2005-01-12 02:33:15
2005-01-12 03:45:10, 25, 2, 2005-01-12 00:00:00, 12554, 2006-07-01 03:45:10, false, 2005-01-12 03:45:10
2005-01-16 04:25:15, 25, 1, 2005-01-16 00:00:00, 12555, 2006-07-01 04:25:15, false, 2005-01-16 04:25:15
2005-01-20 05:45:05, 2, 2, 2005-01-20 00:00:00, 12556, 2006-07-01 05:45:05, false, 2005-01-20 05:45:05
2005-01-22 05:45:05, 4, 1, 2005-01-22 00:00:00, 12558, 2006-07-01 05:45:05, false, 2005-01-22 05:45:05
2005-01-22 05:45:05, 35, 1, 2005-01-22 00:00:00, 12557, 2006-07-01 05:45:05, false, 2005-01-22 05:45:05
2005-01-24 05:45:05, 10, 4, 2005-01-24 00:00:00, 12560, 2006-07-01 05:45:05, false, 2005-01-24 05:45:05
2005-01-24 06:25:20, 25, 2, 2005-01-24 00:00:00, 12561, 2006-07-01 06:25:20, false, 2005-01-24 06:25:20
2005-01-24 07:30:00, 7, 1, 2005-01-24 00:00:00, 12559, 2006-07-01 07:30:00, false, 2005-01-24 07:30:00
2005-01-28 08:00:00, 11, 4, 2005-01-28 00:00:00, 12562, 2006-07-01 08:00:00, false, 2005-01-28 08:00:00
2005-01-30 08:00:00, 22, 4, 2005-01-30 00:00:00, 12563, 2006-07-01 08:00:00, false, 2005-01-30 08:00:00
2005-02-01 09:01:01, 16, 3, 2005-02-01 00:00:00, 12564, 2006-07-01 09:01:01, false, 2005-02-01 09:01:01
2005-02-02 09:15:45, 5, 4, 2005-02-02 00:00:00, 12565, 2006-07-01 09:15:45, true, 2005-02-02 09:15:45
2005-02-03 10:22:13, 4, 2, 2005-02-03 00:00:00, 12566, 2006-07-01 10:22:13, false, 2005-02-03 10:22:13
2005-02-06 11:15:42, 11, 4, 2005-02-06 00:00:00, 12567, 2006-07-01 11:15:42, false, 2005-02-06 11:15:42
2005-02-07 11:25:36, 29, 3, 2005-02-07 00:00:00, 12568, 2006-07-01 11:25:36, false, 2005-02-07 11:25:36
2005-02-10 11:25:36, 20, 4, 2005-02-10 00:00:00, 12569, 2006-07-01 11:25:36, false, 2005-02-10 11:25:36
2005-02-12 12:42:12, 15, 2, 2005-02-12 00:00:00, 12570, 2006-07-01 12:42:12, false, 2005-02-12 12:42:12
2005-02-13 12:55:10, 2, 1, 2005-02-13 00:00:00, 12571, 2006-07-01 12:55:10, false, 2005-02-13 12:55:10
2005-02-15 01:15:23, 2, 2, 2005-02-15 00:00:00, 12572, 2006-07-01 01:15:23, true, 2005-02-15 01:15:23
2005-02-18 01:25:36, 27, 4, 2005-02-18 00:00:00, 12573, 2006-07-01 01:25:36, false, 2005-02-18 01:25:36
2005-02-19 01:25:36, 29, 4, 2005-02-19 00:00:00, 12574, 2006-07-01 01:25:36, false, 2005-02-19 01:25:36
2005-02-22 02:55:23, 33, 1, 2005-02-22 00:00:00, 12575, 2006-07-01 02:55:23, true, 2005-02-22 02:55:23
2005-02-26 03:51:13, 14, 2, 2005-02-26 00:00:00, 12576, 2006-07-01 03:51:13, true, 2005-02-26 03:51:13
2005-02-27 04:15:10, 35, 1, 2005-02-27 00:00:00, 12577, 2006-07-01 04:15:10, false, 2005-02-27 04:15:10
2005-03-02 05:55:12, 13, 4, 2005-03-02 00:00:00, 12578, 2006-07-01 05:55:12, false, 2005-03-02 05:55:12
2005-03-06 05:55:12, 35, 1, 2005-03-06 00:00:00, 12579, 2006-07-01 05:55:12, false, 2005-03-06 05:55:12
2005-03-07 06:21:37, 22, 3, 2005-03-07 00:00:00, 12580, 2006-07-01 06:21:37, false, 2005-03-07 06:21:37
2005-03-08 07:21:31, 13, 3, 2005-03-08 00:00:00, 12581, 2006-07-01 07:21:31, false, 2005-03-08 07:21:31
2005-03-09 05:26:36, 12, 2, 2005-03-09 00:00:00, 12582, 2006-07-01 05:26:36, false, 2005-03-09 05:26:36
2005-03-12 08:15:14, 13, 3, 2005-03-12 00:00:00, 12583, 2006-07-01 08:15:14, false, 2005-03-12 08:15:14
2005-03-13 04:43:11, 35, 2, 2005-03-13 00:00:00, 12586, 2006-07-01 04:43:11, true, 2005-03-13 04:43:11
2005-03-13 09:14:17, 4, 1, 2005-03-13 00:00:00, 12584, 2006-07-01 09:14:17, true, 2005-03-13 09:14:17
2005-03-13 10:27:55, 29, 4, 2005-03-13 00:00:00, 12585, 2006-07-01 10:27:55, false, 2005-03-13 10:27:55
2005-03-13 10:47:26, 22, 3, 2005-03-13 00:00:00, 12587, 2006-07-01 10:47:26, false, 2005-03-13 10:47:26
2005-03-15 11:59:59, 8, 4, 2005-03-15 00:00:00, 12588, 2006-07-01 11:59:59, true, 2005-03-15 11:59:59
2005-03-17 11:59:59, 17, 3, 2005-03-17 00:00:00, 12589, 2006-07-01 11:59:59, false, 2005-03-17 11:59:59
2005-03-17 11:59:59, 29, 4, 2005-03-17 00:00:00, 12590, 2006-07-01 11:59:59, true, 2005-03-17 11:59:59
2005-03-21 05:27:43, 9, 3, 2005-03-21 00:00:00, 12591, 2006-07-01 05:27:43, false, 2005-03-21 05:27:43
2005-03-23 06:01:01, 7, 2, 2005-03-23 00:00:00, 12592, 2006-07-01 06:01:01, false, 2005-03-23 06:01:01
2005-03-23 06:01:01, 28, 1, 2005-03-23 00:00:00, 12593, 2006-07-01 06:01:01, false, 2005-03-23 06:01:01
2005-03-26 06:01:01, 12, 1, 2005-03-26 00:00:00, 12594, 2006-07-01 06:01:01, true, 2005-03-26 06:01:01
2005-03-27 06:01:01, 6, 2, 2005-03-27 00:00:00, 12595, 2006-07-01 06:01:01, false, 2005-03-27 06:01:01
2005-03-31 07:15:23, 3, 2, 2005-03-31 00:00:00, 12596, 2006-07-01 07:15:23, false, 2005-03-31 07:15:23
2005-04-03 08:02:59, 35, 2, 2005-04-03 00:00:00, 12597, 2006-07-01 08:02:59, false, 2005-04-03 08:02:59
2005-04-03 09:45:17, 13, 4, 2005-04-03 00:00:00, 12598, 2006-07-01 09:45:17, true, 2005-04-03 09:45:17
2005-04-04 10:12:45, 19, 2, 2005-04-04 00:00:00, 12599, 2006-07-01 10:12:45, false, 2005-04-04 10:12:45
2005-04-04 11:25:25, 22, 4, 2005-04-04 00:00:00, 12600, 2006-07-01 11:25:25, false, 2005-04-04 11:25:25
2005-04-06 11:30:30, 11, 3, 2005-04-06 00:00:00, 12601, 2006-07-01 11:30:30, false, 2005-04-06 11:30:30
2005-04-07 11:35:25, 17, 4, 2005-04-07 00:00:00, 12602, 2006-07-01 11:35:25, false, 2005-04-07 11:35:25
2005-04-11 11:35:25, 19, 1, 2005-04-11 00:00:00, 12603, 2006-07-01 11:35:25, false, 2005-04-11 11:35:25
2005-04-12 12:55:25, 31, 4, 2005-04-12 00:00:00, 12604, 2006-07-01 12:55:25, false, 2005-04-12 12:55:25
2005-04-15 01:05:15, 30, 1, 2005-04-15 00:00:00, 12605, 2006-07-01 01:05:15, false, 2005-04-15 01:05:15
2005-04-15 02:10:55, 1, 2, 2005-04-15 00:00:00, 12606, 2006-07-01 02:10:55, false, 2005-04-15 02:10:55
2005-04-18 02:10:55, 29, 3, 2005-04-18 00:00:00, 12607, 2006-07-01 02:10:55, false, 2005-04-18 02:10:55
2005-04-21 02:10:55, 29, 4, 2005-04-21 00:00:00, 12608, 2006-07-01 02:10:55, false, 2005-04-21 02:10:55
2005-04-25 03:55:15, 32, 3, 2005-04-25 00:00:00, 12609, 2006-07-01 03:55:15, false, 2005-04-25 03:55:15
2005-04-28 04:24:30, 26, 4, 2005-04-28 00:00:00, 12610, 2006-07-01 04:24:30, false, 2005-04-28 04:24:30
2005-05-01 04:24:30, 20, 4, 2005-05-01 00:00:00, 12611, 2006-07-01 04:24:30, true, 2005-05-01 04:24:30
2005-05-03 05:16:18, 34, 1, 2005-05-03 00:00:00, 12612, 2006-07-01 05:16:18, false, 2005-05-03 05:16:18
2005-05-03 05:19:56, 22, 4, 2005-05-03 00:00:00, 12613, 2006-07-01 05:19:56, false, 2005-05-03 05:19:56
2005-05-05 06:47:36, 19, 2, 2005-05-05 00:00:00, 12614, 2006-07-01 06:47:36, false, 2005-05-05 06:47:36
2005-05-08 07:22:34, 8, 4, 2005-05-08 00:00:00, 12615, 2006-07-01 07:22:34, false, 2005-05-08 07:22:34
2005-05-11 08:47:23, 17, 4, 2005-05-11 00:00:00, 12616, 2006-07-01 08:47:23, false, 2005-05-11 08:47:23
2005-05-12 09:17:27, 13, 3, 2005-05-12 00:00:00, 12619, 2006-07-01 09:17:27, false, 2005-05-12 09:17:27
2005-05-12 09:17:27, 32, 4, 2005-05-12 00:00:00, 12618, 2006-07-01 09:17:27, false, 2005-05-12 09:17:27
2005-05-12 09:17:27, 34, 2, 2005-05-12 00:00:00, 12617, 2006-07-01 09:17:27, false, 2005-05-12 09:17:27
2005-05-16 10:48:36, 1, 2, 2005-05-16 00:00:00, 12620, 2006-07-01 10:48:36, false, 2005-05-16 10:48:36
2005-05-18 11:59:01, 12, 1, 2005-05-18 00:00:00, 12621, 2006-07-01 11:59:01, false, 2005-05-18 11:59:01
2005-05-19 11:59:59, 21, 3, 2005-05-19 00:00:00, 12622, 2006-07-01 11:59:59, false, 2005-05-19 11:59:59
2005-05-22 01:01:01, 5, 3, 2005-05-22 00:00:00, 12623, 2006-07-01 01:01:01, true, 2005-05-22 01:01:01
2005-05-22 01:07:10, 3, 2, 2005-05-22 00:00:00, 12624, 2006-07-01 01:07:10, true, 2005-05-22 01:07:10
2005-05-25 01:07:10, 11, 3, 2005-05-25 00:00:00, 12625, 2006-07-01 01:07:10, true, 2005-05-25 01:07:10
2005-05-27 02:10:15, 15, 1, 2005-05-27 00:00:00, 12626, 2006-07-01 02:10:15, false, 2005-05-27 02:10:15
