The data size(row x col) is:(701 x 11)
customer_id, discount, employee_id, order_date, order_datetime, order_id, order_time, paid, formula, Daterange, numrange
1, NULL, 1, 2003-09-28, 2003-09-28 11:01:05, 12309, 11:01:05, false, 2003-09-28, 2003-01-01, <5
1, NULL, 2, 2002-02-22, 2002-02-22 11:35:25, 12028, 11:35:25, false, 2002-02-22, 2002-01-01, <5
1, NULL, 2, 2003-10-30, 2003-10-30 07:21:31, 12331, 07:21:31, false, 2003-10-30, 2003-01-01, <5
1, 0, 1, 2002-04-02, 2002-04-02 01:07:10, 12051, 01:07:10, false, 2002-04-02, 2002-01-01, <5
1, 0, 1, 2002-09-17, 2002-09-17 10:22:13, 12128, 10:22:13, false, 2002-09-17, 2002-01-01, <5
1, 0, 1, 2002-09-28, 2002-09-28 08:15:14, 12135, 08:15:14, false, 2002-09-28, 2002-01-01, <5
1, 0, 1, 2002-11-25, 2002-11-25 01:25:36, 12158, 01:25:36, false, 2002-11-25, 2002-01-01, <5
1, 0, 1, 2003-04-05, 2003-04-05 04:25:15, 12218, 04:25:15, false, 2003-04-05, 2003-01-01, <5
1, 0, 1, 2004-04-18, 2004-04-18 02:05:10, 12421, 02:05:10, false, 2004-04-18, 2004-01-01, <5
1, 0, 1, 2005-09-06, 2005-09-06 11:35:25, 12678, 11:35:25, false, 2005-09-06, 2005-01-01, <5
1, 0, 2, 2004-03-24, 2004-03-24 05:45:05, 12407, 05:45:05, false, 2004-03-24, 2004-01-01, <5
1, 0, 2, 2005-04-15, 2005-04-15 02:10:55, 12606, 02:10:55, false, 2005-04-15, 2005-01-01, <5
1, 0, 2, 2005-05-16, 2005-05-16 10:48:36, 12620, 10:48:36, false, 2005-05-16, 2005-01-01, <5
1, 0, 2, 2005-08-20, 2005-08-20 06:01:01, 12669, 06:01:01, false, 2005-08-20, 2005-01-01, <5
1, 0.1, 2, 2004-07-02, 2004-07-02 11:35:25, 12455, 11:35:25, false, 2004-07-02, 2004-01-01, <5
1, 0.25, 2, 2003-06-29, 2003-06-29 10:22:13, 12261, 10:22:13, false, 2003-06-29, 2003-01-01, <5
2, NULL, 2, 2002-02-19, 2002-02-19 11:25:25, 12026, 11:25:25, false, 2002-02-19, 2002-01-01, <5
2, 0, 1, 2004-02-06, 2004-02-06 11:01:05, 12385, 11:01:05, false, 2004-02-06, 2004-01-01, <5
2, 0, 1, 2004-03-16, 2004-03-16 04:25:15, 12402, 04:25:15, false, 2004-03-16, 2004-01-01, <5
2, 0, 1, 2005-02-13, 2005-02-13 12:55:10, 12571, 12:55:10, false, 2005-02-13, 2005-01-01, <5
2, 0, 2, 2002-03-26, 2002-03-26 10:48:36, 12046, 10:48:36, false, 2002-03-26, 2002-01-01, <5
2, 0, 2, 2002-11-19, 2002-11-19 07:21:31, 12156, 07:21:31, true, 2002-11-19, 2002-01-01, <5
2, 0, 2, 2002-12-03, 2002-12-03 01:01:01, 12161, 01:01:01, false, 2002-12-03, 2002-01-01, <5
2, 0, 2, 2003-04-11, 2003-04-11 05:45:05, 12223, 05:45:05, false, 2003-04-11, 2003-01-01, <5
2, 0, 2, 2003-04-30, 2003-04-30 05:26:36, 12232, 05:26:36, false, 2003-04-30, 2003-01-01, <5
2, 0, 2, 2003-06-28, 2003-06-28 10:22:13, 12260, 10:22:13, false, 2003-06-28, 2003-01-01, <5
2, 0, 2, 2003-09-03, 2003-09-03 05:45:05, 12297, 05:45:05, false, 2003-09-03, 2003-01-01, <5
2, 0, 2, 2003-12-20, 2003-12-20 11:01:05, 12355, 11:01:05, false, 2003-12-20, 2003-01-01, <5
2, 0, 2, 2004-05-18, 2004-05-18 02:10:15, 12435, 02:10:15, false, 2004-05-18, 2004-01-01, <5
2, 0, 2, 2005-01-20, 2005-01-20 05:45:05, 12556, 05:45:05, false, 2005-01-20, 2005-01-01, <5
2, 0, 2, 2005-02-15, 2005-02-15 01:15:23, 12572, 01:15:23, true, 2005-02-15, 2005-01-01, <5
2, 0, 2, 2005-08-05, 2005-08-05 10:27:55, 12659, 10:27:55, false, 2005-08-05, 2005-01-01, <5
2, 0.25, 1, 2005-01-04, 2005-01-04 01:07:10, 12551, 01:07:10, false, 2005-01-04, 2005-01-01, <5
2, 0.25, 2, 2003-03-16, 2003-03-16 12:55:10, 12208, 12:55:10, false, 2003-03-16, 2003-01-01, <5
3, NULL, 1, 2003-09-24, 2003-09-24 11:01:05, 12307, 11:01:05, false, 2003-09-24, 2003-01-01, <5
3, NULL, 1, 2003-09-29, 2003-09-29 05:26:36, 12310, 05:26:36, false, 2003-09-29, 2003-01-01, <5
3, NULL, 2, 2002-02-08, 2002-02-08 07:15:23, 12022, 07:15:23, false, 2002-02-08, 2002-01-01, <5
3, NULL, 2, 2003-09-30, 2003-09-30 10:27:55, 12313, 10:27:55, true, 2003-09-30, 2003-01-01, <5
3, 0, 1, 2003-02-20, 2003-02-20 05:26:36, 12199, 05:26:36, false, 2003-02-20, 2003-01-01, <5
3, 0, 1, 2003-04-01, 2003-04-01 07:30:00, 12216, 07:30:00, false, 2003-04-01, 2003-01-01, <5
3, 0, 1, 2003-08-19, 2003-08-19 07:30:00, 12287, 07:30:00, false, 2003-08-19, 2003-01-01, <5
3, 0, 1, 2004-02-25, 2004-02-25 12:55:10, 12392, 12:55:10, false, 2004-02-25, 2004-01-01, <5
3, 0, 1, 2004-04-16, 2004-04-16 05:23:23, 12420, 05:23:23, false, 2004-04-16, 2004-01-01, <5
3, 0, 1, 2004-08-03, 2004-08-03 09:17:27, 12471, 09:17:27, false, 2004-08-03, 2004-01-01, <5
3, 0, 1, 2005-09-14, 2005-09-14 04:24:30, 12684, 04:24:30, false, 2005-09-14, 2005-01-01, <5
3, 0, 2, 2002-06-04, 2002-06-04 09:14:17, 12084, 09:14:17, false, 2002-06-04, 2002-01-01, <5
3, 0, 2, 2002-10-21, 2002-10-21 04:25:15, 12144, 04:25:15, false, 2002-10-21, 2002-01-01, <5
3, 0, 2, 2003-01-25, 2003-01-25 05:55:12, 12184, NULL, false, 2003-01-25, 2003-01-01, <5
3, 0, 2, 2003-02-15, 2003-02-15 11:01:05, 12196, 11:01:05, true, 2003-02-15, 2003-01-01, <5
3, 0, 2, 2003-07-13, 2003-07-13 05:26:36, 12270, 05:26:36, false, 2003-07-13, 2003-01-01, <5
3, 0, 2, 2003-12-02, 2003-12-02 10:27:55, 12348, 10:27:55, false, 2003-12-02, 2003-01-01, <5
3, 0, 2, 2004-09-18, 2004-09-18 12:55:10, 12497, 12:55:10, false, 2004-09-18, 2004-01-01, <5
3, 0, 2, 2005-03-31, 2005-03-31 07:15:23, 12596, 07:15:23, false, 2005-03-31, 2005-01-01, <5
3, 0, 2, 2005-05-22, 2005-05-22 01:07:10, 12624, 01:07:10, true, 2005-05-22, 2005-01-01, <5
3, 0, 2, 2005-06-13, 2005-06-13 08:00:00, 12637, 08:00:00, false, 2005-06-13, 2005-01-01, <5
3, 0, 2, 2005-07-11, 2005-07-11 03:51:13, 12650, 03:51:13, false, 2005-07-11, 2005-01-01, <5
3, 0, 2, 2005-08-24, 2005-08-24 07:15:23, 12670, 07:15:23, false, 2005-08-24, 2005-01-01, <5
3, 0.05, 2, 2005-08-16, 2005-08-16 06:01:01, 12668, 06:01:01, false, 2005-08-16, 2005-01-01, <5
3, 0.1, 2, 2004-08-31, 2004-08-31 05:45:05, 12485, 05:45:05, false, 2004-08-31, 2004-01-01, <5
4, 0, 1, 2002-09-23, 2002-09-23 04:15:10, 12132, 04:15:10, false, 2002-09-23, 2002-01-01, <5
4, 0, 1, 2003-02-03, 2003-02-03 02:10:15, 12189, 02:10:15, false, 2003-02-03, 2003-01-01, <5
4, 0, 1, 2003-03-04, 2003-03-04 05:23:23, 12204, 05:23:23, false, 2003-03-04, 2003-01-01, <5
4, 0, 1, 2004-07-13, 2004-07-13 02:10:55, 12460, 02:10:55, false, 2004-07-13, 2004-01-01, <5
4, 0, 1, 2004-10-09, 2004-10-09 05:26:36, 12508, 05:26:36, false, 2004-10-09, 2004-01-01, <5
4, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 12558, 05:45:05, false, 2005-01-22, 2005-01-01, <5
4, 0, 1, 2005-03-13, 2005-03-13 09:14:17, 12584, 09:14:17, true, 2005-03-13, 2005-01-01, <5
4, 0, 2, 2002-06-13, 2002-06-13 11:01:05, 12088, 11:01:05, false, 2002-06-13, 2002-01-01, <5
4, 0, 2, 2002-11-13, 2002-11-13 05:45:05, 12154, 05:45:05, false, 2002-11-13, 2002-01-01, <5
4, 0, 2, 2003-08-14, 2003-08-14 05:55:12, 12285, 05:55:12, false, 2003-08-14, 2003-01-01, <5
4, 0, 2, 2004-03-02, 2004-03-02 01:25:36, 12396, 01:25:36, true, 2004-03-02, 2004-01-01, <5
4, 0, 2, 2004-04-22, 2004-04-22 11:25:36, 12423, 11:25:36, false, 2004-04-22, 2004-01-01, <5
4, 0, 2, 2004-06-09, 2004-06-09 06:01:01, 12444, 06:01:01, false, 2004-06-09, 2004-01-01, <5
4, 0, 2, 2005-02-03, 2005-02-03 10:22:13, 12566, 10:22:13, false, 2005-02-03, 2005-01-01, <5
4, 0.15, 2, 2005-07-30, 2005-07-30 08:15:14, 12657, 08:15:14, false, 2005-07-30, 2005-01-01, <5
5, NULL, 3, 2005-10-11, 2005-10-11 10:48:36, 12694, 10:48:36, false, 2005-10-11, 2005-01-01, >=5
5, 0, 3, 2002-05-18, 2002-05-18 04:15:10, 12077, 04:15:10, true, 2002-05-18, 2002-01-01, >=5
5, 0, 3, 2003-01-10, 2003-01-10 01:55:35, 12176, 01:55:35, false, 2003-01-10, 2003-01-01, >=5
5, 0, 3, 2003-07-16, 2003-07-16 08:15:14, 12272, 08:15:14, true, 2003-07-16, 2003-01-01, >=5
5, 0, 3, 2003-12-31, 2003-12-31 05:55:12, 12359, 05:55:12, true, 2003-12-31, 2003-01-01, >=5
5, 0, 3, 2005-05-22, 2005-05-22 01:01:01, 12623, 01:01:01, true, 2005-05-22, 2005-01-01, >=5
5, 0, 3, 2005-07-04, 2005-07-04 01:15:23, 12646, 01:15:23, false, 2005-07-04, 2005-01-01, >=5
5, 0, 3, 2005-07-08, 2005-07-08 01:25:36, 12648, 01:25:36, true, 2005-07-08, 2005-01-01, >=5
5, 0, 3, 2005-09-20, 2005-09-20 05:16:18, 12686, 05:16:18, false, 2005-09-20, 2005-01-01, >=5
5, 0, 4, 2002-04-05, 2002-04-05 02:10:15, 12052, NULL, false, 2002-04-05, 2002-01-01, >=5
5, 0, 4, 2003-04-01, 2003-04-01 05:55:12, 12215, 05:55:12, false, 2003-04-01, 2003-01-01, >=5
5, 0, 4, 2003-07-08, 2003-07-08 11:01:05, 12267, 11:01:05, false, 2003-07-08, 2003-01-01, >=5
5, 0, 4, 2003-07-21, 2003-07-21 05:23:23, 12275, 05:23:23, false, 2003-07-21, 2003-01-01, >=5
5, 0, 4, 2004-01-20, 2004-01-20 05:45:05, 12368, 05:45:05, false, 2004-01-20, 2004-01-01, >=5
5, 0, 4, 2004-11-25, 2004-11-25 11:35:25, 12529, 11:35:25, false, 2004-11-25, 2004-01-01, >=5
5, 0, 4, 2005-02-02, 2005-02-02 09:15:45, 12565, 09:15:45, true, 2005-02-02, 2005-01-01, >=5
5, 0, 4, 2005-08-07, 2005-08-07 11:59:59, 12662, 11:59:59, false, 2005-08-07, 2005-01-01, >=5
5, 0.05, 4, 2005-09-02, 2005-09-02 11:25:25, 12674, 11:25:25, true, 2005-09-02, 2005-01-01, >=5
6, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 12010, 03:35:21, false, 2002-01-21, 2002-01-01, >=5
6, NULL, 2, 2002-02-22, 2002-02-22 11:35:25, 12029, 11:35:25, false, 2002-02-22, 2002-01-01, >=5
6, 0, 1, 2002-03-09, 2002-03-09 05:16:18, 12038, 05:16:18, false, 2002-03-09, 2002-01-01, >=5
6, 0, 1, 2004-02-13, 2004-02-13 05:23:23, 12388, 05:23:23, false, 2004-02-13, 2004-01-01, >=5
6, 0, 1, 2004-03-24, 2004-03-24 05:45:05, 12409, 05:45:05, false, 2004-03-24, 2004-01-01, >=5
