The data size(row x col) is:(22 x 4)
Month(P_ORDER_DATE), DayOfMonth(ORDER_DATE), DISCOUNT, Sum(CUSTOMER_ID)
2004-06-01 00:00:00, 2, 0, 11
2004-06-01 00:00:00, 6, 0.25, 19
2004-06-01 00:00:00, 9, 0, 10
2004-06-01 00:00:00, 10, 0, 18
2004-06-01 00:00:00, 14, 0, 10
2004-06-01 00:00:00, 18, 0, 32
2004-06-01 00:00:00, 21, 0, 20
2004-06-01 00:00:00, 25, 0, 62
2004-06-01 00:00:00, 28, 0, 7
2004-06-01 00:00:00, 28, 0.25, 7
2005-04-01 00:00:00, 3, 0, 48
2005-04-01 00:00:00, 4, 0, 41
2005-04-01 00:00:00, 6, 0, 11
2005-04-01 00:00:00, 7, 0, 17
2005-04-01 00:00:00, 11, 0, 19
2005-04-01 00:00:00, 12, 0, 31
2005-04-01 00:00:00, 15, 0, 31
2005-04-01 00:00:00, 18, 0, 29
2005-04-01 00:00:00, 21, 0, 29
2005-04-01 00:00:00, 25, 0, 32
2005-04-01 00:00:00, 28, 0, 26
