The data size(row x col) is:(21 x 4)
Month(P_ORDER_DATE), Year(ORDER_DATE), DayOfMonth(ORDER_DATE), Sum(CUSTOMER_ID)
2004-06-01 00:00:00, 2004-01-01 00:00:00, 2, 11
2004-06-01 00:00:00, 2004-01-01 00:00:00, 6, 19
2004-06-01 00:00:00, 2004-01-01 00:00:00, 9, 10
2004-06-01 00:00:00, 2004-01-01 00:00:00, 10, 18
2004-06-01 00:00:00, 2004-01-01 00:00:00, 14, 10
2004-06-01 00:00:00, 2004-01-01 00:00:00, 18, 32
2004-06-01 00:00:00, 2004-01-01 00:00:00, 21, 20
2004-06-01 00:00:00, 2004-01-01 00:00:00, 25, 62
2004-06-01 00:00:00, 2004-01-01 00:00:00, 28, 14
2005-04-01 00:00:00, 2005-01-01 00:00:00, 3, 48
2005-04-01 00:00:00, 2005-01-01 00:00:00, 4, 41
2005-04-01 00:00:00, 2005-01-01 00:00:00, 6, 11
2005-04-01 00:00:00, 2005-01-01 00:00:00, 7, 17
2005-04-01 00:00:00, 2005-01-01 00:00:00, 11, 19
2005-04-01 00:00:00, 2005-01-01 00:00:00, 12, 31
2005-04-01 00:00:00, 2005-01-01 00:00:00, 15, 31
2005-04-01 00:00:00, 2005-01-01 00:00:00, 18, 29
2005-04-01 00:00:00, 2005-01-01 00:00:00, 21, 29
2005-04-01 00:00:00, 2005-01-01 00:00:00, 25, 32
2005-04-01 00:00:00, 2005-01-01 00:00:00, 28, 26
