The data size(row x col) is:(38 x 4)
Week(Date), DayOfWeek(Date), Sum(Num), Change from previous week of Week(Date): Sum(Num)
2021-09-05, Sat, 12264, 3
2021-09-05, Mon, 12262, 4
2021-09-05, Thu, 12263, 4
2021-09-12, Sun, 24531, 0
2021-09-12, Wed, 12268, 0
2021-09-12, Fri, 12269, 0
2021-09-12, Mon, 12267, 5
2021-09-12, Sat, 12270, 6
2021-09-19, Sun, 12271, -12260
2021-09-19, Tue, 12272, 0
2021-09-19, Thu, 12273, 0
2021-09-19, Fri, 12274, 5
2021-09-26, Sun, 12275, 4
2021-09-26, Tue, 12276, 4
2021-09-26, Thu, 12277, 4
2021-10-03, Mon, 12278, 0
2021-10-03, Fri, 12280, 0
2021-10-03, Tue, 12279, 3
2021-10-10, Sun, 12281, 0
2021-10-10, Wed, 12283, 0
2021-10-10, Sat, 12284, 0
2021-10-10, Mon, 12282, 4
2021-10-17, Thu, 12286, 0
2021-10-17, Wed, 12285, 2
2021-10-24, Mon, 12287, 0
2021-10-24, Tue, 12288, 0
2021-10-24, Fri, 12289, 0
2021-10-24, Sat, 12290, 0
2021-10-31, Wed, 12291, 0
2021-10-31, Thu, 12292, 0
2021-10-31, Fri, 24587, 12298
2021-11-07, Mon, 49186, 0
2021-11-07, Tue, 12299, 0
2021-11-07, Wed, 12300, 9
2021-11-14, Sun, 12301, 0
2021-11-14, Fri, 12303, 0
2021-11-14, Wed, 12302, 2
