The data size(row x col) is:(137 x 4)
state, product_id, customer_id, price
AK, 20, 5, 79
AK, 2, 5, 125
AK, 6, 5, 39
AK, 7, 5, 145
AK, 1, 5, 2250
AK, 8, 5, 248
AK, 20, 5, 79
AK, 2, 5, 125
AK, 2, 5, 125
AK, 14, 5, 200
AK, 2, 12, 125
AK, 17, 12, 59
AK, 9, 12, 398
AK, 19, 12, 235
AK, 5, 12, 129
AK, 5, 12, 129
AK, 18, 12, 75
AK, 7, 12, 145
CA, 17, 8, 59
CA, 18, 8, 75
CA, 19, 8, 235
CA, 16, 8, 29
CA, 6, 10, 39
CA, 3, 10, 399
CA, 1, 10, 2250
CA, 4, 10, 75
CA, 9, 10, 398
CA, 3, 10, 399
CA, 2, 10, 125
CA, 2, 14, 125
CA, 20, 14, 79
CA, 15, 14, 105
CA, 6, 14, 39
CA, 5, 14, 129
CA, 6, 14, 39
CA, 8, 14, 248
FL, 8, 16, 248
FL, 4, 16, 75
FL, 5, 16, 129
FL, 7, 18, 145
I, 20, 9, 79
I, 2, 9, 125
I, 4, 9, 75
I, 19, 9, 235
I, 2, 9, 125
I, 3, 9, 399
I, 7, 9, 145
I, 8, 9, 248
I, 15, 9, 105
IL, 5, 6, 129
IL, 3, 6, 399
IL, 4, 6, 75
IL, 8, 6, 248
IL, 6, 6, 39
IL, 2, 6, 125
IL, 7, 6, 145
IL, 3, 6, 399
NJ, 14, 2, 200
NJ, 12, 2, 3000
NJ, 3, 2, 399
NJ, 13, 2, 35
NJ, 9, 2, 398
NJ, 5, 2, 129
NJ, 18, 7, 75
NJ, 11, 7, 550
NJ, 10, 7, 49
NJ, 13, 7, 35
NJ, 12, 7, 3000
NJ, 15, 7, 105
NJ, 14, 7, 200
NJ, 9, 7, 398
NY, 2, 1, 125
NY, 6, 1, 39
NY, 3, 1, 399
NY, 3, 1, 399
NY, 8, 1, 248
NY, 3, 1, 399
NY, 5, 1, 129
NY, 7, 1, 145
NY, 4, 1, 75
NY, 11, 1, 550
NY, 20, 1, 79
NY, 1, 1, 2250
NY, 8, 13, 248
NY, 3, 13, 399
NY, 12, 13, 3000
NY, 8, 13, 248
NY, 13, 13, 35
NY, 2, 13, 125
NY, 17, 13, 59
NY, 5, 13, 129
NY, 7, 15, 145
NY, 3, 15, 399
NY, 19, 15, 235
NY, 3, 15, 399
NY, 13, 20, 35
NY, 1, 20, 2250
NY, 20, 20, 79
OH, 13, 11, 35
OH, 19, 11, 235
OH, 18, 11, 75
OH, 3, 11, 399
PA, 12, 4, 3000
PA, 12, 4, 3000
PA, 4, 4, 75
PA, 7, 4, 145
PA, 9, 4, 398
PA, 2, 4, 125
PA, 8, 4, 248
PA, 6, 4, 39
PA, 2, 4, 125
PA, 11, 4, 550
PA, 5, 4, 129
PA, 3, 4, 399
PA, 20, 4, 79
PA, 5, 4, 129
PA, 4, 4, 75
PA, 18, 4, 75
PA, 13, 4, 35
PA, 19, 4, 235
PA, 17, 4, 59
PA, 18, 4, 75
PA, 1, 4, 2250
PA, 8, 19, 248
TX, 15, 3, 105
TX, 20, 3, 79
TX, 4, 3, 75
TX, 17, 3, 59
TX, 8, 3, 248
TX, 18, 3, 75
TX, 16, 3, 29
TX, 8, 3, 248
TX, 6, 3, 39
TX, 6, 3, 39
TX, 19, 3, 235
TX, 2, 17, 125
