The data size(row x col) is:(14 x 3)
Minute(PRODUCE_TIME), NthMostFrequent(PRODUCT_ID, 2), agg_calc2
2006-07-01 01:01:00, 2, 2
2006-07-01 01:02:00, NULL, NULL
2006-07-01 01:03:00, NULL, NULL
2006-07-01 01:04:00, NULL, NULL
2006-07-01 01:05:00, NULL, NULL
2006-07-01 01:06:00, NULL, NULL
2006-07-01 01:07:00, NULL, NULL
2006-07-01 01:08:00, NULL, NULL
2006-07-01 01:09:00, NULL, NULL
2006-07-01 01:10:00, NULL, NULL
2006-07-01 01:11:00, NULL, NULL
2006-07-01 01:12:00, NULL, NULL
2006-07-01 01:13:00, 22, 22
