The data size(row x col) is:(13 x 8)
exp_1, exp_2, order_id_1, state, sub-add, order_id, product_id, quantity
07:00:00, 2004-01-01, 12332, MD, 3, 12332, 7, 16
08:00:00, 2004-01-01, 12228, NV, 1, 12228, 5, 2
08:00:00, 2004-01-01, 12246, FL, 1, 12246, 8, 3
02:00:00, 2004-01-01, 12338, TX, 3, 12338, 4, 18
01:00:00, 2004-01-01, 12333, NY, 4, 12333, 8, 2
02:00:00, 2005-01-01, 12403, NJ, 2, 12403, 9, 19
08:00:00, 2005-01-01, 12449, NY, 2, 12449, 2, 20
05:00:00, 2005-01-01, 12482, NJ, 4, 12482, 8, 2
06:00:00, 2005-01-01, 12466, CA, 1, 12466, 2, 10
09:00:00, 2005-01-01, 12524, MA, 1, 12524, 8, 8
11:00:00, 2006-01-01, 12696, WA, 3, 12696, 4, 5
10:00:00, 2006-01-01, 12673, MD, 1, 12673, 7, 33
