The table size(row x col) is: (30 x 5)
[customer_id][discount][orderdate][orderno][DateRangeColumn]
[1][0][2001-10-24 00:00:00][80][4]
[2][0][2001-12-15 00:00:00][86][4]
[2][0][2003-12-20 00:00:00][119][4]
[3][0][2002-10-27 00:00:00][99][4]
[3][0][2003-11-08 00:00:00][11][4]
[3][0][2003-12-19 00:00:00][9][4]
[3][0.15][2002-12-02 00:00:00][82][4]
[4][[NULL]][2002-11-02 00:00:00][12][4]
[5][0][2002-10-12 00:00:00][39][4]
[6][0][2001-10-12 00:00:00][36][4]
[6][0][2001-11-25 00:00:00][75][4]
[6][0][2003-11-14 00:00:00][107][4]
[7][0][2003-12-16 00:00:00][50][4]
[7][0.02][2003-12-27 00:00:00][19][4]
[10][0][2002-10-06 00:00:00][29][4]
[10][0][2002-11-26 00:00:00][45][4]
[11][0][2001-12-15 00:00:00][1][4]
[13][0][2001-11-08 00:00:00][83][4]
[13][0.05][2002-10-26 00:00:00][111][4]
[14][[NULL]][2002-10-20 00:00:00][31][4]
[14][0][2001-11-27 00:00:00][94][4]
[15][0][2002-10-06 00:00:00][109][4]
[17][0][2001-10-15 00:00:00][37][4]
[17][0.1][2002-10-15 00:00:00][16][4]
[18][0][2002-11-06 00:00:00][85][4]
[18][0][2003-12-26 00:00:00][73][4]
[20][0][2002-12-04 00:00:00][64][4]
[20][0][2003-10-28 00:00:00][48][4]
[20][0.2][2002-10-28 00:00:00][120][4]

