The data size(row x col) is:(367 x 4)
DayOfQuarter(Date), Quarter(Date), Sum(Quantity Purchased), Change from previous quarter of Quarter(Date): Sum(Quantity Purchased)
1, 2020-07-01 00:00:00, 11, NULL
1, 2020-10-01 00:00:00, 27, 16
1, 2021-01-01 00:00:00, 18, -9
1, 2021-07-01 00:00:00, 15, NULL
2, 2020-07-01 00:00:00, 12, NULL
2, 2020-10-01 00:00:00, 15, 3
2, 2021-01-01 00:00:00, 27, 12
2, 2021-07-01 00:00:00, 19, NULL
3, 2020-07-01 00:00:00, 11, NULL
3, 2020-10-01 00:00:00, 40, 29
3, 2021-01-01 00:00:00, 21, -19
3, 2021-07-01 00:00:00, 11, NULL
4, 2020-07-01 00:00:00, 29, NULL
4, 2020-10-01 00:00:00, 29, 0
4, 2021-01-01 00:00:00, 9, -20
4, 2021-07-01 00:00:00, 12, NULL
5, 2020-07-01 00:00:00, 45, NULL
5, 2020-10-01 00:00:00, 38, -7
5, 2021-01-01 00:00:00, 18, -20
5, 2021-07-01 00:00:00, 15, NULL
6, 2020-07-01 00:00:00, 37, NULL
6, 2020-10-01 00:00:00, 32, -5
6, 2021-01-01 00:00:00, 27, -5
6, 2021-07-01 00:00:00, 31, NULL
7, 2020-07-01 00:00:00, 17, NULL
7, 2020-10-01 00:00:00, 37, 20
7, 2021-01-01 00:00:00, 27, -10
7, 2021-07-01 00:00:00, 19, NULL
8, 2020-07-01 00:00:00, 35, NULL
8, 2020-10-01 00:00:00, 29, -6
8, 2021-01-01 00:00:00, 18, -11
8, 2021-07-01 00:00:00, 22, NULL
9, 2020-07-01 00:00:00, 19, NULL
9, 2020-10-01 00:00:00, 21, 2
9, 2021-01-01 00:00:00, 23, 2
9, 2021-07-01 00:00:00, 38, NULL
10, 2020-07-01 00:00:00, 39, NULL
10, 2020-10-01 00:00:00, 29, -10
10, 2021-01-01 00:00:00, 11, -18
10, 2021-07-01 00:00:00, 19, NULL
11, 2020-07-01 00:00:00, 25, NULL
11, 2020-10-01 00:00:00, 26, 1
11, 2021-01-01 00:00:00, 20, -6
11, 2021-07-01 00:00:00, 24, NULL
12, 2020-07-01 00:00:00, 25, NULL
12, 2020-10-01 00:00:00, 32, 7
12, 2021-01-01 00:00:00, 15, -17
12, 2021-07-01 00:00:00, 24, NULL
13, 2020-07-01 00:00:00, 28, NULL
13, 2020-10-01 00:00:00, 33, 5
13, 2021-01-01 00:00:00, 20, -13
13, 2021-07-01 00:00:00, 26, NULL
14, 2020-07-01 00:00:00, 37, NULL
14, 2020-10-01 00:00:00, 34, -3
14, 2021-01-01 00:00:00, 14, -20
14, 2021-07-01 00:00:00, 7, NULL
15, 2020-07-01 00:00:00, 36, NULL
15, 2020-10-01 00:00:00, 52, 16
15, 2021-01-01 00:00:00, 25, -27
15, 2021-07-01 00:00:00, 8, NULL
16, 2020-07-01 00:00:00, 32, NULL
16, 2020-10-01 00:00:00, 34, 2
16, 2021-01-01 00:00:00, 23, -11
16, 2021-07-01 00:00:00, 26, NULL
17, 2020-07-01 00:00:00, 26, NULL
17, 2020-10-01 00:00:00, 9, -17
17, 2021-01-01 00:00:00, 4, -5
17, 2021-07-01 00:00:00, 32, NULL
18, 2020-07-01 00:00:00, 43, NULL
18, 2020-10-01 00:00:00, 21, -22
18, 2021-01-01 00:00:00, 12, -9
18, 2021-07-01 00:00:00, 18, NULL
19, 2020-07-01 00:00:00, 42, NULL
19, 2020-10-01 00:00:00, 24, -18
19, 2021-01-01 00:00:00, 21, -3
19, 2021-07-01 00:00:00, 21, NULL
20, 2020-07-01 00:00:00, 22, NULL
20, 2020-10-01 00:00:00, 40, 18
20, 2021-01-01 00:00:00, 35, -5
20, 2021-07-01 00:00:00, 34, NULL
21, 2020-07-01 00:00:00, 43, NULL
21, 2020-10-01 00:00:00, 39, -4
21, 2021-01-01 00:00:00, 9, -30
21, 2021-07-01 00:00:00, 29, NULL
22, 2020-07-01 00:00:00, 27, NULL
22, 2020-10-01 00:00:00, 46, 19
22, 2021-01-01 00:00:00, 26, -20
22, 2021-07-01 00:00:00, 25, NULL
23, 2020-07-01 00:00:00, 42, NULL
23, 2020-10-01 00:00:00, 17, -25
23, 2021-01-01 00:00:00, 29, 12
23, 2021-07-01 00:00:00, 27, NULL
24, 2020-07-01 00:00:00, 36, NULL
24, 2020-10-01 00:00:00, 34, -2
24, 2021-01-01 00:00:00, 19, -15
24, 2021-07-01 00:00:00, 24, NULL
25, 2020-07-01 00:00:00, 25, NULL
25, 2020-10-01 00:00:00, 37, 12
25, 2021-01-01 00:00:00, 8, -29
25, 2021-07-01 00:00:00, 9, NULL
26, 2020-07-01 00:00:00, 44, NULL
26, 2020-10-01 00:00:00, 35, -9
26, 2021-01-01 00:00:00, 13, -22
26, 2021-07-01 00:00:00, 19, NULL
27, 2020-07-01 00:00:00, 44, NULL
27, 2020-10-01 00:00:00, 18, -26
27, 2021-01-01 00:00:00, 27, 9
27, 2021-07-01 00:00:00, 8, NULL
28, 2020-07-01 00:00:00, 23, NULL
28, 2020-10-01 00:00:00, 28, 5
28, 2021-01-01 00:00:00, 32, 4
28, 2021-07-01 00:00:00, 28, NULL
29, 2020-07-01 00:00:00, 32, NULL
29, 2020-10-01 00:00:00, 29, -3
29, 2021-01-01 00:00:00, 16, -13
29, 2021-07-01 00:00:00, 10, NULL
30, 2020-07-01 00:00:00, 31, NULL
30, 2020-10-01 00:00:00, 32, 1
30, 2021-01-01 00:00:00, 25, -7
30, 2021-07-01 00:00:00, 22, NULL
31, 2020-07-01 00:00:00, 39, NULL
31, 2020-10-01 00:00:00, 38, -1
31, 2021-01-01 00:00:00, 35, -3
31, 2021-07-01 00:00:00, 19, NULL
32, 2020-07-01 00:00:00, 33, NULL
32, 2020-10-01 00:00:00, 47, 14
32, 2021-01-01 00:00:00, 31, -16
32, 2021-07-01 00:00:00, 27, NULL
33, 2020-07-01 00:00:00, 39, NULL
33, 2020-10-01 00:00:00, 19, -20
33, 2021-01-01 00:00:00, 20, 1
33, 2021-07-01 00:00:00, 17, NULL
34, 2020-07-01 00:00:00, 40, NULL
