The data size(row x col) is:(124 x 4)
DayOfQuarter(Date), Quarter(Date), Sum(Quantity Purchased), Change from previous quarter of Quarter(Date): Sum(Quantity Purchased)
1, 2021-01-01 00:00:00, 18, NULL
1, 2021-04-01 00:00:00, 7, -11
1, 2021-07-01 00:00:00, 15, 8
2, 2021-01-01 00:00:00, 27, NULL
2, 2021-04-01 00:00:00, 13, -14
2, 2021-07-01 00:00:00, 19, 6
3, 2021-01-01 00:00:00, 21, NULL
3, 2021-04-01 00:00:00, 31, 10
3, 2021-07-01 00:00:00, 11, -20
4, 2021-01-01 00:00:00, 9, NULL
4, 2021-04-01 00:00:00, 26, 17
4, 2021-07-01 00:00:00, 12, -14
5, 2021-01-01 00:00:00, 18, NULL
5, 2021-04-01 00:00:00, 16, -2
5, 2021-07-01 00:00:00, 15, -1
6, 2021-01-01 00:00:00, 27, NULL
6, 2021-04-01 00:00:00, 15, -12
6, 2021-07-01 00:00:00, 31, 16
7, 2021-01-01 00:00:00, 27, NULL
7, 2021-04-01 00:00:00, 17, -10
7, 2021-07-01 00:00:00, 19, 2
8, 2021-01-01 00:00:00, 18, NULL
8, 2021-04-01 00:00:00, 18, 0
8, 2021-07-01 00:00:00, 22, 4
9, 2021-01-01 00:00:00, 23, NULL
9, 2021-04-01 00:00:00, 13, -10
9, 2021-07-01 00:00:00, 38, 25
10, 2021-01-01 00:00:00, 11, NULL
10, 2021-04-01 00:00:00, 11, 0
10, 2021-07-01 00:00:00, 19, 8
11, 2021-01-01 00:00:00, 20, NULL
11, 2021-04-01 00:00:00, 31, 11
11, 2021-07-01 00:00:00, 24, -7
12, 2021-01-01 00:00:00, 15, NULL
12, 2021-04-01 00:00:00, 20, 5
12, 2021-07-01 00:00:00, 24, 4
13, 2021-01-01 00:00:00, 20, NULL
13, 2021-04-01 00:00:00, 14, -6
13, 2021-07-01 00:00:00, 26, 12
14, 2021-01-01 00:00:00, 14, NULL
14, 2021-04-01 00:00:00, 32, 18
14, 2021-07-01 00:00:00, 7, -25
15, 2021-01-01 00:00:00, 25, NULL
15, 2021-04-01 00:00:00, 9, -16
15, 2021-07-01 00:00:00, 8, -1
16, 2021-01-01 00:00:00, 23, NULL
16, 2021-04-01 00:00:00, 32, 9
16, 2021-07-01 00:00:00, 26, -6
17, 2021-01-01 00:00:00, 4, NULL
17, 2021-04-01 00:00:00, 23, 19
17, 2021-07-01 00:00:00, 32, 9
18, 2021-01-01 00:00:00, 12, NULL
18, 2021-04-01 00:00:00, 10, -2
18, 2021-07-01 00:00:00, 18, 8
19, 2021-01-01 00:00:00, 21, NULL
19, 2021-04-01 00:00:00, 29, 8
19, 2021-07-01 00:00:00, 21, -8
20, 2021-01-01 00:00:00, 35, NULL
20, 2021-04-01 00:00:00, 21, -14
20, 2021-07-01 00:00:00, 34, 13
21, 2021-01-01 00:00:00, 9, NULL
21, 2021-04-01 00:00:00, 16, 7
21, 2021-07-01 00:00:00, 29, 13
22, 2021-01-01 00:00:00, 26, NULL
22, 2021-04-01 00:00:00, 13, -13
22, 2021-07-01 00:00:00, 25, 12
23, 2021-01-01 00:00:00, 29, NULL
23, 2021-04-01 00:00:00, 38, 9
23, 2021-07-01 00:00:00, 27, -11
24, 2021-01-01 00:00:00, 19, NULL
24, 2021-04-01 00:00:00, 20, 1
24, 2021-07-01 00:00:00, 24, 4
25, 2021-01-01 00:00:00, 8, NULL
25, 2021-04-01 00:00:00, 35, 27
25, 2021-07-01 00:00:00, 9, -26
26, 2021-01-01 00:00:00, 13, NULL
26, 2021-04-01 00:00:00, 35, 22
26, 2021-07-01 00:00:00, 19, -16
27, 2021-01-01 00:00:00, 27, NULL
27, 2021-04-01 00:00:00, 18, -9
27, 2021-07-01 00:00:00, 8, -10
28, 2021-01-01 00:00:00, 32, NULL
28, 2021-04-01 00:00:00, 31, -1
28, 2021-07-01 00:00:00, 28, -3
29, 2021-01-01 00:00:00, 16, NULL
29, 2021-04-01 00:00:00, 17, 1
29, 2021-07-01 00:00:00, 10, -7
30, 2021-01-01 00:00:00, 25, NULL
30, 2021-04-01 00:00:00, 13, -12
30, 2021-07-01 00:00:00, 22, 9
31, 2021-01-01 00:00:00, 35, NULL
31, 2021-04-01 00:00:00, 21, -14
31, 2021-07-01 00:00:00, 19, -2
32, 2021-01-01 00:00:00, 31, NULL
32, 2021-04-01 00:00:00, 13, -18
32, 2021-07-01 00:00:00, 27, 14
33, 2021-01-01 00:00:00, 20, NULL
33, 2021-04-01 00:00:00, 27, 7
33, 2021-07-01 00:00:00, 17, -10
34, 2021-01-01 00:00:00, 19, NULL
34, 2021-04-01 00:00:00, 9, -10
34, 2021-07-01 00:00:00, 21, 12
35, 2021-01-01 00:00:00, 7, NULL
35, 2021-04-01 00:00:00, 27, 20
35, 2021-07-01 00:00:00, 13, -14
36, 2021-01-01 00:00:00, 10, NULL
36, 2021-04-01 00:00:00, 35, 25
36, 2021-07-01 00:00:00, 10, -25
37, 2021-01-01 00:00:00, 29, NULL
37, 2021-04-01 00:00:00, 17, -12
37, 2021-07-01 00:00:00, 24, 7
38, 2021-01-01 00:00:00, 19, NULL
38, 2021-04-01 00:00:00, 21, 2
38, 2021-07-01 00:00:00, 31, 10
39, 2021-01-01 00:00:00, 35, NULL
39, 2021-04-01 00:00:00, 35, 0
39, 2021-07-01 00:00:00, 18, -17
40, 2021-01-01 00:00:00, 25, NULL
40, 2021-04-01 00:00:00, 22, -3
40, 2021-07-01 00:00:00, 37, 15
41, 2021-01-01 00:00:00, 12, NULL
41, 2021-04-01 00:00:00, NULL, -12
41, 2021-07-01 00:00:00, 27, 27
