The data size(row x col) is:(83 x 3)
Quarter(Date), DayOfQuarter(Date), Sum(Quantity Purchased)
2021-07-01 00:00:00, 1, 15
2021-07-01 00:00:00, 2, 19
2021-07-01 00:00:00, 3, 11
2021-07-01 00:00:00, 4, 12
2021-07-01 00:00:00, 5, 15
2021-07-01 00:00:00, 6, 31
2021-07-01 00:00:00, 7, 19
2021-07-01 00:00:00, 8, 22
2021-07-01 00:00:00, 9, 38
2021-07-01 00:00:00, 10, 19
2021-07-01 00:00:00, 11, 24
2021-07-01 00:00:00, 12, 24
2021-07-01 00:00:00, 13, 26
2021-07-01 00:00:00, 14, 7
2021-07-01 00:00:00, 15, 8
2021-07-01 00:00:00, 16, 26
2021-07-01 00:00:00, 17, 32
2021-07-01 00:00:00, 18, 18
2021-07-01 00:00:00, 19, 21
2021-07-01 00:00:00, 20, 34
2021-07-01 00:00:00, 21, 29
2021-07-01 00:00:00, 22, 25
2021-07-01 00:00:00, 23, 27
2021-07-01 00:00:00, 24, 24
2021-07-01 00:00:00, 25, 9
2021-07-01 00:00:00, 26, 19
2021-07-01 00:00:00, 27, 8
2021-07-01 00:00:00, 28, 28
2021-07-01 00:00:00, 29, 10
2021-07-01 00:00:00, 30, 22
2021-07-01 00:00:00, 31, 19
2021-07-01 00:00:00, 32, 27
2021-07-01 00:00:00, 33, 17
2021-07-01 00:00:00, 34, 21
2021-07-01 00:00:00, 35, 13
2021-07-01 00:00:00, 36, 10
2021-07-01 00:00:00, 37, 24
2021-07-01 00:00:00, 38, 31
2021-07-01 00:00:00, 39, 18
2021-07-01 00:00:00, 40, 37
2021-07-01 00:00:00, 41, 27
2021-10-01 00:00:00, 1, 22
2021-10-01 00:00:00, 2, 22
2021-10-01 00:00:00, 3, 38
2021-10-01 00:00:00, 4, 13
2021-10-01 00:00:00, 5, 34
2021-10-01 00:00:00, 6, 29
2021-10-01 00:00:00, 7, 20
2021-10-01 00:00:00, 8, 18
2021-10-01 00:00:00, 9, 30
2021-10-01 00:00:00, 10, 6
2021-10-01 00:00:00, 11, 20
2021-10-01 00:00:00, 12, 10
2021-10-01 00:00:00, 13, 32
2021-10-01 00:00:00, 14, 32
2021-10-01 00:00:00, 15, 25
2021-10-01 00:00:00, 16, 10
2021-10-01 00:00:00, 17, 32
2021-10-01 00:00:00, 18, 26
2021-10-01 00:00:00, 19, 16
2021-10-01 00:00:00, 20, 23
2021-10-01 00:00:00, 21, 29
2021-10-01 00:00:00, 22, 17
2021-10-01 00:00:00, 23, 20
2021-10-01 00:00:00, 24, 26
2021-10-01 00:00:00, 25, 20
2021-10-01 00:00:00, 26, 13
2021-10-01 00:00:00, 27, 7
2021-10-01 00:00:00, 28, 36
2021-10-01 00:00:00, 29, 30
2021-10-01 00:00:00, 30, 30
2021-10-01 00:00:00, 31, 32
2021-10-01 00:00:00, 32, 39
2021-10-01 00:00:00, 33, 10
2021-10-01 00:00:00, 34, 37
2021-10-01 00:00:00, 35, 25
2021-10-01 00:00:00, 36, 13
2021-10-01 00:00:00, 37, 21
2021-10-01 00:00:00, 38, 4
2021-10-01 00:00:00, 39, 16
2021-10-01 00:00:00, 40, 30
2021-10-01 00:00:00, 41, 29
