The data size(row x col) is:(19 x 6)
DayOfWeek(Date), Category, QuarterOfWeek(Date), WeekOfQuarter(Date), Sum(Quantity Purchased), Change from previous quarter of QuarterOfWeek(Date): Sum(Quantity Purchased)
6-1, Educational, 2020-10-01 00:00:00, 6, 6, NULL
6-1, Educational, 2021-01-01 00:00:00, 6, 9, 3
6-1, Educational, 2021-04-01 00:00:00, 6, 15, 6
6-1, Educational, 2021-07-01 00:00:00, 6, 16, 1
6-1, Hardware, 2020-10-01 00:00:00, 6, 3, NULL
6-1, Personal, 2020-10-01 00:00:00, 6, 18, NULL
6-1, Personal, 2021-01-01 00:00:00, 6, 10, -8
6-1, Personal, 2021-04-01 00:00:00, 6, 20, 10
6-1, Personal, 2021-07-01 00:00:00, 6, 2, -18
6-2, Educational, 2020-10-01 00:00:00, 6, 10, NULL
6-2, Educational, 2021-01-01 00:00:00, 6, 17, 7
6-2, Educational, 2021-04-01 00:00:00, 6, 13, -4
6-2, Educational, 2021-07-01 00:00:00, 6, 20, 7
6-2, Hardware, 2020-10-01 00:00:00, 6, 14, NULL
6-2, Personal, 2020-10-01 00:00:00, 6, 3, NULL
6-2, Personal, 2021-01-01 00:00:00, 6, 18, 15
6-2, Personal, 2021-04-01 00:00:00, 6, 9, -9
6-2, Personal, 2021-07-01 00:00:00, 6, 17, 8
