The data size(row x col) is:(61 x 6)
DayOfWeek(Date), QuarterOfWeek(Date), MonthOfQuarterOfWeek(Date), WeekOfMonth(Date), Sum(Quantity Purchased), % Change from previous quarter of QuarterOfWeek(Date): Sum(Quantity Purchased)
1-3-1, 2020-07-01 00:00:00, 1, 3, 42, NULL
1-3-1, 2020-10-01 00:00:00, 1, 3, 21, -0.5
1-3-1, 2021-01-01 00:00:00, 1, 3, 4, -0.8095
1-3-1, 2021-04-01 00:00:00, 1, 3, 10, 1.5
1-3-1, 2021-10-01 00:00:00, 1, 3, 32, NULL
1-3-2, 2020-07-01 00:00:00, 1, 3, 22, NULL
1-3-2, 2020-10-01 00:00:00, 1, 3, 24, 0.0909
1-3-2, 2021-01-01 00:00:00, 1, 3, 12, -0.5
1-3-2, 2021-04-01 00:00:00, 1, 3, 29, 1.4167
1-3-2, 2021-10-01 00:00:00, 1, 3, 26, NULL
1-3-3, 2020-07-01 00:00:00, 1, 3, 43, NULL
1-3-3, 2020-10-01 00:00:00, 1, 3, 40, -0.0698
1-3-3, 2021-01-01 00:00:00, 1, 3, 21, -0.475
1-3-3, 2021-04-01 00:00:00, 1, 3, 21, 0
1-3-3, 2021-10-01 00:00:00, 1, 3, 16, NULL
1-3-4, 2020-07-01 00:00:00, 1, 3, 27, NULL
1-3-4, 2020-10-01 00:00:00, 1, 3, 39, 0.4444
1-3-4, 2021-01-01 00:00:00, 1, 3, 35, -0.1026
1-3-4, 2021-04-01 00:00:00, 1, 3, 16, -0.5429
1-3-4, 2021-10-01 00:00:00, 1, 3, 23, NULL
2-3-1, 2020-07-01 00:00:00, 2, 3, 31, NULL
2-3-1, 2020-10-01 00:00:00, 2, 3, 56, 0.8065
2-3-1, 2021-01-01 00:00:00, 2, 3, 27, -0.5179
2-3-1, 2021-04-01 00:00:00, 2, 3, 20, -0.2593
2-3-1, 2021-07-01 00:00:00, 2, 3, 20, 0
2-3-2, 2020-07-01 00:00:00, 2, 3, 19, NULL
2-3-2, 2020-10-01 00:00:00, 2, 3, 37, 0.9474
2-3-2, 2021-01-01 00:00:00, 2, 3, 14, -0.6216
2-3-2, 2021-04-01 00:00:00, 2, 3, 29, 1.0714
2-3-2, 2021-07-01 00:00:00, 2, 3, 14, -0.5172
2-3-3, 2020-07-01 00:00:00, 2, 3, 14, NULL
2-3-3, 2020-10-01 00:00:00, 2, 3, 33, 1.3571
2-3-3, 2021-01-01 00:00:00, 2, 3, 12, -0.6364
2-3-3, 2021-04-01 00:00:00, 2, 3, 22, 0.8333
2-3-3, 2021-07-01 00:00:00, 2, 3, 25, 0.1364
2-3-4, 2020-07-01 00:00:00, 2, 3, 18, NULL
2-3-4, 2020-10-01 00:00:00, 2, 3, 51, 1.8333
2-3-4, 2021-01-01 00:00:00, 2, 3, 24, -0.5294
2-3-4, 2021-04-01 00:00:00, 2, 3, 13, -0.4583
2-3-4, 2021-07-01 00:00:00, 2, 3, 24, 0.8462
3-3-1, 2020-07-01 00:00:00, 3, 3, 32, NULL
3-3-1, 2020-10-01 00:00:00, 3, 3, 30, -0.0625
3-3-1, 2021-01-01 00:00:00, 3, 3, 22, -0.2667
3-3-1, 2021-04-01 00:00:00, 3, 3, 28, 0.2727
3-3-1, 2021-07-01 00:00:00, 3, 3, 26, -0.0714
3-3-2, 2020-07-01 00:00:00, 3, 3, 28, NULL
3-3-2, 2020-10-01 00:00:00, 3, 3, 30, 0.0714
3-3-2, 2021-01-01 00:00:00, 3, 3, 14, -0.5333
3-3-2, 2021-04-01 00:00:00, 3, 3, 23, 0.6429
3-3-2, 2021-07-01 00:00:00, 3, 3, 26, 0.1304
3-3-3, 2020-07-01 00:00:00, 3, 3, 37, NULL
3-3-3, 2020-10-01 00:00:00, 3, 3, 28, -0.2432
3-3-3, 2021-01-01 00:00:00, 3, 3, 7, -0.75
3-3-3, 2021-04-01 00:00:00, 3, 3, 10, 0.4286
3-3-3, 2021-07-01 00:00:00, 3, 3, 12, 0.2
3-3-4, 2020-07-01 00:00:00, 3, 3, 28, NULL
3-3-4, 2020-10-01 00:00:00, 3, 3, 44, 0.5714
3-3-4, 2021-01-01 00:00:00, 3, 3, 22, -0.5
3-3-4, 2021-04-01 00:00:00, 3, 3, 23, 0.0455
3-3-4, 2021-07-01 00:00:00, 3, 3, 19, -0.1739
