The data size(row x col) is:(15 x 7)
ORDERS.CUSTOMERS:STATE, DistinctCount(ORDERS.ORDERS:ORDER_TIME), Count(ORDERS.ORDERS:ORDER_DATETIME), Count(ORDERS.CUSTOMERS:RESELLER), Running Average: DistinctCount(ORDERS.ORDERS:ORDER_TIME), % of total: Count(ORDERS.ORDERS:ORDER_DATETIME), Running NthLargest(2): Count(ORDERS.CUSTOMERS:RESELLER)
AZ, 17, 22, 22, 17, 0.0314, NULL
CA, 38, 84, 84, 27.5, 0.1198, 22
CO, 24, 35, 35, 26.3333, 0.0499, 35
CT, 11, 13, 13, 22.5, 0.0185, 35
FL, 12, 20, 20, 20.4, 0.0285, 35
IL, 14, 17, 17, 19.3333, 0.0243, 35
MA, 39, 80, 80, 22.1429, 0.1141, 80
MD, 28, 57, 57, 22.875, 0.0813, 80
NJ, 40, 120, 120, 24.7778, 0.1712, 84
NV, 13, 18, 18, 23.6, 0.0257, 84
NY, 42, 86, 86, 25.2727, 0.1227, 86
PA, 15, 22, 22, 24.4167, 0.0314, 86
TX, 43, 85, 85, 25.8462, 0.1213, 86
WA, 27, 42, 42, 25.9286, 0.0599, 86
