The data size(row x col) is:(62 x 4)
Month(Date), DayOfMonth(Date), Sum(Quantity Purchased), Change from previous month of Month(Date): Sum(Quantity Purchased)
2021-09-01 00:00:00, 1, 19, -8
2021-09-01 00:00:00, 2, 9, -8
2021-09-01 00:00:00, 3, 15, -6
2021-09-01 00:00:00, 4, 26, 13
2021-09-01 00:00:00, 5, 16, 6
2021-09-01 00:00:00, 6, 32, 8
2021-09-01 00:00:00, 7, 12, -19
2021-09-01 00:00:00, 8, 24, 6
2021-09-01 00:00:00, 9, 23, -14
2021-09-01 00:00:00, 10, 24, -3
2021-09-01 00:00:00, 11, 16, -17
2021-09-01 00:00:00, 12, 24, -1
2021-09-01 00:00:00, 13, 23, 13
2021-09-01 00:00:00, 14, 26, -7
2021-09-01 00:00:00, 15, 24, 4
2021-09-01 00:00:00, 16, 37, 23
2021-09-01 00:00:00, 17, 16, -9
2021-09-01 00:00:00, 18, 12, -12
2021-09-01 00:00:00, 19, 26, 12
2021-09-01 00:00:00, 20, 26, 12
2021-09-01 00:00:00, 21, 12, 1
2021-09-01 00:00:00, 22, 19, 1
2021-09-01 00:00:00, 23, 18, 5
2021-09-01 00:00:00, 24, 20, 3
2021-09-01 00:00:00, 25, 27, 2
2021-09-01 00:00:00, 26, 32, 7
2021-09-01 00:00:00, 27, 26, -2
2021-09-01 00:00:00, 28, 13, -21
2021-09-01 00:00:00, 29, 22, 14
2021-09-01 00:00:00, 30, 6, -16
2021-10-01 00:00:00, 1, 22, 3
2021-10-01 00:00:00, 2, 22, 13
2021-10-01 00:00:00, 3, 38, 23
2021-10-01 00:00:00, 4, 13, -13
2021-10-01 00:00:00, 5, 34, 18
2021-10-01 00:00:00, 6, 29, -3
2021-10-01 00:00:00, 7, 20, 8
2021-10-01 00:00:00, 8, 18, -6
2021-10-01 00:00:00, 9, 30, 7
2021-10-01 00:00:00, 10, 6, -18
2021-10-01 00:00:00, 11, 20, 4
2021-10-01 00:00:00, 12, 10, -14
2021-10-01 00:00:00, 13, 32, 9
2021-10-01 00:00:00, 14, 32, 6
2021-10-01 00:00:00, 15, 25, 1
2021-10-01 00:00:00, 16, 10, -27
2021-10-01 00:00:00, 17, 32, 16
2021-10-01 00:00:00, 18, 26, 14
2021-10-01 00:00:00, 19, 16, -10
2021-10-01 00:00:00, 20, 23, -3
2021-10-01 00:00:00, 21, 29, 17
2021-10-01 00:00:00, 22, 17, -2
2021-10-01 00:00:00, 23, 20, 2
2021-10-01 00:00:00, 24, 26, 6
2021-10-01 00:00:00, 25, 20, -7
2021-10-01 00:00:00, 26, 13, -19
2021-10-01 00:00:00, 27, 7, -19
2021-10-01 00:00:00, 28, 36, 23
2021-10-01 00:00:00, 29, 30, 8
2021-10-01 00:00:00, 30, 30, 24
2021-10-01 00:00:00, 31, 32, NULL
