The data size(row x col) is:(41 x 4)
DayOfMonth(Date), Month(Date), Sum(Quantity Purchased), % Change from previous month of Month(Date): Sum(Quantity Purchased)
1, 2021-08-01 00:00:00, 27, NULL
1, 2021-09-01 00:00:00, 19, -0.2963
1, 2021-10-01 00:00:00, 22, 0.1579
1, 2021-11-01 00:00:00, 39, 0.7727
2, 2021-08-01 00:00:00, 17, NULL
2, 2021-09-01 00:00:00, 9, -0.4706
2, 2021-10-01 00:00:00, 22, 1.4444
2, 2021-11-01 00:00:00, 10, -0.5455
3, 2021-08-01 00:00:00, 21, NULL
3, 2021-09-01 00:00:00, 15, -0.2857
3, 2021-10-01 00:00:00, 38, 1.5333
3, 2021-11-01 00:00:00, 37, -0.0263
4, 2021-08-01 00:00:00, 13, NULL
4, 2021-09-01 00:00:00, 26, 1
4, 2021-10-01 00:00:00, 13, -0.5
4, 2021-11-01 00:00:00, 25, 0.9231
5, 2021-08-01 00:00:00, 10, NULL
5, 2021-09-01 00:00:00, 16, 0.6
5, 2021-10-01 00:00:00, 34, 1.125
5, 2021-11-01 00:00:00, 13, -0.6176
6, 2021-08-01 00:00:00, 24, NULL
6, 2021-09-01 00:00:00, 32, 0.3333
6, 2021-10-01 00:00:00, 29, -0.0938
6, 2021-11-01 00:00:00, 21, -0.2759
7, 2021-08-01 00:00:00, 31, NULL
7, 2021-09-01 00:00:00, 12, -0.6129
7, 2021-10-01 00:00:00, 20, 0.6667
7, 2021-11-01 00:00:00, 4, -0.8
8, 2021-08-01 00:00:00, 18, NULL
8, 2021-09-01 00:00:00, 24, 0.3333
8, 2021-10-01 00:00:00, 18, -0.25
8, 2021-11-01 00:00:00, 16, -0.1111
9, 2021-08-01 00:00:00, 37, NULL
9, 2021-09-01 00:00:00, 23, -0.3784
9, 2021-10-01 00:00:00, 30, 0.3043
9, 2021-11-01 00:00:00, 30, 0
10, 2021-08-01 00:00:00, 27, NULL
10, 2021-09-01 00:00:00, 24, -0.1111
10, 2021-10-01 00:00:00, 6, -0.75
10, 2021-11-01 00:00:00, 29, 3.8333
