The data size(row x col) is:(63 x 8)
D1, D2, D4, D3, Sum(M1), Sum(M2), Sum(M3), Sum(M4)
FALSE, AA, Base Period, AK, 12, 243, 0.69, 9
FALSE, AA, Base Period, AZ, 9, 243, 1.25, 9
FALSE, AA, Base Period, CC, 9, 243, 1.25, 9
FALSE, AA, Base Period, CO, 9, 243, 0.69, 34
FALSE, AA, Base Period, ER, 9, 243, 1.25, 34
FALSE, AA, Base Period, NJ, 22, 243, 0.69, 9
FALSE, AA, Base Period, NY, 5, 243, 0.69, 34
FALSE, AA, Base Period, TX, 9, 243, 0.69, 14
FALSE, AA, Comparison Period, AK, 12, 243, 0.69, 9
FALSE, AA, Comparison Period, AZ, 9, 243, 1.25, 9
FALSE, AA, Comparison Period, CC, 9, 243, 1.25, 34
FALSE, AA, Comparison Period, CO, 9, 243, 0.69, 34
FALSE, AA, Comparison Period, ER, 9, 243, 1.25, 34
FALSE, AA, Comparison Period, NJ, 22, 243, 0.69, 9
FALSE, AA, Comparison Period, NY, 5, 243, 0.69, 34
FALSE, AA, Comparison Period, TX, 9, 243, 0.69, 14
FALSE, BB, Base Period, AK, 6, 14, 0.5, 317
FALSE, BB, Base Period, AZ, 21, 15, 0.15, 235
FALSE, BB, Base Period, CC, 35, 15, 0.15, 9
FALSE, BB, Base Period, CO, 470, 30, 0.65, 634
FALSE, BB, Base Period, ER, 25, 243, 0.15, 9
FALSE, BB, Base Period, NJ, 75, 14, 0.5, 317
FALSE, BB, Base Period, NY, 5, 15, 0.5, 317
FALSE, BB, Base Period, TX, 9, 15, 0.15, 317
FALSE, BB, Comparison Period, AK, 6, 14, 0.5, 317
FALSE, BB, Comparison Period, AZ, 21, 15, 0.15, 235
FALSE, BB, Comparison Period, CC, 35, 15, 0.15, 9
FALSE, BB, Comparison Period, ER, 25, 15, 0.15, 9
FALSE, BB, Comparison Period, NJ, 75, 14, 0.5, 317
FALSE, BB, Comparison Period, NY, 5, 15, 0.5, 317
FALSE, BB, Comparison Period, TX, 9, 15, 0.15, 317
TRUE, AA, Base Period, AK, 35, 13, 0, 34
TRUE, AA, Base Period, AZ, 9, 14, 0.5, 317
TRUE, AA, Base Period, CC, 85, 14, 0.5, 317
TRUE, AA, Base Period, CO, 22, 14, 0.5, 14
TRUE, AA, Base Period, ER, 3, 14, 0.5, 317
TRUE, AA, Base Period, NJ, 25, 13, 0, 34
TRUE, AA, Base Period, NY, 12, 14, 0, 14
TRUE, AA, Base Period, TX, 5, 14, 0.5, 317
TRUE, AA, Comparison Period, AK, 35, 13, 0, 9
TRUE, AA, Comparison Period, AZ, 9, 14, 0.5, 317
TRUE, AA, Comparison Period, CC, 85, 14, 0.5, 317
TRUE, AA, Comparison Period, CO, 22, 14, 0.5, 14
TRUE, AA, Comparison Period, ER, 3, 14, 0.5, 317
TRUE, AA, Comparison Period, NJ, 25, 13, 0, 34
TRUE, AA, Comparison Period, NY, 12, 13, 0, 34
TRUE, AA, Comparison Period, TX, 5, 14, 0.5, 14
TRUE, BB, Base Period, AK, 85, 12, 0, 115
TRUE, BB, Base Period, AZ, 235, 13, 0, 9
TRUE, BB, Base Period, CC, 18, 26, 0, 18
TRUE, BB, Base Period, CO, 75, 12, 0, 185
TRUE, BB, Base Period, ER, 21, 13, 0, 9
TRUE, BB, Base Period, NJ, 3, 12, 0, 185
TRUE, BB, Base Period, NY, 6, 12, 0, 185
TRUE, BB, Base Period, TX, 5, 12, 0, 235
TRUE, BB, Comparison Period, AK, 85, 12, 0, 185
TRUE, BB, Comparison Period, AZ, 235, 13, 0, 9
TRUE, BB, Comparison Period, CO, 75, 12, 0, 235
TRUE, BB, Comparison Period, ER, 21, 13, 0, 9
TRUE, BB, Comparison Period, NJ, 3, 12, 0, 185
TRUE, BB, Comparison Period, NY, 6, 12, 0, 185
TRUE, BB, Comparison Period, TX, 5, 12, 0, 9
