The data size(row x col) is:(65 x 8)
D1, D2, D6, D4, D3, Sum(M2), Sum(M1), Sum(M3)
FALSE, AA, Canada, Base Period, AZ, 243, 9, 1.25
FALSE, AA, Canada, Base Period, NY, 243, 5, 0.69
FALSE, AA, Italy, Base Period, NJ, 243, 22, 0.69
FALSE, AA, Italy, Comparison Period, ER, 243, 9, 1.25
FALSE, AA, Italy, Comparison Period, TX, 243, 9, 0.69
FALSE, AA, Switzerland, Comparison Period, AZ, 243, 9, 1.25
FALSE, AA, Switzerland, Comparison Period, NY, 243, 5, 0.69
FALSE, AA, United Kingdom, Base Period, ER, 243, 9, 1.25
FALSE, AA, United Kingdom, Base Period, TX, 243, 9, 0.69
FALSE, AA, United Kingdom, Comparison Period, NJ, 243, 22, 0.69
FALSE, AA, Unknown, Base Period, CC, 243, 9, 1.25
FALSE, AA, Unknown, Base Period, CO, 243, 9, 0.69
FALSE, AA, Unknown, Comparison Period, AK, 243, 12, 0.69
FALSE, AA, USA, Base Period, AK, 243, 12, 0.69
FALSE, AA, USA, Comparison Period, CC, 243, 9, 1.25
FALSE, AA, USA, Comparison Period, CO, 243, 9, 0.69
FALSE, BB, Canada, Base Period, NJ, 14, 75, 0.5
FALSE, BB, Canada, Comparison Period, ER, 15, 25, 0.15
FALSE, BB, Canada, Comparison Period, TX, 15, 9, 0.15
FALSE, BB, Italy, Base Period, CC, 15, 35, 0.15
FALSE, BB, Italy, Base Period, CO, 15, 235, 0.15
FALSE, BB, Italy, Comparison Period, AK, 14, 6, 0.5
FALSE, BB, Switzerland, Base Period, ER, 243, 25, 0.15
FALSE, BB, Switzerland, Base Period, TX, 15, 9, 0.15
FALSE, BB, Switzerland, Comparison Period, NJ, 14, 75, 0.5
FALSE, BB, United Kingdom, Base Period, AK, 14, 6, 0.5
FALSE, BB, United Kingdom, Base Period, CO, 15, 235, 0.5
FALSE, BB, United Kingdom, Comparison Period, CC, 15, 35, 0.15
FALSE, BB, Unknown, Base Period, NY, 15, 5, 0.5
FALSE, BB, Unknown, Comparison Period, AZ, 15, 21, 0.15
FALSE, BB, USA, Base Period, AZ, 15, 21, 0.15
FALSE, BB, USA, Comparison Period, NY, 15, 5, 0.5
TRUE, AA, Canada, Base Period, CC, 14, 85, 0.5
TRUE, AA, Canada, Comparison Period, AK, 13, 35, 0
TRUE, AA, Canada, Comparison Period, CO, 14, 22, 0.5
TRUE, AA, Italy, Base Period, NY, 14, 12, 0
TRUE, AA, Italy, Comparison Period, AZ, 14, 9, 0.5
TRUE, AA, Switzerland, Base Period, AK, 13, 35, 0
TRUE, AA, Switzerland, Base Period, CO, 14, 22, 0.5
TRUE, AA, Switzerland, Comparison Period, CC, 14, 85, 0.5
TRUE, AA, United Kingdom, Base Period, AZ, 14, 9, 0.5
TRUE, AA, United Kingdom, Comparison Period, NY, 13, 12, 0
TRUE, AA, Unknown, Base Period, ER, 14, 3, 0.5
TRUE, AA, Unknown, Comparison Period, NJ, 13, 25, 0
TRUE, AA, Unknown, Comparison Period, TX, 14, 5, 0.5
TRUE, AA, USA, Base Period, NJ, 13, 25, 0
TRUE, AA, USA, Base Period, TX, 14, 5, 0.5
TRUE, AA, USA, Comparison Period, ER, 14, 3, 0.5
TRUE, BB, Canada, Base Period, AZ, 13, 235, 0
TRUE, BB, Canada, Base Period, NY, 12, 6, 0
TRUE, BB, Italy, Base Period, ER, 13, 21, 0
TRUE, BB, Italy, Comparison Period, NJ, 12, 3, 0
TRUE, BB, Italy, Comparison Period, TX, 12, 5, 0
TRUE, BB, Switzerland, Comparison Period, AZ, 13, 235, 0
TRUE, BB, Switzerland, Comparison Period, NY, 12, 6, 0
TRUE, BB, United Kingdom, Base Period, NJ, 12, 3, 0
TRUE, BB, United Kingdom, Base Period, TX, 12, 5, 0
TRUE, BB, United Kingdom, Comparison Period, ER, 13, 21, 0
TRUE, BB, Unknown, Base Period, AK, 12, 85, 0
TRUE, BB, Unknown, Base Period, CC, 13, 9, 0
TRUE, BB, Unknown, Base Period, CO, 12, 75, 0
TRUE, BB, USA, Base Period, CC, 13, 9, 0
TRUE, BB, USA, Comparison Period, AK, 12, 85, 0
TRUE, BB, USA, Comparison Period, CO, 12, 75, 0
