The table size(row x col) is:(417 x 2)
Id, Name
100007, System or Hardware Failure
100040, Member/Customer Growth Inadequate
100041, Strategy Execution Risk
100042, Product Offering Uncompetitive
100043, Harassment, Bullying or Discrimination
100044, Employee injury
100045, Customer or contractor injury
100046, Payroll calculations incorrect
100047, Unfair dismissal
100048, Supplier Payment Fraud
100049, Unauthorised Data Access
100050, Loan, Deposit or Credit Card Fraud
100051, Asset Theft
100052, Armed Hold Up
100053, Head Office or Store Damage
100054, Technology Equipment Damage
100055, Key Software Failure
100056, Key Server or Hardware Failure
100057, Power Failure
100058, Head Office Unavailability
100059, Unauthorised System Activity
100060, Audit Items not Followed Up
100061, Payments to Wrong Supplier
100062, Contracts unfavourable
100063, Third party failure
100064, Model Errors
100065, Non Compliance with Privacy Laws
100066, Non-Compliance with Work Health and Safety Acts
100067, Non Compliance with Prudential/Accounting Standards
100068, Non Compliance with Competition and Consumer Law
100069, Non Compliance with Corporations Act
100080, Inadequate insurance coverage
100081, Unauthorised collection, dissemination and maintenance of sensitive / personal information
100082, Staff bullying or misconduct
100083, High Staff Turnover
100084, Unauthorized access to sensitive and employee data
100087, Unsatisfied or unhappy customers
100088, Inappropriate financial advice given to customers
100089, Unauthorised statements provided to media
100100, Misleading information in marketing materials
100101, Marketing material distributed externally contains errors
100102, Marketing material disributed externally is non compliant with privacy and consumer law
100104, Negative social media exposure
100105, Poor recruitment and selection process
100106, Breach of employment legislation / regulations
100107, Data breach
100108, External market or competitor threats
100109, Product innovation risk
100110, Merger and acquisition risk
100111, Geographic expansion risk
100112, Customer growth or operating model unsustainable
100114, External cyber attacks, virus, malware and denial of service
100115, Key software unavailability
100116, Internet, telecommunications and other public utility outage
100117, Key hardware failure - servers, routers, switches
100120, Failure of third party service provider (OLD - still linked to compl.obl.))
100121, Unavailability of systems, services or data
100123, Continuous disclosure
100124, Unauthorised transfer or disclosure of data
100126, Breach of Privacy Laws
100127, Unauthorised collection and or dissemination of personal information
100128, Collection and retention of member or customer information that is not required
100129, Personal information retainerd is outdated or contains errors
