The table size(row x col) is:(60 x 2)
Risks, Risk Id
1, 100080
1, 100082
1, 100105
1, 100106
1, 100114
1, 100116
1, 100123
1, 100142
1, 100144
1, 100145
1, 100150
1, 100156
1, 100158
1, 100159
1, 100161
1, 100162
1, 100163
1, 100164
1, 100165
1, 100166
1, 100169
1, 100170
1, 100171
1, 100172
1, 100173
1, 100174
1, 100175
1, 100177
1, 100179
1, 100180
1, 100181
1, 100183
1, 100184
1, 100200
1, 100201
1, 100202
1, 100203
1, 100204
1, 100205
1, 100206
1, 100207
1, 100208
1, 100209
1, 100221
1, 100222
1, 100261
1, 100387
1, 100389
1, 100422
1, 100727
1, 100760
1, 100883
1, 100885
1, 100888
1, 100892
1, 100897
1, 100902
1, 100985
2, 100084
